#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0	0	0	0	0	-3
0.002	1	0	0	0	-2
0.004	2	0	0	0	-2
0.006	3	0	0	0	-2
0.008	4	0	0	0	-3
0.01	5	0	0	0	-2
0.012	6	0	0	0	-3
0.014	7	0	0	0	-2
0.016	8	0	0	0	-2
0.018	9	0	0	0	-2
0.02	10	0	0	0	-2
0.022	11	0	0	0	-2
0.024	12	0	1	-1	-2
0.026	13	0	1	-1	-2
0.028	14	0	1	-1	-2
0.03	15	0	1	-1	-2
0.032	16	0	1	-1	-2
0.034	17	0	1	-1	-1
0.036	18	0	1	-1	-2
0.038	19	0	1	-1	-2
0.04	20	0	1	-1	-2
0.042	21	0	1	-1	-2
0.044	22	0	1	-1	-3
0.046	23	0	1	-1	-2
0.048	24	0	1	-1	-2
0.05	25	0	1	-1	-2
0.052	26	0	1	-1	-2
0.054	27	0	1	-1	-2
0.056	28	0	1	-1	-3
0.058	29	0	1	-1	-2
0.06	30	0	1	-1	-2
0.062	31	0	1	-1	-2
0.064	32	0	1	-1	-2
0.066	33	1	2	-1	-3
0.068	34	1	2	-1	-2
0.07	35	1	2	-1	-3
0.072	36	1	2	-1	-2
0.074	37	1	2	-1	-2
0.076	38	1	2	-1	-2
0.078	39	1	2	-1	-2
0.08	40	1	2	-1	-2
0.082	41	1	2	-1	-2
0.084	42	1	2	-1	-2
0.086	43	1	2	-1	-3
0.088	44	1	2	-1	-2
0.09	45	1	2	-1	-2
0.092	46	1	2	-1	-2
0.094	47	1	2	-1	-2
0.096	48	1	2	-1	-2
0.098	49	1	2	-1	-2
0.1	50	1	2	-1	-2
0.102	51	1	2	-1	-2
0.104	52	1	2	-1	-2
0.106	53	1	2	-1	-2
0.108	54	1	2	-1	-2
0.11	55	1	2	-1	-2
0.112	56	1	2	-1	-2
0.114	57	2	3	-1	-2
0.116	58	2	3	-1	-2
0.118	59	2	3	-1	-2
0.12	60	2	3	-1	-2
0.122	61	2	3	-1	-2
0.124	62	2	3	-1	-2
0.126	63	2	3	-1	-2
0.128	64	2	3	-1	-2
0.13	65	2	3	-1	-2
0.132	66	2	3	-1	-2
0.134	67	2	3	-1	-2
0.136	68	2	3	-1	-2
0.138	69	2	3	-1	-2
0.14	70	2	3	-1	-2
0.142	71	2	3	-1	-2
0.144	72	2	3	-1	-2
0.146	73	3	4	-1	-2
0.148	74	3	4	-1	-3
0.15	75	3	4	-1	-2
0.152	76	3	4	-1	-2
0.154	77	3	4	-1	-1
0.156	78	3	4	-1	-2
0.158	79	3	4	-1	-2
0.16	80	3	4	-1	-2
0.162	81	3	4	-1	-2
0.164	82	3	4	-1	-2
0.166	83	3	4	-1	-2
0.168	84	3	4	-1	-2
0.17	85	3	4	-1	-3
0.172	86	3	4	-1	-3
0.174	87	4	5	-1	-2
0.176	88	4	5	-1	-2
0.178	89	4	5	-1	-3
0.18	90	4	5	-1	-2
0.182	91	4	5	-1	-2
0.184	92	4	5	-1	-2
0.186	93	4	5	-1	-1
0.188	94	4	5	-1	-2
0.19	95	4	5	-1	-2
0.192	96	4	5	-1	-2
0.194	97	4	5	-1	-2
0.196	98	5	6	-1	-2
0.198	99	5	6	-1	-2
0.2	100	5	6	-1	-2
0.202	101	5	6	-1	-2
0.204	102	5	6	-1	-2
0.206	103	5	6	-1	-2
0.208	104	5	6	-1	-2
0.21	105	5	6	-1	-2
0.212	106	5	6	-1	-1
0.214	107	5	6	-1	-2
0.216	108	5	5	0	-2
0.218	109	6	6	0	-1
0.22	110	6	6	0	-2
0.222	111	6	6	0	-1
0.224	112	6	6	0	-1
0.226	113	6	6	0	-1
0.228	114	6	6	0	-2
0.23	115	6	6	0	-1
0.232	116	6	6	0	-1
0.234	117	6	6	0	-1
0.236	118	7	7	0	-2
0.238	119	7	7	0	-1
0.24	120	7	7	0	-1
0.242	121	7	7	0	-1
0.244	122	7	7	0	-1
0.246	123	7	7	0	-1
0.248	124	7	7	0	-1
0.25	125	7	7	0	-1
0.252	126	7	7	0	-1
0.254	127	8	7	1	-1
0.256	128	8	7	1	-1
0.258	129	8	7	1	-1
0.26	130	8	7	1	-1
0.262	131	8	7	1	-2
0.264	132	8	7	1	-1
0.266	133	8	7	1	-1
0.268	134	8	7	1	-1
0.27	135	9	8	1	-1
0.272	136	9	8	1	-1
0.274	137	9	8	1	-1
0.276	138	9	8	1	-1
0.278	139	9	8	1	-1
0.28	140	9	8	1	-1
0.282	141	9	8	1	0
0.284	142	9	8	1	0
0.286	143	10	8	2	-1
0.288	144	10	8	2	0
0.29	145	10	8	2	0
0.292	146	10	8	2	-1
0.294	147	10	8	2	-1
0.296	148	10	8	2	-1
0.298	149	10	8	2	-1
0.3	150	11	9	2	-1
0.302	151	11	9	2	-1
0.304	152	11	9	2	0
0.306	153	11	9	2	-1
0.308	154	11	9	2	-1
0.31	155	11	9	2	-1
0.312	156	11	9	2	-1
0.314	157	12	9	3	-1
0.316	158	12	9	3	-1
0.318	159	12	9	3	-1
0.32	160	12	9	3	-1
0.322	161	12	9	3	-1
0.324	162	12	9	3	-1
0.326	163	12	9	3	-1
0.328	164	13	10	3	-1
0.33	165	13	10	3	-1
0.332	166	13	10	3	-1
0.334	167	13	10	3	-1
0.336	168	13	9	4	-1
0.338	169	13	9	4	0
0.34	170	14	10	4	-1
0.342	171	14	10	4	0
0.344	172	14	10	4	-1
0.346	173	14	10	4	0
0.348	174	14	10	4	-1
0.35	175	14	10	4	-1
0.352	176	15	11	4	0
0.354	177	15	11	4	-1
0.356	178	15	10	5	-1
0.358	179	15	10	5	-1
0.36	180	15	10	5	-1
0.362	181	15	10	5	-1
0.364	182	15	10	5	-1
0.366	183	16	11	5	-1
0.368	184	16	11	5	-2
0.37	185	16	11	5	-1
0.372	186	16	10	6	-1
0.374	187	16	10	6	-1
0.376	188	17	11	6	-1
0.378	189	17	11	6	-1
0.38	190	17	11	6	0
0.382	191	17	11	6	-1
0.384	192	17	11	6	-1
0.386	193	17	11	6	-1
0.388	194	18	11	7	-1
0.39	195	18	11	7	-1
0.392	196	18	11	7	-1
0.394	197	18	11	7	-1
0.396	198	18	11	7	-1
0.398	199	18	11	7	-1
0.4	200	19	12	7	-1
0.402	201	19	11	8	-1
0.404	202	19	11	8	-1
0.406	203	19	11	8	-1
0.408	204	19	11	8	-1
0.41	205	20	12	8	-1
0.412	206	20	12	8	-1
0.414	207	20	12	8	-1
0.416	208	20	11	9	-1
0.418	209	20	11	9	-1
0.42	210	21	12	9	-1
0.422	211	21	12	9	-1
0.424	212	21	12	9	-1
0.426	213	21	12	9	-1
0.428	214	21	11	10	-2
0.43	215	21	11	10	-1
0.432	216	22	12	10	-2
0.434	217	22	12	10	-1
0.436	218	22	12	10	-1
0.438	219	22	12	10	-1
0.44	220	22	11	11	-2
0.442	221	23	12	11	-1
0.444	222	23	12	11	-1
0.446	223	23	12	11	-2
0.448	224	23	12	11	-1
0.45	225	23	12	11	-1
0.452	226	24	12	12	-1
