#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0	0	0	0	0	-1
0.002	1	0	0	0	-1
0.004	2	0	0	0	-1
0.006	3	0	0	0	-1
0.008	4	0	0	0	-2
0.01	5	0	0	0	-2
0.012	6	0	0	0	-1
0.014	7	0	0	0	-2
0.016	8	0	0	0	-1
0.018	9	0	0	0	-1
0.02	10	0	0	0	-2
0.022	11	0	0	0	-2
0.024	12	0	0	0	-1
0.026	13	0	0	0	-1
0.028	14	0	0	0	-2
0.03	15	0	0	0	-2
0.032	16	0	0	0	-1
0.034	17	0	0	0	-2
0.036	18	0	0	0	-2
0.038	19	0	0	0	-2
0.04	20	0	0	0	-1
0.042	21	0	0	0	-2
0.044	22	0	0	0	-2
0.046	23	0	0	0	-1
0.048	24	0	0	0	-2
0.05	25	0	0	0	-2
0.052	26	0	0	0	-3
0.054	27	0	0	0	-2
0.056	28	0	0	0	-2
0.058	29	0	0	0	-1
0.06	30	0	0	0	-2
0.062	31	0	0	0	-2
0.064	32	0	0	0	-2
0.066	33	0	0	0	-2
0.068	34	0	0	0	-2
0.07	35	0	0	0	-2
0.072	36	0	0	0	-2
0.074	37	0	0	0	-2
0.076	38	0	0	0	-1
0.078	39	0	0	0	-2
0.08	40	0	0	0	-2
0.082	41	0	0	0	-2
0.084	42	0	0	0	-2
0.086	43	0	0	0	-2
0.088	44	0	0	0	-2
0.09	45	0	0	0	-2
0.092	46	0	0	0	-3
0.094	47	0	0	0	-3
0.096	48	0	0	0	-2
0.098	49	0	0	0	-2
0.1	50	100	100	0	-3
0.102	51	100	100	0	-2
0.104	52	100	100	0	-3
0.106	53	100	100	0	-1
0.108	54	100	99	1	-2
0.11	55	100	99	1	-8
0.112	56	100	98	2	10
0.114	57	100	97	3	-2
0.116	58	100	96	4	-9
0.118	59	100	95	5	-19
0.12	60	100	94	6	-15
0.122	61	100	93	7	-18
0.124	62	100	92	8	-9
0.126	63	100	91	9	-15
0.128	64	100	89	11	-13
0.13	65	100	88	12	2
0.132	66	100	87	13	1
0.134	67	100	85	15	4
0.136	68	100	84	16	2
0.138	69	100	82	18	0
0.14	70	100	81	19	5
0.142	71	100	80	20	18
0.144	72	100	78	22	18
0.146	73	100	77	23	20
0.148	74	100	75	25	32
0.15	75	100	74	26	37
0.152	76	100	73	27	39
0.154	77	100	71	29	39
0.156	78	100	70	30	27
0.158	79	100	68	32	31
0.16	80	100	67	33	33
0.162	81	100	66	34	30
0.164	82	100	65	35	30
0.166	83	100	63	37	30
0.168	84	100	62	38	28
0.17	85	100	61	39	34
0.172	86	100	60	40	26
0.174	87	100	59	41	16
0.176	88	100	58	42	17
0.178	89	100	57	43	12
0.18	90	100	56	44	15
0.182	91	100	55	45	16
0.184	92	100	54	46	16
0.186	93	100	53	47	21
0.188	94	100	53	47	27
0.19	95	100	52	48	24
0.192	96	100	51	49	23
0.194	97	100	50	50	24
0.196	98	100	50	50	23
0.198	99	100	49	51	26
0.2	100	100	49	51	29
0.202	101	100	48	52	31
0.204	102	100	47	53	35
0.206	103	100	47	53	37
0.208	104	100	46	54	38
0.21	105	100	46	54	38
0.212	106	100	45	55	34
0.214	107	100	45	55	26
0.216	108	100	44	56	24
0.218	109	100	44	56	21
0.22	110	100	44	56	22
0.222	111	100	43	57	21
0.224	112	100	43	57	14
0.226	113	100	42	58	17
0.228	114	100	42	58	14
0.23	115	100	41	59	7
0.232	116	100	41	59	2
0.234	117	100	41	59	-3
0.236	118	100	40	60	-4
0.238	119	100	40	60	-2
0.24	120	100	39	61	0
0.242	121	100	39	61	-2
0.244	122	100	39	61	4
0.246	123	100	38	62	6
0.248	124	100	38	62	6
0.25	125	100	37	63	5
0.252	126	100	37	63	1
0.254	127	100	37	63	1
0.256	128	100	36	64	7
0.258	129	100	36	64	6
0.26	130	100	35	65	9
0.262	131	100	35	65	11
0.264	132	100	34	66	10
0.266	133	100	33	67	11
0.268	134	100	33	67	7
0.27	135	100	32	68	1
0.272	136	100	31	69	-3
0.274	137	100	31	69	-6
0.276	138	100	30	70	-7
0.278	139	100	29	71	-10
0.28	140	100	29	71	-10
0.282	141	100	28	72	-21
0.284	142	100	27	73	-21
0.286	143	100	26	74	-12
0.288	144	100	26	74	-16
0.29	145	100	25	75	-18
0.292	146	100	24	76	-21
0.294	147	100	24	76	-21
0.296	148	100	23	77	-18
0.298	149	100	22	78	-17
0.3	150	100	21	79	-18
0.302	151	100	21	79	-18
0.304	152	100	20	80	-12
0.306	153	100	19	81	-10
0.308	154	100	18	82	-8
0.31	155	100	17	83	-10
0.312	156	100	17	83	-9
0.314	157	100	16	84	-12
0.316	158	100	15	85	-12
0.318	159	100	14	86	-10
0.32	160	100	13	87	-12
0.322	161	100	13	87	-12
0.324	162	100	12	88	-14
0.326	163	100	11	89	-13
0.328	164	100	10	90	-14
0.33	165	100	9	91	-18
0.332	166	100	9	91	-22
0.334	167	100	8	92	-27
0.336	168	100	7	93	-27
0.338	169	100	6	94	-28
0.34	170	100	5	95	-30
0.342	171	100	5	95	-28
0.344	172	100	4	96	-28
