#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0	0	0	1	-1	-3
0.002	1	0	1	-1	-1
0.004	2	0	1	-1	-2
0.006	3	0	1	-1	-2
0.008	4	0	1	-1	-2
0.01	5	0	1	-1	-1
0.012	6	0	1	-1	-2
0.014	7	0	1	-1	-2
0.016	8	0	1	-1	-2
0.018	9	0	1	-1	-2
0.02	10	0	1	-1	-1
0.022	11	0	1	-1	-2
0.024	12	0	1	-1	-2
0.026	13	0	1	-1	-2
0.028	14	0	1	-1	-3
0.03	15	0	1	-1	-2
0.032	16	0	1	-1	-2
0.034	17	0	1	-1	-2
0.036	18	0	1	-1	-2
0.038	19	0	1	-1	-2
0.04	20	0	1	-1	-2
0.042	21	0	1	-1	-3
0.044	22	0	1	-1	-2
0.046	23	0	1	-1	-3
0.048	24	0	1	-1	-2
0.05	25	0	1	-1	-2
0.052	26	0	1	-1	-2
0.054	27	0	1	-1	-2
0.056	28	0	1	-1	-2
0.058	29	0	1	-1	-2
0.06	30	0	1	-1	-2
0.062	31	0	1	-1	-1
0.064	32	0	1	-1	-2
0.066	33	1	2	-1	-2
0.068	34	1	2	-1	-2
0.07	35	1	2	-1	-2
0.072	36	1	2	-1	-2
0.074	37	1	2	-1	-2
0.076	38	1	2	-1	-2
0.078	39	1	2	-1	-2
0.08	40	1	2	-1	-2
0.082	41	1	2	-1	-2
0.084	42	1	2	-1	-2
0.086	43	1	2	-1	-2
0.088	44	1	2	-1	-2
0.09	45	1	2	-1	-3
0.092	46	1	2	-1	-2
0.094	47	1	2	-1	-3
0.096	48	1	2	-1	-2
0.098	49	1	2	-1	-2
0.1	50	1	2	-1	-2
0.102	51	1	2	-1	-2
0.104	52	1	2	-1	-2
0.106	53	1	2	-1	-2
0.108	54	1	2	-1	-2
0.11	55	1	2	-1	-2
0.112	56	1	2	-1	-2
0.114	57	2	3	-1	-2
0.116	58	2	3	-1	-2
0.118	59	2	3	-1	-2
0.12	60	2	3	-1	-2
0.122	61	2	3	-1	-2
0.124	62	2	3	-1	-2
0.126	63	2	3	-1	-3
0.128	64	2	3	-1	-2
0.13	65	2	3	-1	-2
0.132	66	2	3	-1	-2
0.134	67	2	3	-1	-2
0.136	68	2	3	-1	-2
0.138	69	2	3	-1	-3
0.14	70	2	3	-1	-3
0.142	71	2	3	-1	-2
0.144	72	2	3	-1	-3
0.146	73	3	4	-1	-2
0.148	74	3	4	-1	-3
0.15	75	3	4	-1	-3
0.152	76	3	4	-1	-3
0.154	77	3	4	-1	-3
0.156	78	3	4	-1	-2
0.158	79	3	4	-1	-2
0.16	80	3	4	-1	-2
0.162	81	3	4	-1	-2
0.164	82	3	4	-1	-3
0.166	83	3	4	-1	-2
0.168	84	3	4	-1	-2
0.17	85	3	4	-1	-2
0.172	86	3	4	-1	-2
0.174	87	4	5	-1	-2
0.176	88	4	5	-1	-2
0.178	89	4	5	-1	-2
0.18	90	4	5	-1	-2
0.182	91	4	5	-1	-2
0.184	92	4	5	-1	-2
0.186	93	4	5	-1	-2
0.188	94	4	5	-1	-2
0.19	95	4	5	-1	-2
0.192	96	4	5	-1	-2
0.194	97	4	5	-1	-3
0.196	98	5	6	-1	-2
0.198	99	5	6	-1	-2
0.2	100	5	6	-1	-3
0.202	101	5	6	-1	-3
0.204	102	5	6	-1	-2
0.206	103	5	6	-1	-2
0.208	104	5	6	-1	-2
0.21	105	5	5	0	-2
0.212	106	5	5	0	-2
0.214	107	5	5	0	-3
0.216	108	5	5	0	-2
0.218	109	6	6	0	-2
0.22	110	6	6	0	-2
0.222	111	6	6	0	-2
0.224	112	6	6	0	-2
0.226	113	6	6	0	-1
0.228	114	6	6	0	-2
