#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0	0	0	0	0	-2
0.002	1	0	0	0	-2
0.004	2	0	0	0	-2
0.006	3	0	0	0	-2
0.008	4	0	0	0	-2
0.01	5	0	0	0	-1
0.012	6	0	0	0	-1
0.014	7	0	0	0	-2
0.016	8	0	0	0	-2
0.018	9	0	0	0	-1
0.02	10	0	0	0	-2
0.022	11	0	0	0	-2
0.024	12	0	0	0	-2
0.026	13	0	0	0	-2
0.028	14	0	0	0	-2
0.03	15	0	0	0	-2
0.032	16	0	0	0	-2
0.034	17	1	1	0	-2
0.036	18	1	1	0	-2
0.038	19	1	1	0	-2
0.04	20	1	1	0	-1
0.042	21	1	1	0	-1
0.044	22	1	1	0	-1
0.046	23	1	1	0	-2
0.048	24	1	1	0	-2
0.05	25	1	1	0	-1
0.052	26	1	1	0	-2
0.054	27	1	1	0	-2
0.056	28	1	1	0	-2
0.058	29	2	2	0	-2
0.06	30	2	2	0	-2
0.062	31	2	2	0	-2
0.064	32	2	2	0	-2
0.066	33	2	2	0	-2
0.068	34	2	2	0	-1
0.07	35	2	2	0	-1
0.072	36	2	2	0	-2
0.074	37	3	3	0	-1
0.076	38	3	3	0	-2
0.078	39	3	3	0	-2
0.08	40	3	3	0	-2
0.082	41	3	3	0	-2
0.084	42	3	3	0	-2
0.086	43	3	3	0	-1
0.088	44	4	4	0	-2
0.09	45	4	4	0	-1
0.092	46	4	4	0	-2
0.094	47	4	4	0	-2
0.096	48	4	4	0	-2
0.098	49	5	5	0	-2
0.1	50	5	5	0	-2
0.102	51	5	5	0	-2
0.104	52	5	5	0	-1
0.106	53	5	5	0	-2
0.108	54	5	5	0	-2
0.11	55	6	6	0	-1
0.112	56	6	6	0	-2
0.114	57	6	6	0	-1
0.116	58	6	6	0	-2
0.118	59	7	7	0	-2
0.12	60	7	7	0	-1
0.122	61	7	7	0	-2
0.124	62	7	7	0	-2
0.126	63	7	7	0	-2
0.128	64	8	8	0	-2
0.13	65	8	8	0	-2
0.132	66	8	8	0	-2
0.134	67	8	8	0	-2
0.136	68	9	9	0	-2
0.138	69	9	9	0	-1
0.14	70	9	9	0	-2
0.142	71	9	9	0	-2
0.144	72	10	9	1	-2
0.146	73	10	9	1	-1
0.148	74	10	9	1	-2
0.15	75	11	10	1	-1
0.152	76	11	10	1	-2
0.154	77	11	10	1	-2
0.156	78	11	10	1	-1
0.158	79	12	11	1	-2
0.16	80	12	11	1	-2
0.162	81	12	10	2	-1
0.164	82	13	11	2	-1
0.166	83	13	11	2	-1
0.168	84	13	11	2	-2
0.17	85	14	12	2	-2
0.172	86	14	12	2	-1
0.174	87	14	12	2	-2
0.176	88	15	12	3	-1
0.178	89	15	12	3	-2
0.18	90	15	12	3	-2
0.182	91	16	13	3	-2
0.184	92	16	13	3	-2
0.186	93	16	12	4	-1
0.188	94	17	13	4	-2
0.19	95	17	13	4	-1
0.192	96	17	13	4	-1
0.194	97	18	14	4	-2
0.196	98	18	13	5	-1
0.198	99	18	13	5	-2
0.2	100	19	14	5	-2
0.202	101	19	14	5	-1
0.204	102	20	15	5	-2
0.206	103	20	14	6	-2
0.208	104	20	14	6	-1
0.21	105	21	15	6	-2
0.212	106	21	15	6	-2
0.214	107	22	15	7	-2
