#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0	0	0	0	0	-2
0.002	1	0	0	0	-2
0.004	2	0	0	0	-1
0.006	3	0	0	0	-1
0.008	4	0	0	0	-2
0.01	5	0	0	0	-1
0.012	6	0	0	0	-1
0.014	7	0	0	0	-2
0.016	8	0	0	0	-2
0.018	9	0	0	0	-2
0.02	10	0	0	0	-2
0.022	11	0	0	0	-2
0.024	12	0	0	0	-1
0.026	13	0	0	0	-1
0.028	14	0	0	0	-2
0.03	15	0	0	0	-2
0.032	16	0	0	0	-1
0.034	17	0	0	0	-2
0.036	18	0	0	0	-2
0.038	19	0	0	0	-2
0.04	20	0	0	0	-2
0.042	21	0	0	0	-2
0.044	22	0	0	0	-2
0.046	23	0	0	0	-1
0.048	24	0	0	0	-1
0.05	25	0	0	0	-1
0.052	26	0	0	0	-1
0.054	27	0	0	0	-2
0.056	28	0	0	0	-1
0.058	29	0	0	0	-1
0.06	30	0	0	0	-2
0.062	31	0	0	0	-2
0.064	32	0	0	0	-1
0.066	33	0	0	0	-1
0.068	34	0	0	0	-2
0.07	35	0	0	0	-1
0.072	36	0	0	0	-1
0.074	37	0	0	0	-1
0.076	38	0	0	0	-2
0.078	39	0	0	0	-1
0.08	40	0	0	0	-1
0.082	41	0	0	0	-1
0.084	42	0	0	0	-2
0.086	43	0	0	0	-1
0.088	44	0	0	0	-2
0.09	45	0	0	0	-2
0.092	46	0	0	0	-1
0.094	47	0	0	0	-1
0.096	48	0	0	0	-1
0.098	49	0	0	0	-1
0.1	50	150	150	0	-1
0.102	51	150	150	0	-1
0.104	52	150	150	0	-2
0.106	53	150	150	0	-2
0.108	54	150	149	1	-1
0.11	55	150	149	1	-1
0.112	56	150	147	3	-1
0.114	57	150	146	4	-1
0.116	58	150	145	5	-2
0.118	59	150	143	7	-2
0.12	60	150	142	8	-1
0.122	61	150	140	10	-1
0.124	62	150	138	12	-2
0.126	63	150	136	14	-1
0.128	64	150	134	16	-1
0.13	65	150	131	19	-3
0.132	66	150	129	21	-3
0.134	67	150	127	23	-3
0.136	68	150	124	26	-1
0.138	69	150	122	28	1
0.14	70	150	119	31	1
0.142	71	150	117	33	0
0.144	72	150	114	36	-2
0.146	73	150	112	38	-4
0.148	74	150	109	41	-2
0.15	75	150	106	44	-2
0.152	76	150	104	46	-1
0.154	77	150	101	49	-1
0.156	78	150	98	52	-2
0.158	79	150	96	54	-2
0.16	80	150	93	57	-3
0.162	81	150	90	60	-1
0.164	82	150	88	62	-2
0.166	83	150	85	65	-2
0.168	84	150	83	67	0
0.17	85	150	80	70	0
0.172	86	150	78	72	-2
0.174	87	150	75	75	-3
0.176	88	150	73	77	-4
0.178	89	150	71	79	-2
0.18	90	150	68	82	0
0.182	91	150	66	84	1
0.184	92	150	64	86	0
0.186	93	150	62	88	-3
0.188	94	150	60	90	-4
0.19	95	150	57	93	-2
0.192	96	150	55	95	-1
0.194	97	150	53	97	1
0.196	98	150	51	99	1
0.198	99	150	50	100	-1
0.2	100	150	48	102	-2
0.202	101	150	46	104	-3
0.204	102	150	44	106	-4
0.206	103	150	42	108	-3
0.208	104	150	41	109	-1
0.21	105	150	39	111	0
0.212	106	150	38	112	1
0.214	107	150	36	114	0
0.216	108	150	35	115	-2
