#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0	0	0	0	0	-2
0.002	1	0	0	0	-1
0.004	2	0	0	0	-1
0.006	3	0	0	0	-1
0.008	4	0	0	0	-1
0.01	5	0	0	0	-1
0.012	6	0	0	0	-1
0.014	7	0	0	0	-2
0.016	8	0	0	0	-2
0.018	9	0	0	0	-1
0.02	10	0	0	0	-1
0.022	11	0	0	0	-2
0.024	12	0	0	0	-2
0.026	13	0	0	0	-2
0.028	14	0	0	0	-2
0.03	15	0	0	0	-2
0.032	16	0	0	0	-1
0.034	17	0	0	0	-1
0.036	18	0	0	0	-1
0.038	19	0	0	0	-1
0.04	20	0	0	0	-2
0.042	21	0	0	0	-1
0.044	22	0	0	0	-1
0.046	23	0	0	0	-2
0.048	24	0	0	0	-1
0.05	25	0	0	0	-2
0.052	26	0	0	0	-1
0.054	27	0	0	0	-2
0.056	28	0	0	0	-2
0.058	29	0	0	0	-1
0.06	30	0	0	0	-1
0.062	31	0	0	0	-1
0.064	32	0	0	0	-1
0.066	33	0	0	0	-1
0.068	34	0	0	0	-2
0.07	35	0	0	0	-2
0.072	36	0	0	0	-1
0.074	37	0	0	0	-1
0.076	38	0	0	0	-1
0.078	39	0	0	0	-2
0.08	40	0	0	0	-1
0.082	41	0	0	0	-2
0.084	42	0	0	0	-1
0.086	43	0	0	0	-1
0.088	44	0	0	0	-2
0.09	45	0	0	0	-1
0.092	46	0	0	0	-1
0.094	47	0	0	0	-1
0.096	48	0	0	0	-2
0.098	49	0	0	0	-2
0.1	50	50	50	0	-1
0.102	51	50	50	0	-1
0.104	52	50	50	0	-1
0.106	53	50	50	0	-2
0.108	54	50	50	0	-1
0.11	55	50	50	0	-1
0.112	56	50	50	0	-1
0.114	57	50	49	1	-2
0.116	58	50	49	1	-1
0.118	59	50	48	2	-2
0.12	60	50	48	2	-2
0.122	61	50	47	3	-1
0.124	62	50	47	3	-1
0.126	63	50	46	4	-2
0.128	64	50	45	5	-1
0.13	65	50	45	5	-2
0.132	66	50	44	6	-2
0.134	67	50	43	7	-3
0.136	68	50	43	7	-2
0.138	69	50	42	8	-1
0.14	70	50	41	9	-1
0.142	71	50	40	10	0
0.144	72	50	39	11	0
0.146	73	50	38	12	-1
0.148	74	50	38	12	-3
0.15	75	50	37	13	-2
0.152	76	50	36	14	-2
0.154	77	50	35	15	-2
0.156	78	50	34	16	-1
0.158	79	50	34	16	-1
0.16	80	50	33	17	-1
0.162	81	50	32	18	-1
0.164	82	50	31	19	-2
0.166	83	50	30	20	-2
0.168	84	50	29	21	-2
0.17	85	50	29	21	-1
0.172	86	50	28	22	-1
0.174	87	50	27	23	-1
0.176	88	50	26	24	-2
0.178	89	50	25	25	-2
0.18	90	50	25	25	-2
0.182	91	50	24	26	-1
0.184	92	50	23	27	-1
0.186	93	50	23	27	-1
0.188	94	50	22	28	-1
0.19	95	50	21	29	-2
0.192	96	50	21	29	-2
0.194	97	50	20	30	-2
0.196	98	50	19	31	-1
0.198	99	50	19	31	-1
0.2	100	50	18	32	-1
0.202	101	50	17	33	-1
0.204	102	50	17	33	-2
0.206	103	50	16	34	-3
0.208	104	50	16	34	-2
0.21	105	50	15	35	-2
0.212	106	50	15	35	-1
0.214	107	50	14	36	0
0.216	108	50	14	36	0
0.218	109	50	13	37	-2
0.22	110	50	13	37	-3
0.222	111	50	12	38	-3
0.224	112	50	12	38	-2
0.226	113	50	12	38	-1
0.228	114	50	11	39	0
0.23	115	50	11	39	0
0.232	116	50	10	40	-1
0.234	117	50	10	40	-2
0.236	118	50	10	40	-3
0.238	119	50	9	41	-2
0.24	120	50	9	41	-1
0.242	121	50	9	41	-1
0.244	122	50	8	42	0
0.246	123	50	8	42	-1
0.248	124	50	8	42	-2
0.25	125	50	7	43	-3
0.252	126	50	7	43	-3
0.254	127	50	7	43	-2
0.256	128	50	7	43	-1
0.258	129	50	6	44	0
0.26	130	50	6	44	-1
0.262	131	50	6	44	-1
0.264	132	50	6	44	-2
0.266	133	50	6	44	-2
0.268	134	50	5	45	-2
0.27	135	50	5	45	-1
0.272	136	50	5	45	0
0.274	137	50	5	45	0
0.276	138	50	5	45	-1
0.278	139	50	4	46	-2
0.28	140	50	4	46	-2
0.282	141	50	4	46	-3
0.284	142	50	4	46	-2
0.286	143	50	4	46	-1
0.288	144	50	4	46	-1
0.29	145	50	4	46	-1
0.292	146	50	3	47	-1
0.294	147	50	3	47	-2
0.296	148	50	3	47	-3
0.298	149	50	3	47	-2
0.3	150	50	3	47	-1
0.302	151	50	3	47	0
0.304	152	50	3	47	-1
0.306	153	50	3	47	-1
0.308	154	50	3	47	-2
0.31	155	50	3	47	-3
0.312	156	50	3	47	-2
0.314	157	50	2	48	-1
0.316	158	50	2	48	-1
0.318	159	50	2	48	-1
0.32	160	50	2	48	-1
0.322	161	50	2	48	-1
0.324	162	50	2	48	-2
0.326	163	50	2	48	-3
0.328	164	50	2	48	-2
0.33	165	50	2	48	-1
0.332	166	50	2	48	-1
0.334	167	50	2	48	-1
0.336	168	50	2	48	-1
0.338	169	50	2	48	-2
0.34	170	50	2	48	-2
0.342	171	50	2	48	-2
0.344	172	50	2	48	-1
0.346	173	50	2	48	-1
0.348	174	50	2	48	0
0.35	175	50	2	48	0
0.352	176	50	2	48	-1
0.354	177	50	2	48	-2
0.356	178	50	2	48	-2
0.358	179	50	2	48	-2
0.36	180	50	2	48	-1
0.362	181	50	2	48	-1
0.364	182	50	2	48	-1
0.366	183	50	2	48	-1
0.368	184	50	2	48	-2
0.37	185	50	2	48	-2
0.372	186	50	2	48	-2
0.374	187	50	2	48	-2
0.376	188	50	2	48	-1
0.378	189	50	2	48	-1
0.38	190	50	2	48	-1
0.382	191	50	2	48	-2
0.384	192	50	2	48	-2
0.386	193	50	2	48	-3
0.388	194	50	2	48	-2
0.39	195	50	2	48	-2
0.392	196	50	2	48	-1
0.394	197	50	2	48	-1
0.396	198	50	2	48	-1
0.398	199	50	2	48	-2
0.4	200	50	2	48	-2
0.402	201	50	2	48	-2
0.404	202	50	2	48	-2
0.406	203	50	2	48	-1
0.408	204	50	2	48	-1
0.41	205	50	2	48	-1
0.412	206	50	2	48	-1
0.414	207	50	2	48	-2
0.416	208	50	2	48	-2
0.418	209	50	2	48	-2
0.42	210	50	2	48	-2
0.422	211	50	2	48	-1
0.424	212	50	2	48	-1
0.426	213	50	2	48	-1
0.428	214	50	2	48	-1
0.43	215	50	2	48	-2
0.432	216	50	2	48	-2
0.434	217	50	2	48	-2
0.436	218	50	2	48	-2
0.438	219	50	2	48	-1
0.44	220	50	2	48	-1
0.442	221	50	2	48	-1
0.444	222	50	2	48	-1
0.446	223	50	2	48	-2
0.448	224	50	2	48	-2
0.45	225	50	2	48	-2
0.452	226	50	2	48	-2
0.454	227	50	2	48	-1
0.456	228	50	2	48	-1
0.458	229	50	2	48	-2
0.46	230	50	2	48	-2
0.462	231	50	2	48	-2
0.464	232	50	2	48	-1
0.466	233	50	2	48	-1
0.468	234	50	2	48	-1
0.47	235	50	2	48	-1
0.472	236	50	2	48	-1
0.474	237	50	2	48	-1
0.476	238	50	2	48	-2
0.478	239	50	2	48	-2
0.48	240	50	2	48	-2
0.482	241	50	2	48	-2
0.484	242	50	2	48	-1
0.486	243	50	2	48	-1
0.488	244	50	2	48	-2
0.49	245	50	2	48	-1
0.492	246	50	2	48	-2
0.494	247	50	2	48	-1
0.496	248	50	2	48	-2
0.498	249	50	2	48	-1
0.5	250	50	2	48	-2
0.502	251	50	2	48	-1
0.504	252	50	2	48	-1
0.506	253	50	2	48	-2
0.508	254	50	2	48	-2
0.51	255	50	2	48	-2
0.512	256	50	2	48	-1
0.514	257	50	2	48	-1
0.516	258	50	2	48	-1
0.518	259	50	2	48	-1
0.52	260	50	2	48	-1
0.522	261	50	2	48	-2
0.524	262	50	2	48	-1
0.526	263	50	2	48	-1
0.528	264	50	2	48	-1
0.53	265	50	2	48	-1
0.532	266	50	2	48	-1
0.534	267	50	2	48	-2
0.536	268	50	2	48	-2
0.538	269	50	2	48	-2
0.54	270	50	2	48	-2
0.542	271	50	2	48	-2
0.544	272	50	2	48	-2
0.546	273	50	2	48	-1
0.548	274	50	2	48	-2
0.55	275	50	2	48	-2
0.552	276	50	2	48	-2
0.554	277	50	2	48	-2
0.556	278	50	2	48	-1
0.558	279	50	2	48	-1
0.56	280	50	2	48	-1
0.562	281	50	2	48	-1
0.564	282	50	2	48	-1
0.566	283	50	2	48	-2
0.568	284	50	2	48	-2
0.57	285	50	2	48	-2
0.572	286	50	2	48	-2
0.574	287	50	2	48	-1
0.576	288	50	2	48	-1
0.578	289	50	2	48	-1
0.58	290	50	2	48	-2
0.582	291	50	2	48	-2
0.584	292	50	2	48	-1
0.586	293	50	2	48	-2
0.588	294	50	2	48	-2
0.59	295	50	2	48	-1
0.592	296	50	2	48	-1
0.594	297	50	2	48	-1
0.596	298	50	2	48	-2
0.598	299	50	2	48	-2
0.6	300	50	2	48	-2
0.602	301	50	2	48	-1
0.604	302	50	2	48	-1
0.606	303	50	2	48	-1
0.608	304	50	2	48	-1
0.61	305	50	2	48	-1
0.612	306	50	2	48	-2
0.614	307	50	2	48	-1
0.616	308	50	2	48	-1
0.618	309	50	2	48	-1
0.62	310	50	2	48	-1
0.622	311	50	2	48	-2
0.624	312	50	2	48	-2
0.626	313	50	2	48	-2
0.628	314	50	2	48	-2
0.63	315	50	2	48	-1
0.632	316	50	2	48	-2
0.634	317	50	2	48	-1
0.636	318	50	2	48	-1
0.638	319	50	2	48	-1
0.64	320	50	2	48	-2
0.642	321	50	2	48	-2
0.644	322	50	2	48	-2
0.646	323	50	2	48	-2
0.648	324	50	2	48	-1
0.65	325	50	2	48	-2
0.652	326	50	2	48	-1
0.654	327	50	2	48	-2
0.656	328	50	2	48	-1
0.658	329	50	2	48	-1
0.66	330	50	2	48	-2
0.662	331	50	2	48	-2
0.664	332	50	2	48	-2
0.666	333	50	2	48	-2
0.668	334	50	2	48	-1
0.67	335	50	2	48	-1
0.672	336	50	2	48	-2
0.674	337	50	2	48	-1
0.676	338	50	2	48	-1
0.678	339	50	2	48	-2
0.68	340	50	2	48	-2
0.682	341	50	2	48	-1
0.684	342	50	2	48	-1
0.686	343	50	2	48	-2
0.688	344	50	2	48	-1
0.69	345	50	2	48	-1
0.692	346	50	2	48	-2
0.694	347	50	2	48	-2
0.696	348	50	2	48	-1
0.698	349	50	2	48	-2
0.7	350	50	2	48	-1
0.702	351	50	2	48	-2
0.704	352	50	2	48	-2
0.706	353	50	2	48	-2
0.708	354	50	2	48	-2
0.71	355	50	2	48	-1
0.712	356	50	2	48	-1
0.714	357	50	2	48	-1
0.716	358	50	2	48	-1
0.718	359	50	2	48	-2
0.72	360	50	2	48	-1
0.722	361	50	2	48	-2
0.724	362	50	2	48	-2
0.726	363	50	2	48	-2
0.728	364	50	2	48	-1
0.73	365	50	2	48	-1
0.732	366	50	2	48	-1
0.734	367	50	2	48	-2
0.736	368	50	2	48	-1
0.738	369	50	2	48	-1
0.74	370	50	2	48	-1
0.742	371	50	2	48	-2
0.744	372	50	2	48	-1
0.746	373	50	2	48	-1
0.748	374	50	2	48	-2
0.75	375	50	2	48	-1
0.752	376	50	2	48	-2
0.754	377	50	2	48	-1
0.756	378	50	2	48	-1
0.758	379	50	2	48	-1
0.76	380	50	2	48	-1
0.762	381	50	2	48	-2
0.764	382	50	2	48	-2
0.766	383	50	2	48	-1
0.768	384	50	2	48	-1
0.77	385	50	2	48	-1
0.772	386	50	2	48	-1
0.774	387	50	2	48	-1
0.776	388	50	2	48	-1
0.778	389	50	2	48	-1
0.78	390	50	2	48	-2
0.782	391	50	2	48	-2
0.784	392	50	2	48	-2
0.786	393	50	2	48	-1
0.788	394	50	2	48	-2
0.79	395	50	2	48	-1
0.792	396	50	2	48	-1
0.794	397	50	2	48	-2
0.796	398	50	2	48	-2
0.798	399	50	2	48	-2
0.8	400	50	2	48	-2
0.802	401	50	2	48	-2
0.804	402	50	2	48	-2
0.806	403	50	2	48	-2
0.808	404	50	2	48	-2
0.81	405	50	2	48	-1
0.812	406	50	2	48	-1
0.814	407	50	2	48	-2
0.816	408	50	2	48	-2
0.818	409	50	2	48	-2
0.82	410	50	2	48	-1
0.822	411	50	2	48	-1
0.824	412	50	2	48	-1
0.826	413	50	2	48	-1
0.828	414	50	2	48	-1
0.83	415	50	2	48	-1
0.832	416	50	2	48	-1
0.834	417	50	2	48	-1
0.836	418	50	2	48	-1
0.838	419	50	2	48	-1
0.84	420	50	2	48	-2
0.842	421	50	2	48	-2
0.844	422	50	2	48	-1
0.846	423	50	2	48	-2
0.848	424	50	2	48	-1
0.85	425	50	2	48	-2
0.852	426	50	2	48	-2
0.854	427	50	2	48	-1
0.856	428	50	2	48	-1
0.858	429	50	2	48	-1
0.86	430	50	2	48	-1
0.862	431	50	2	48	-2
0.864	432	50	2	48	-1
0.866	433	50	2	48	-1
0.868	434	50	2	48	-1
0.87	435	50	2	48	-2
0.872	436	50	2	48	-2
0.874	437	50	2	48	-2
0.876	438	50	2	48	-1
0.878	439	50	2	48	-2
0.88	440	50	2	48	-2
0.882	441	50	2	48	-1
0.884	442	50	2	48	-1
0.886	443	50	2	48	-2
0.888	444	50	2	48	-2
0.89	445	50	2	48	-2
0.892	446	50	2	48	-2
0.894	447	50	2	48	-1
0.896	448	50	2	48	-1
0.898	449	50	2	48	-2
0.9	450	50	2	48	-1
0.902	451	50	2	48	-2
0.904	452	50	2	48	-1
0.906	453	50	2	48	-1
0.908	454	50	2	48	-1
0.91	455	50	2	48	-1
0.912	456	50	2	48	-2
0.914	457	50	2	48	-2
0.916	458	50	2	48	-1
0.918	459	50	2	48	-1
0.92	460	50	2	48	-2
0.922	461	50	2	48	-2
0.924	462	50	2	48	-1
0.926	463	50	2	48	-1
0.928	464	50	2	48	-1
0.93	465	50	2	48	-2
0.932	466	50	2	48	-2
0.934	467	50	2	48	-2
0.936	468	50	2	48	-2
0.938	469	50	2	48	-1
0.94	470	50	2	48	-2
0.942	471	50	2	48	-1
0.944	472	50	2	48	-1
0.946	473	50	2	48	-1
0.948	474	50	2	48	-2
0.95	475	50	2	48	-2
0.952	476	50	2	48	-2
0.954	477	50	2	48	-2
0.956	478	50	2	48	-2
0.958	479	50	2	48	-2
0.96	480	50	2	48	-2
0.962	481	50	2	48	-1
0.964	482	50	2	48	-2
0.966	483	50	2	48	-1
0.968	484	50	2	48	-2
0.97	485	50	2	48	-2
0.972	486	50	2	48	-1
0.974	487	50	2	48	-1
0.976	488	50	2	48	-1
0.978	489	50	2	48	-2
0.98	490	50	2	48	-2
0.982	491	50	2	48	-2
0.984	492	50	2	48	-1
0.986	493	50	2	48	-1
0.988	494	50	2	48	-1
0.99	495	50	2	48	-1
0.992	496	50	2	48	-2
0.994	497	50	2	48	-1
0.996	498	50	2	48	-2
0.998	499	50	2	48	-1
1	500	50	2	48	-2
1.002	501	50	2	48	-1
1.004	502	50	2	48	-1
1.006	503	50	2	48	-1
1.008	504	50	2	48	-2
1.01	505	50	2	48	-1
1.012	506	50	2	48	-2
1.014	507	50	2	48	-2
1.016	508	50	2	48	-2
1.018	509	50	2	48	-1
1.02	510	50	2	48	-2
1.022	511	50	2	48	-2
1.024	512	50	2	48	-1
1.026	513	50	2	48	-1
1.028	514	50	2	48	-1
1.03	515	50	2	48	-1
1.032	516	50	2	48	-1
1.034	517	50	2	48	-1
1.036	518	50	2	48	-2
1.038	519	50	2	48	-2
1.04	520	50	2	48	-1
1.042	521	50	2	48	-1
1.044	522	50	2	48	-1
1.046	523	50	2	48	-1
1.048	524	50	2	48	-1
1.05	525	50	2	48	-2
1.052	526	50	2	48	-1
1.054	527	50	2	48	-1
1.056	528	50	2	48	-2
1.058	529	50	2	48	-2
