#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0	0	0	0	0	-1
0.002	1	0	0	0	-2
0.004	2	0	0	0	-2
0.006	3	0	0	0	-2
0.008	4	0	0	0	-1
0.01	5	0	0	0	-1
0.012	6	0	0	0	-1
0.014	7	0	0	0	-2
0.016	8	0	0	0	-2
0.018	9	0	0	0	-2
0.02	10	0	0	0	-2
0.022	11	0	0	0	-2
0.024	12	0	0	0	-2
0.026	13	0	0	0	-1
0.028	14	0	0	0	-1
0.03	15	0	0	0	-1
0.032	16	0	0	0	-1
0.034	17	0	0	0	-1
0.036	18	0	0	0	-2
0.038	19	0	0	0	-2
0.04	20	0	0	0	-1
0.042	21	0	0	0	-1
0.044	22	0	0	0	-1
0.046	23	0	0	0	-2
0.048	24	0	0	0	-2
0.05	25	0	0	0	-2
0.052	26	0	0	0	-1
0.054	27	0	0	0	-1
0.056	28	0	0	0	-1
0.058	29	0	0	0	-1
0.06	30	0	0	0	-2
0.062	31	0	0	0	-2
0.064	32	0	0	0	-1
0.066	33	0	0	0	-2
0.068	34	0	0	0	-2
0.07	35	0	0	0	-2
0.072	36	0	0	0	-1
0.074	37	0	0	0	-1
0.076	38	0	0	0	-2
0.078	39	0	0	0	-2
0.08	40	0	0	0	-2
0.082	41	0	0	0	-2
0.084	42	0	0	0	-1
0.086	43	0	0	0	-1
0.088	44	0	0	0	-1
0.09	45	0	0	0	-2
0.092	46	0	0	0	-1
0.094	47	0	0	0	-2
0.096	48	0	0	0	-2
0.098	49	0	0	0	-2
0.1	50	100	100	0	-1
0.102	51	100	100	0	-1
0.104	52	100	100	0	-2
0.106	53	100	100	0	-2
0.108	54	100	100	0	-2
0.11	55	100	100	1	-2
0.112	56	100	100	2	-2
0.114	57	100	100	3	-2
0.116	58	100	100	3	-2
0.118	59	100	100	4	-1
0.12	60	100	100	6	-2
0.122	61	100	100	7	-2
0.124	62	100	100	8	-2
0.126	63	100	100	10	-2
0.128	64	100	100	11	-2
0.13	65	100	100	13	-2
0.132	66	100	100	14	-2
0.134	67	100	100	16	-2
0.136	68	100	100	18	-2
0.138	69	100	100	19	-2
0.14	70	100	100	21	-1
0.142	71	100	100	23	-2
0.144	72	100	100	25	-2
0.146	73	100	100	27	-2
0.148	74	100	100	29	-2
0.15	75	100	100	31	-2
0.152	76	100	100	33	-1
0.154	77	100	100	35	-1
0.156	78	100	100	37	-2
0.158	79	100	100	39	-1
0.16	80	100	100	41	-1
0.162	81	100	100	44	-1
0.164	82	100	100	46	-1
0.166	83	100	100	48	-2
0.168	84	100	100	50	-2
0.17	85	100	100	53	-2
0.172	86	100	100	55	-2
0.174	87	100	100	57	-1
0.176	88	100	100	59	-2
0.178	89	100	100	62	-2
0.18	90	100	100	64	-2
0.182	91	100	100	66	-2
0.184	92	100	100	69	-2
0.186	93	100	100	71	-2
0.188	94	100	100	73	-1
0.19	95	100	100	76	-1
0.192	96	100	100	78	-1
0.194	97	100	100	80	-1
0.196	98	100	100	83	-2
0.198	99	100	100	85	-2
0.2	100	100	100	88	-2
0.202	101	100	100	90	-2
0.204	102	100	100	92	-1
0.206	103	100	100	95	-1
0.208	104	100	100	97	-1
0.21	105	100	100	100	-2
0.212	106	100	100	102	-2
0.214	107	100	100	104	-2
0.216	108	100	100	107	-2
0.218	109	100	100	109	-1
0.22	110	100	100	112	-1
0.222	111	100	100	114	-1
0.224	112	100	100	117	-1
0.226	113	100	100	119	-1
0.228	114	100	100	121	-2
0.23	115	100	100	124	-2
0.232	116	100	100	126	-2
0.234	117	100	100	129	-1
0.236	118	100	100	131	-2
0.238	119	100	100	134	-1
0.24	120	100	100	136	-1
0.242	121	100	100	139	-2
0.244	122	100	100	141	-2
0.246	123	100	100	144	-2
0.248	124	100	100	146	-2
0.25	125	100	100	148	-1
0.252	126	100	100	151	-2
0.254	127	100	100	153	-1
0.256	128	100	100	156	-1
0.258	129	100	100	158	-2
0.26	130	100	100	161	-2
0.262	131	100	100	163	-2
0.264	132	100	100	166	-2
0.266	133	100	100	168	-1
0.268	134	100	100	171	-2
0.27	135	100	100	173	-2
0.272	136	100	100	175	-2
0.274	137	100	100	178	-2
0.276	138	100	100	180	-2
0.278	139	100	100	183	-1
0.28	140	100	100	185	-1
0.282	141	100	100	188	-2
0.284	142	100	100	190	-1
0.286	143	100	100	193	-1
0.288	144	100	100	195	-1
0.29	145	100	100	198	-2
0.292	146	100	100	200	-2
0.294	147	100	100	202	-2
0.296	148	100	100	205	-2
0.298	149	100	100	207	-1
0.3	150	100	100	210	-2
0.302	151	100	100	212	-1
0.304	152	100	100	215	-2
0.306	153	100	100	217	-2
0.308	154	100	100	220	-2
0.31	155	100	100	222	-1
0.312	156	100	100	225	-1
0.314	157	100	100	227	-2
0.316	158	100	100	230	-1
0.318	159	100	100	232	-1
0.32	160	100	100	234	-2
0.322	161	100	100	237	-2
0.324	162	100	100	239	-1
0.326	163	100	100	242	-1
0.328	164	100	100	244	-2
0.33	165	100	100	247	-2
0.332	166	100	100	249	-2
0.334	167	100	100	252	-2
0.336	168	100	100	254	-2
0.338	169	100	100	257	-1
0.34	170	100	100	259	-1
0.342	171	100	100	262	-1
0.344	172	100	100	264	-2
0.346	173	100	100	266	-1
0.348	174	100	100	269	-1
0.35	175	100	100	271	-2
0.352	176	100	100	274	-2
0.354	177	100	100	276	-1
0.356	178	100	100	279	-2
0.358	179	100	100	281	-2
0.36	180	100	100	284	-1
0.362	181	100	100	286	-1
0.364	182	100	100	289	-2
0.366	183	100	100	291	-2
0.368	184	100	100	293	-1
0.37	185	100	100	296	-1
0.372	186	100	100	298	-1
0.374	187	100	100	301	-1
0.376	188	100	100	303	-2
0.378	189	100	100	306	-2
0.38	190	100	100	308	-2
0.382	191	100	100	311	-2
0.384	192	100	100	313	-2
0.386	193	100	100	316	-2
0.388	194	100	100	318	-1
0.39	195	100	100	320	-2
0.392	196	100	100	322	-2
0.394	197	100	100	324	-1
0.396	198	100	100	327	-2
0.398	199	100	100	329	-2
0.4	200	100	100	332	-2
0.402	201	100	100	334	-1
0.404	202	100	100	337	-2
0.406	203	100	100	339	-2
0.408	204	100	100	342	-1
0.41	205	100	100	344	-1
0.412	206	100	100	347	-2
0.414	207	100	100	349	-3
0.416	208	100	100	352	-2
0.418	209	100	100	354	-1
0.42	210	100	100	356	-2
0.422	211	100	100	359	-1
0.424	212	100	100	361	-1
0.426	213	100	100	364	-2
0.428	214	100	100	366	-2
0.43	215	100	100	369	-1
0.432	216	100	100	371	-1
0.434	217	100	100	374	-2
0.436	218	100	100	376	-2
0.438	219	100	100	379	-2
0.44	220	100	100	381	-2
0.442	221	100	100	384	-2
0.444	222	100	100	386	-2
0.446	223	100	100	389	-2
0.448	224	100	100	391	-2
0.45	225	100	100	394	-2
0.452	226	100	100	396	-1
0.454	227	100	100	399	-2
0.456	228	100	100	401	-2
0.458	229	100	100	404	-2
0.46	230	100	100	406	-1
0.462	231	100	100	408	-2
0.464	232	100	100	411	-1
0.466	233	100	100	413	-2
0.468	234	100	100	416	-1
0.47	235	100	100	418	-1
0.472	236	100	100	421	-2
0.474	237	100	100	423	-2
0.476	238	100	100	426	-2
0.478	239	100	100	428	-2
0.48	240	100	100	431	-2
0.482	241	100	100	433	-2
0.484	242	100	100	435	-2
0.486	243	100	100	438	-1
0.488	244	100	100	440	-1
0.49	245	100	100	443	-2
0.492	246	100	100	445	-2
0.494	247	100	100	448	-2
0.496	248	100	100	450	-2
0.498	249	100	100	452	-2
0.5	250	100	100	455	-1
0.502	251	100	100	457	-2
0.504	252	100	100	460	-2
0.506	253	100	100	462	-2
0.508	254	100	100	465	-2
0.51	255	100	100	467	-2
0.512	256	100	100	470	-1
0.514	257	100	100	472	-1
0.516	258	100	100	474	-2
0.518	259	100	100	476	-2
0.52	260	100	100	478	-2
0.522	261	100	100	481	-2
0.524	262	100	100	483	-2
0.526	263	100	100	486	-1
0.528	264	100	100	488	-1
0.53	265	100	100	491	-1
0.532	266	100	100	493	-2
0.534	267	100	100	496	-2
0.536	268	100	100	498	-2
0.538	269	100	100	501	-2
0.54	270	100	100	503	-1
0.542	271	100	100	506	-2
0.544	272	100	100	508	-2
0.546	273	100	100	511	-2
0.548	274	100	100	513	-2
0.55	275	100	100	515	-2
0.552	276	100	100	518	-1
0.554	277	100	100	520	-2
0.556	278	100	100	523	-1
0.558	279	100	100	525	-1
0.56	280	100	100	528	-1
0.562	281	100	100	530	-2
0.564	282	100	100	533	-2
0.566	283	100	100	535	-2
0.568	284	100	100	538	-2
0.57	285	100	100	540	-2
0.572	286	100	100	542	-1
0.574	287	100	100	545	-2
0.576	288	100	100	547	-2
0.578	289	100	100	550	-2
0.58	290	100	100	552	-2
0.582	291	100	100	555	-2
0.584	292	100	100	557	-1
0.586	293	100	100	560	-1
0.588	294	100	100	562	-1
0.59	295	100	100	565	-1
0.592	296	100	100	567	-1
0.594	297	100	100	570	-1
0.596	298	100	100	572	-2
0.598	299	100	100	575	-2
0.6	300	100	100	577	-1
0.602	301	100	100	579	-2
0.604	302	100	100	582	-2
0.606	303	100	100	584	-1
0.608	304	100	100	587	-2
0.61	305	100	100	589	-2
0.612	306	100	100	592	-2
0.614	307	100	100	594	-1
0.616	308	100	100	597	-1
0.618	309	100	100	599	-1
0.62	310	100	100	602	-1
0.622	311	100	100	604	-2
0.624	312	100	100	607	-2
0.626	313	100	100	609	-2
0.628	314	100	100	611	-2
0.63	315	100	100	614	-2
0.632	316	100	100	616	-1
0.634	317	100	100	619	-2
0.636	318	100	100	621	-2
0.638	319	100	100	624	-2
0.64	320	100	100	626	-2
0.642	321	100	100	629	-2
0.644	322	100	100	631	-2
0.646	323	100	100	634	-1
0.648	324	100	100	636	-1
0.65	325	100	100	639	-1
0.652	326	100	100	641	-2
0.654	327	100	100	644	-2
0.656	328	100	100	646	-2
0.658	329	100	100	648	-2
0.66	330	100	100	651	-2
0.662	331	100	100	653	-2
0.664	332	100	100	656	-1
0.666	333	100	100	658	-1
0.668	334	100	100	661	-2
0.67	335	100	100	663	-2
0.672	336	100	100	666	-1
0.674	337	100	100	668	-2
0.676	338	100	100	671	-2
0.678	339	100	100	673	-2
0.68	340	100	100	675	-1
0.682	341	100	100	678	-2
0.684	342	100	100	680	-2
0.686	343	100	100	683	-2
0.688	344	100	100	685	-1
0.69	345	100	100	688	-2
0.692	346	100	100	690	-2
0.694	347	100	100	693	-1
0.696	348	100	100	695	-2
0.698	349	100	100	697	-2
0.7	350	100	100	700	-2
0.702	351	100	100	702	-1
0.704	352	100	100	705	-2
0.706	353	100	100	707	-2
0.708	354	100	100	710	-2
0.71	355	100	100	712	-2
0.712	356	100	100	715	-2
0.714	357	100	100	717	-2
0.716	358	100	100	720	-2
0.718	359	100	100	722	-2
0.72	360	100	100	725	-2
0.722	361	100	100	727	-2
0.724	362	100	100	730	-1
0.726	363	100	100	732	-2
0.728	364	100	100	734	-2
0.73	365	100	100	737	-2
0.732	366	100	100	739	-1
0.734	367	100	100	742	-2
0.736	368	100	100	744	-2
0.738	369	100	100	747	-1
0.74	370	100	100	749	-2
0.742	371	100	100	752	-2
0.744	372	100	100	754	-2
0.746	373	100	100	756	-2
0.748	374	100	100	759	-2
0.75	375	100	100	761	-1
0.752	376	100	100	764	-2
0.754	377	100	100	766	-2
0.756	378	100	100	769	-2
0.758	379	100	100	772	-1
0.76	380	100	100	774	-2
0.762	381	100	100	776	-1
0.764	382	100	100	779	-1
0.766	383	100	100	781	-2
0.768	384	100	100	784	-2
0.77	385	100	100	786	-2
0.772	386	100	100	789	-1
0.774	387	100	100	791	-2
0.776	388	100	100	794	-2
0.778	389	100	100	796	-2
0.78	390	100	100	798	-2
0.782	391	100	100	801	-2
0.784	392	100	100	803	-2
0.786	393	100	100	806	-2
0.788	394	100	100	808	-2
0.79	395	100	100	811	-2
0.792	396	100	100	813	-2
0.794	397	100	100	816	-1
0.796	398	100	100	818	-2
0.798	399	100	100	821	-1
0.8	400	100	100	823	-1
0.802	401	100	100	826	-1
0.804	402	100	100	828	-2
