#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0	0	0	0	0	-2
0.002	1	0	0	0	-1
0.004	2	0	0	0	-1
0.006	3	0	0	0	-2
0.008	4	0	0	0	-2
0.01	5	0	0	0	-2
0.012	6	0	0	0	-2
0.014	7	0	0	0	-2
0.016	8	0	0	0	-2
0.018	9	0	0	0	-2
0.02	10	0	0	0	-2
0.022	11	0	0	0	-2
0.024	12	0	0	0	-2
0.026	13	0	0	0	-2
0.028	14	0	0	0	-1
0.03	15	0	0	0	-2
0.032	16	0	0	0	-1
0.034	17	1	1	0	-2
0.036	18	1	1	0	-2
0.038	19	1	1	0	-1
0.04	20	1	1	0	-2
0.042	21	1	1	0	-2
0.044	22	1	1	0	-1
0.046	23	1	1	0	-2
0.048	24	1	1	0	-2
0.05	25	1	1	0	-2
0.052	26	1	1	0	-2
0.054	27	1	1	0	-2
0.056	28	1	1	0	-2
0.058	29	2	2	0	-1
0.06	30	2	2	0	-2
0.062	31	2	2	0	-2
0.064	32	2	2	0	-2
0.066	33	2	2	0	-2
0.068	34	2	2	0	-2
0.07	35	2	2	0	-2
0.072	36	2	2	0	-2
0.074	37	3	3	0	-1
0.076	38	3	3	0	-2
0.078	39	3	3	0	-2
0.08	40	3	3	0	-2
0.082	41	3	3	0	-2
0.084	42	3	3	0	-2
0.086	43	3	3	0	-2
0.088	44	4	4	0	-2
0.09	45	4	4	0	-2
0.092	46	4	4	0	-1
0.094	47	4	4	0	-2
0.096	48	4	4	0	-1
0.098	49	5	5	0	-1
0.1	50	5	5	0	-1
0.102	51	5	5	0	-2
0.104	52	5	5	0	-2
0.106	53	5	5	0	-2
0.108	54	5	5	0	-2
0.11	55	6	6	0	-2
0.112	56	6	6	0	-2
0.114	57	6	6	0	-1
0.116	58	6	6	0	-2
0.118	59	7	7	0	-1
0.12	60	7	7	0	-2
0.122	61	7	7	0	-2
0.124	62	7	7	0	-2
0.126	63	7	7	0	-2
0.128	64	8	8	0	-2
0.13	65	8	8	0	-2
0.132	66	8	8	0	-2
0.134	67	8	8	0	-2
0.136	68	9	9	0	-1
0.138	69	9	9	0	-2
0.14	70	9	9	0	-2
0.142	71	9	9	0	-2
0.144	72	10	10	0	-2
0.146	73	10	10	0	-2
0.148	74	10	9	1	-2
0.15	75	11	10	1	-2
0.152	76	11	10	1	-2
0.154	77	11	10	1	-1
0.156	78	11	10	1	-2
0.158	79	12	11	1	-2
0.16	80	12	11	1	-2
0.162	81	12	10	2	-2
0.164	82	13	11	2	-2
0.166	83	13	11	2	-1
0.168	84	13	11	2	-2
0.17	85	14	12	2	-2
0.172	86	14	12	2	-2
0.174	87	14	12	2	-1
0.176	88	15	12	3	-2
0.178	89	15	12	3	-2
0.18	90	15	12	3	-2
0.182	91	16	13	3	-1
0.184	92	16	13	3	-1
0.186	93	16	12	4	-2
0.188	94	17	13	4	-1
0.19	95	17	13	4	-1
0.192	96	17	13	4	-2
0.194	97	18	14	4	-1
0.196	98	18	14	4	-2
0.198	99	18	13	5	-2
0.2	100	19	14	5	-2
0.202	101	19	14	5	-2
0.204	102	20	15	5	-2
0.206	103	20	15	5	-2
0.208	104	20	14	6	-2
0.21	105	21	15	6	-2
0.212	106	21	15	6	-1
0.214	107	22	16	6	-2
0.216	108	22	15	7	-1
0.218	109	22	15	7	-2
0.22	110	23	16	7	-2
0.222	111	23	16	7	-2
0.224	112	24	16	8	-1
0.226	113	24	16	8	-1
0.228	114	24	16	8	-2
0.23	115	25	17	8	-1
0.232	116	25	16	9	-2
0.234	117	26	17	9	-2
0.236	118	26	17	9	-2
0.238	119	27	17	10	-2
0.24	120	27	17	10	-2
0.242	121	27	17	10	-2
0.244	122	28	18	10	-2
0.246	123	28	17	11	-1
0.248	124	29	18	11	-2
0.25	125	29	18	11	-2
0.252	126	30	18	12	-2
0.254	127	30	18	12	-2
0.256	128	31	19	12	-2
0.258	129	31	18	13	-1
0.26	130	32	19	13	-1
0.262	131	32	19	13	-1
0.264	132	33	19	14	-2
0.266	133	33	19	14	-2
0.268	134	34	20	14	-2
0.27	135	34	19	15	-2
0.272	136	35	20	15	-2
0.274	137	35	20	15	-2
0.276	138	36	20	16	-2
0.278	139	36	20	16	-2
0.28	140	37	21	16	-2
0.282	141	37	20	17	-2
0.284	142	38	21	17	-2
0.286	143	38	20	18	-2
0.288	144	39	21	18	-1
0.29	145	39	21	18	-2
0.292	146	40	21	19	-1
0.294	147	40	21	19	-2
0.296	148	41	22	19	-2
0.298	149	41	21	20	-2
0.3	150	42	22	20	-2
0.302	151	42	21	21	-1
0.304	152	43	22	21	-2
0.306	153	43	22	21	-2
0.308	154	44	22	22	-2
0.31	155	45	23	22	-1
0.312	156	45	22	23	-2
0.314	157	46	23	23	-2
0.316	158	46	22	24	-2
0.318	159	47	23	24	-1
0.32	160	47	23	24	-1
0.322	161	48	23	25	-2
0.324	162	49	24	25	-2
0.326	163	49	23	26	-2
0.328	164	50	24	26	-2
0.33	165	50	23	27	-2
0.332	166	51	24	27	-2
0.334	167	52	24	28	-1
0.336	168	52	24	28	-1
0.338	169	53	24	29	-2
0.34	170	53	24	29	-2
0.342	171	54	24	30	-2
0.344	172	54	24	30	-2
0.346	173	55	24	31	-2
0.348	174	56	25	31	-1
0.35	175	56	24	32	-2
0.352	176	57	25	32	-2
0.354	177	58	25	33	-2
0.356	178	58	25	33	-2
0.358	179	59	25	34	-2
0.36	180	59	25	34	-2
0.362	181	60	25	35	-2
0.364	182	61	26	35	-2
0.366	183	61	25	36	-2
0.368	184	62	26	36	-2
0.37	185	63	26	37	-2
0.372	186	63	26	37	-2
0.374	187	64	26	38	-2
0.376	188	64	26	38	-2
0.378	189	65	26	39	-1
0.38	190	66	27	39	-2
0.382	191	66	26	40	-2
0.384	192	67	27	40	-2
0.386	193	68	27	41	-2
0.388	194	68	27	41	-2
0.39	195	69	27	42	-2
0.392	196	70	28	42	-2
0.394	197	70	27	43	-1
0.396	198	71	27	44	-1
0.398	199	72	28	44	-1
0.4	200	72	27	45	-2
0.402	201	73	28	45	-2
0.404	202	74	28	46	-2
0.406	203	74	28	46	-2
0.408	204	75	28	47	-1
0.41	205	76	28	48	-1
0.412	206	76	28	48	-1
0.414	207	77	28	49	-1
0.416	208	78	29	49	-2
0.418	209	78	28	50	-2
0.42	210	79	28	51	-2
0.422	211	80	29	51	-2
0.424	212	80	28	52	-1
0.426	213	81	29	52	-1
0.428	214	82	29	53	-1
0.43	215	82	28	54	-2
0.432	216	83	29	54	-1
0.434	217	84	29	55	-2
0.436	218	84	29	55	-2
0.438	219	85	29	56	-2
0.44	220	86	29	57	-2
0.442	221	86	29	57	-1
0.444	222	87	29	58	-2
0.446	223	88	29	59	-2
0.448	224	88	29	59	-2
0.45	225	89	29	60	-2
0.452	226	90	30	60	-2
0.454	227	90	29	61	-2
0.456	228	91	29	62	-2
0.458	229	92	30	62	-1
0.46	230	93	30	63	-2
0.462	231	93	29	64	-2
0.464	232	94	30	64	-2
0.466	233	95	30	65	-2
0.468	234	95	30	65	-1
0.47	235	96	30	66	-1
0.472	236	97	30	67	-1
0.474	237	97	30	67	-2
0.476	238	98	30	68	-2
0.478	239	99	30	69	-2
0.48	240	99	30	69	-2
0.482	241	100	30	70	-2
0.484	242	101	31	70	-2
0.486	243	101	30	71	-2
0.488	244	102	30	72	-2
0.49	245	103	31	72	-2
0.492	246	103	30	73	-2
0.494	247	104	30	74	-2
0.496	248	105	31	74	-2
0.498	249	105	30	75	-2
0.5	250	106	30	76	-1
0.502	251	107	31	76	-2
0.504	252	107	30	77	-1
0.506	253	108	30	78	-1
0.508	254	109	31	78	-2
0.51	255	109	30	79	-2
0.512	256	110	30	80	-2
0.514	257	111	31	80	-1
0.516	258	111	30	81	-2
0.518	259	112	30	82	-1
0.52	260	113	31	82	-1
0.522	261	113	30	83	-2
0.524	262	114	30	84	-2
0.526	263	115	31	84	-2
0.528	264	115	30	85	-2
0.53	265	116	30	86	-2
0.532	266	116	30	86	-2
0.534	267	117	30	87	-2
0.536	268	118	30	88	-2
0.538	269	118	30	88	-2
0.54	270	119	30	89	-2
0.542	271	120	30	90	-1
0.544	272	120	30	90	-2
0.546	273	121	30	91	-2
0.548	274	121	29	92	-1
0.55	275	122	30	92	-1
0.552	276	123	30	93	-2
0.554	277	123	29	94	-2
0.556	278	124	30	94	-2
0.558	279	124	29	95	-1
0.56	280	125	29	96	-1
0.562	281	126	30	96	-1
0.564	282	126	29	97	-2
0.566	283	127	29	98	-2
0.568	284	127	29	98	-2
0.57	285	128	29	99	-2
0.572	286	128	28	100	-2
0.574	287	129	29	100	-2
0.576	288	130	29	101	-2
0.578	289	130	28	102	-2
0.58	290	131	29	102	-2
0.582	291	131	28	103	-2
0.584	292	132	28	104	-2
0.586	293	132	27	105	-2
0.588	294	133	28	105	-2
0.59	295	133	27	106	-1
0.592	296	134	27	107	-1
0.594	297	134	27	107	-2
0.596	298	135	27	108	-2
0.598	299	135	27	108	-2
0.6	300	136	27	109	-2
0.602	301	136	26	110	-2
0.604	302	137	27	110	-2
0.606	303	137	26	111	-1
0.608	304	138	26	112	-2
0.61	305	138	26	112	-1
0.612	306	139	26	113	-2
0.614	307	139	25	114	-2
0.616	308	139	25	114	-2
0.618	309	140	25	115	-1
0.62	310	140	25	115	-1
0.622	311	141	25	116	-1
0.624	312	141	24	117	-2
0.626	313	141	24	117	-2
0.628	314	142	24	118	-2
0.63	315	142	24	118	-2
0.632	316	143	24	119	-2
0.634	317	143	23	120	-1
0.636	318	143	23	120	-1
0.638	319	144	23	121	-2
0.64	320	144	23	121	-1
0.642	321	144	22	122	-2
0.644	322	145	23	122	-2
0.646	323	145	22	123	-2
0.648	324	145	22	123	-1
0.65	325	146	22	124	-1
0.652	326	146	21	125	-2
0.654	327	146	21	125	-1
0.656	328	146	20	126	-2
0.658	329	147	21	126	-2
0.66	330	147	20	127	-1
0.662	331	147	20	127	-1
0.664	332	147	19	128	-2
0.666	333	148	20	128	-1
0.668	334	148	19	129	-1
0.67	335	148	19	129	-2
0.672	336	148	18	130	-2
0.674	337	148	18	130	-2
0.676	338	149	18	131	-2
0.678	339	149	18	131	-2
0.68	340	149	17	132	-1
0.682	341	149	17	132	-1
0.684	342	149	16	133	-2
0.686	343	149	16	133	-2
0.688	344	149	16	133	-2
0.69	345	150	16	134	-1
0.692	346	150	16	134	-2
0.694	347	150	15	135	-2
0.696	348	150	15	135	-2
0.698	349	150	14	136	-2
0.7	350	150	14	136	-1
0.702	351	150	14	136	-2
0.704	352	150	13	137	-2
0.706	353	150	13	137	-2
0.708	354	150	12	138	-2
0.71	355	150	12	138	-2
0.712	356	150	12	138	-1
0.714	357	150	11	139	-2
0.716	358	150	11	139	-2
0.718	359	150	11	139	-2
0.72	360	150	10	140	-1
0.722	361	150	10	140	-1
0.724	362	150	10	140	-2
0.726	363	149	8	141	-1
0.728	364	149	8	141	-2
0.73	365	149	8	141	-2
0.732	366	149	7	142	-2
0.734	367	149	7	142	-2
0.736	368	149	7	142	-2
0.738	369	149	7	142	-2
0.74	370	148	5	143	-1
0.742	371	148	5	143	-2
0.744	372	148	5	143	-2
0.746	373	148	5	143	-2
0.748	374	147	4	143	-2
0.75	375	147	3	144	-2
0.752	376	147	3	144	-2
0.754	377	147	3	144	-2
0.756	378	146	2	144	-2
0.758	379	146	2	144	-2
0.76	380	146	2	144	-2
0.762	381	145	0	145	-2
0.764	382	145	0	145	-2
0.766	383	144	-1	145	-2
0.768	384	144	-1	145	-2
0.77	385	144	-1	145	-2
0.772	386	143	-2	145	-1
0.774	387	143	-2	145	-1
0.776	388	142	-3	145	-1
0.778	389	142	-3	145	-2
0.78	390	141	-4	145	-2
0.782	391	141	-4	145	-2
0.784	392	140	-5	145	-1
0.786	393	140	-5	145	-2
0.788	394	139	-6	145	-1
0.79	395	139	-6	145	-2
0.792	396	138	-7	145	-2
0.794	397	138	-7	145	-2
0.796	398	137	-8	145	-2
0.798	399	136	-9	145	-2
0.8	400	136	-9	145	-2
0.802	401	135	-9	144	-2
0.804	402	134	-10	144	-1
0.806	403	134	-10	144	-1
0.808	404	133	-11	144	-2
0.81	405	132	-12	144	-2
0.812	406	132	-12	144	-2
0.814	407	131	-13	144	-2
0.816	408	130	-14	144	-2
0.818	409	129	-15	144	-2
0.82	410	129	-14	143	-2
0.822	411	128	-15	143	-2
0.824	412	127	-16	143	-2
0.826	413	126	-17	143	-2
0.828	414	125	-18	143	-2
0.83	415	124	-19	143	-2
0.832	416	123	-19	142	-1
0.834	417	123	-19	142	-2
0.836	418	122	-20	142	-2
0.838	419	121	-21	142	-2
0.84	420	120	-21	141	-2
0.842	421	119	-22	141	-2
0.844	422	118	-23	141	-2
0.846	423	117	-23	140	-1
0.848	424	116	-24	140	-2
0.85	425	115	-25	140	-2
0.852	426	114	-25	139	-2
0.854	427	113	-26	139	-2
0.856	428	112	-27	139	-2
0.858	429	111	-27	138	-1
0.86	430	109	-29	138	-2
0.862	431	108	-29	137	-2
0.864	432	107	-30	137	-1
0.866	433	106	-30	136	-2
0.868	434	105	-31	136	-2
0.87	435	104	-31	135	-1
0.872	436	103	-32	135	-2
0.874	437	101	-33	134	-2
0.876	438	100	-34	134	-2
0.878	439	99	-34	133	-2
0.88	440	98	-35	133	-1
0.882	441	96	-36	132	-2
0.884	442	95	-37	132	-1
0.886	443	94	-37	131	-2
0.888	444	92	-38	130	-1
0.89	445	91	-39	130	-2
0.892	446	90	-39	129	-1
0.894	447	88	-40	128	-2
0.896	448	87	-41	128	-2
0.898	449	86	-41	127	-1
0.9	450	84	-42	126	-2
0.902	451	83	-42	125	-2
0.904	452	81	-44	125	-2
0.906	453	80	-44	124	-2
0.908	454	79	-44	123	-2
0.91	455	77	-45	122	-2
0.912	456	76	-45	121	-2
0.914	457	74	-46	120	-2
0.916	458	73	-47	120	-2
0.918	459	71	-48	119	-2
0.92	460	70	-48	118	-1
0.922	461	68	-49	117	-2
0.924	462	66	-50	116	-2
0.926	463	65	-50	115	-1
0.928	464	63	-51	114	-1
0.93	465	62	-51	113	-2
0.932	466	60	-52	112	-1
0.934	467	59	-52	111	-2
0.936	468	57	-53	110	-2
0.938	469	55	-54	109	-2
0.94	470	54	-54	108	-2
0.942	471	52	-55	107	-2
0.944	472	50	-56	106	-2
0.946	473	49	-56	105	-2
0.948	474	47	-57	104	-2
0.95	475	45	-57	102	-2
0.952	476	43	-58	101	-2
0.954	477	42	-58	100	-1
0.956	478	40	-59	99	-2
0.958	479	38	-60	98	-2
0.96	480	37	-60	97	-2
0.962	481	35	-60	95	-2
0.964	482	33	-61	94	-2
0.966	483	31	-62	93	-2
0.968	484	29	-63	92	-1
0.97	485	28	-62	90	-2
0.972	486	26	-63	89	-1
0.974	487	24	-64	88	-1
0.976	488	22	-64	86	-2
0.978	489	20	-65	85	-2
0.98	490	19	-65	84	-1
0.982	491	17	-65	82	-1
0.984	492	15	-66	81	-2
0.986	493	13	-67	80	-2
0.988	494	11	-67	78	-2
0.99	495	9	-68	77	-2
0.992	496	7	-69	76	-2
0.994	497	6	-68	74	-2
0.996	498	4	-69	73	-2
0.998	499	2	-69	71	-1
1	500	0	-70	70	-1
1.002	501	-1	-69	68	-1
1.004	502	-3	-70	67	-2
1.006	503	-5	-70	65	-2
1.008	504	-7	-71	64	-2
1.01	505	-8	-70	62	-2
1.012	506	-10	-71	61	-2
1.014	507	-12	-71	59	-2
1.016	508	-14	-71	57	-1
1.018	509	-16	-72	56	-2
1.02	510	-18	-72	54	-2
1.022	511	-20	-73	53	-2
1.024	512	-22	-73	51	-2
1.026	513	-24	-74	50	-2
1.028	514	-26	-74	48	-1
1.03	515	-28	-74	46	-2
1.032	516	-29	-74	45	-1
1.034	517	-31	-74	43	-1
1.036	518	-33	-74	41	-1
