#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0	0	0	0	0	-2
0.002	1	0	0	0	-1
0.004	2	0	0	0	-1
0.006	3	0	0	0	-1
0.008	4	0	0	0	-2
0.01	5	0	0	0	-1
0.012	6	0	0	0	-1
0.014	7	0	0	0	-1
0.016	8	0	0	0	-2
0.018	9	0	0	0	-1
0.02	10	0	0	0	-1
0.022	11	0	0	0	-2
0.024	12	0	0	0	-2
0.026	13	0	0	0	-1
0.028	14	0	0	0	-2
0.03	15	0	0	0	-1
0.032	16	0	0	0	-1
0.034	17	0	0	0	-2
0.036	18	0	0	0	-1
0.038	19	0	0	0	-1
0.04	20	0	0	0	-1
0.042	21	0	0	0	-1
0.044	22	0	0	0	-1
0.046	23	0	0	0	-1
0.048	24	0	0	0	-1
0.05	25	0	0	0	-1
0.052	26	0	0	0	-1
0.054	27	0	0	0	-2
0.056	28	0	0	0	-1
0.058	29	0	0	0	-1
0.06	30	0	0	0	-2
0.062	31	0	0	0	-1
0.064	32	0	0	0	-1
0.066	33	0	0	0	-1
0.068	34	0	0	0	-2
0.07	35	0	0	0	-2
0.072	36	0	0	0	-2
0.074	37	0	0	0	-1
0.076	38	0	0	0	-2
0.078	39	0	0	0	-1
0.08	40	0	0	0	-1
0.082	41	0	0	0	-1
0.084	42	0	0	0	-2
0.086	43	0	0	0	-1
0.088	44	0	0	0	-1
0.09	45	0	0	0	-1
0.092	46	0	0	0	-2
0.094	47	0	0	0	-2
0.096	48	0	0	0	-2
0.098	49	0	0	0	-2
0.1	50	100	100	0	-1
0.102	51	100	100	0	-1
0.104	52	100	100	0	-2
0.106	53	100	100	0	-2
0.108	54	100	100	0	-2
0.11	55	100	100	0	-1
0.112	56	100	99	1	-2
0.114	57	100	98	2	-1
0.116	58	100	97	3	-2
0.118	59	100	96	4	-2
0.12	60	100	95	5	-1
0.122	61	100	94	6	-1
0.124	62	100	92	8	-1
0.126	63	100	91	9	-1
0.128	64	100	89	11	-2
0.13	65	100	88	12	-2
0.132	66	100	86	14	-2
0.134	67	100	85	15	-2
0.136	68	100	83	17	-1
0.138	69	100	82	18	0
0.14	70	100	80	20	1
0.142	71	100	78	22	0
0.144	72	100	77	23	-2
0.146	73	100	75	25	-3
0.148	74	100	73	27	-3
0.15	75	100	71	29	-2
0.152	76	100	70	30	-1
0.154	77	100	68	32	-1
0.156	78	100	66	34	-2
0.158	79	100	64	36	-2
0.16	80	100	63	37	-2
0.162	81	100	61	39	-2
0.164	82	100	59	41	-2
0.166	83	100	58	42	-2
0.168	84	100	57	43	-1
0.17	85	100	55	45	0
0.172	86	100	54	46	-2
0.174	87	100	52	48	-2
0.176	88	100	51	49	-3
0.178	89	100	49	51	-1
0.18	90	100	48	52	-1
0.182	91	100	46	54	0
0.184	92	100	45	55	0
0.186	93	100	43	57	-2
0.188	94	100	42	58	-4
0.19	95	100	40	60	-3
0.192	96	100	39	61	-1
0.194	97	100	38	62	0
0.196	98	100	36	64	0
0.198	99	100	35	65	-1
0.2	100	100	34	66	-2
0.202	101	100	33	67	-3
0.204	102	100	31	69	-3
0.206	103	100	30	70	-2
0.208	104	100	29	71	-1
0.21	105	100	28	72	-1
0.212	106	100	27	73	0
0.214	107	100	26	74	0
0.216	108	100	25	75	-1
0.218	109	100	24	76	-4
0.22	110	100	23	77	-4
0.222	111	100	22	78	-2
0.224	112	100	22	78	0
0.226	113	100	21	79	1
0.228	114	100	20	80	1
0.23	115	100	19	81	-2
0.232	116	100	18	82	-4
0.234	117	100	18	82	-4
0.236	118	100	17	83	-2
0.238	119	100	16	84	-1
0.24	120	100	16	84	0
0.242	121	100	15	85	1
0.244	122	100	14	86	-1
0.246	123	100	14	86	-2
0.248	124	100	13	87	-3
0.25	125	100	13	87	-2
0.252	126	100	12	88	-3
0.254	127	100	12	88	-1
0.256	128	100	11	89	1
0.258	129	100	11	89	1
0.26	130	100	10	90	-1
0.262	131	100	10	90	-2
0.264	132	100	9	91	-3
0.266	133	100	9	91	-2
0.268	134	100	9	91	-1
0.27	135	100	8	92	0
0.272	136	100	8	92	1
0.274	137	100	7	93	-1
0.276	138	100	7	93	-2
0.278	139	100	7	93	-3
0.28	140	100	7	93	-2
0.282	141	100	6	94	-1
0.284	142	100	6	94	-1
0.286	143	100	6	94	-1
0.288	144	100	6	94	-1
0.29	145	100	5	95	-1
0.292	146	100	5	95	-2
0.294	147	100	5	95	-2
0.296	148	100	5	95	-2
0.298	149	100	4	96	-1
0.3	150	100	4	96	-1
0.302	151	100	4	96	-1
0.304	152	100	4	96	-1
0.306	153	100	4	96	-2
0.308	154	100	4	96	-3
0.31	155	100	3	97	-2
0.312	156	100	3	97	-1
0.314	157	100	3	97	0
0.316	158	100	3	97	-1
0.318	159	100	3	97	-1
0.32	160	100	3	97	-2
0.322	161	100	3	97	-2
0.324	162	100	3	97	-2
0.326	163	100	3	97	-1
0.328	164	100	3	97	-1
0.33	165	100	2	98	-1
0.332	166	100	2	98	-1
0.334	167	100	2	98	-1
0.336	168	100	2	98	-1
0.338	169	100	2	98	-2
0.34	170	100	2	98	-2
0.342	171	100	2	98	-1
0.344	172	100	2	98	-1
0.346	173	100	2	98	0
0.348	174	100	2	98	-1
0.35	175	100	2	98	-2
0.352	176	100	2	98	-2
0.354	177	100	2	98	-2
0.356	178	100	2	98	-1
0.358	179	100	2	98	-1
0.36	180	100	2	98	-1
0.362	181	100	2	98	-1
0.364	182	100	2	98	-1
0.366	183	100	2	98	-2
0.368	184	100	2	98	-2
0.37	185	100	2	98	-2
0.372	186	100	2	98	-2
0.374	187	100	2	98	-1
0.376	188	100	2	98	-1
0.378	189	100	2	98	-1
0.38	190	100	2	98	-1
0.382	191	100	2	98	-2
0.384	192	100	2	98	-2
0.386	193	100	2	98	-2
0.388	194	100	2	98	-1
0.39	195	100	2	98	-1
0.392	196	100	2	98	-1
0.394	197	100	2	98	-2
0.396	198	100	2	98	-2
0.398	199	100	2	98	-2
0.4	200	100	2	98	-2
0.402	201	100	2	98	-1
0.404	202	100	2	98	-2
0.406	203	100	2	98	-1
0.408	204	100	2	98	-1
0.41	205	100	2	98	-1
0.412	206	100	2	98	-2
0.414	207	100	2	98	-2
0.416	208	100	2	98	-1
0.418	209	100	2	98	-1
0.42	210	100	2	98	-1
0.422	211	100	2	98	-1
0.424	212	100	2	98	-1
0.426	213	100	2	98	-2
0.428	214	100	2	98	-2
0.43	215	100	2	98	-2
0.432	216	100	2	98	-1
0.434	217	100	2	98	-1
0.436	218	100	2	98	-1
0.438	219	100	2	98	-1
0.44	220	100	2	98	-1
0.442	221	100	2	98	-2
0.444	222	100	2	98	-2
0.446	223	100	2	98	-1
0.448	224	100	2	98	-2
0.45	225	100	2	98	-1
0.452	226	100	2	98	-1
0.454	227	100	2	98	-1
0.456	228	100	2	98	-1
0.458	229	100	2	98	-2
0.46	230	100	2	98	-2
0.462	231	100	2	98	-2
0.464	232	100	2	98	-1
0.466	233	100	2	98	-1
0.468	234	100	2	98	-1
0.47	235	100	2	98	-1
0.472	236	100	2	98	-2
0.474	237	100	2	98	-2
0.476	238	100	2	98	-1
0.478	239	100	2	98	-1
0.48	240	100	2	98	-2
0.482	241	100	2	98	-1
0.484	242	100	2	98	-2
0.486	243	100	2	98	-1
0.488	244	100	2	98	-2
0.49	245	100	2	98	-2
0.492	246	100	2	98	-2
0.494	247	100	2	98	-2
0.496	248	100	2	98	-1
0.498	249	100	2	98	-1
0.5	250	100	2	98	-1
0.502	251	100	2	98	-2
0.504	252	100	2	98	-2
0.506	253	100	2	98	-2
0.508	254	100	2	98	-2
0.51	255	100	2	98	-1
0.512	256	100	2	98	-2
0.514	257	100	2	98	-2
0.516	258	100	2	98	-2
0.518	259	100	2	98	-2
0.52	260	100	2	98	-2
0.522	261	100	2	98	-2
0.524	262	100	2	98	-2
0.526	263	100	2	98	-1
0.528	264	100	2	98	-1
0.53	265	100	2	98	-1
0.532	266	100	2	98	-2
0.534	267	100	2	98	-2
0.536	268	100	2	98	-2
0.538	269	100	2	98	-1
0.54	270	100	2	98	-1
0.542	271	100	2	98	-1
0.544	272	100	2	98	-1
0.546	273	100	2	98	-2
0.548	274	100	2	98	-2
0.55	275	100	2	98	-2
0.552	276	100	2	98	-1
0.554	277	100	2	98	-2
0.556	278	100	2	98	-2
0.558	279	100	2	98	-1
0.56	280	100	2	98	-1
0.562	281	100	2	98	-2
0.564	282	100	2	98	-1
0.566	283	100	2	98	-1
0.568	284	100	2	98	-1
0.57	285	100	2	98	-2
0.572	286	100	2	98	-1
0.574	287	100	2	98	-2
0.576	288	100	2	98	-1
0.578	289	100	2	98	-2
0.58	290	100	2	98	-2
0.582	291	100	2	98	-2
0.584	292	100	2	98	-1
0.586	293	100	2	98	-1
0.588	294	100	2	98	-1
0.59	295	100	2	98	-2
0.592	296	100	2	98	-2
0.594	297	100	2	98	-1
0.596	298	100	2	98	-2
0.598	299	100	2	98	-1
0.6	300	100	2	98	-2
0.602	301	100	2	98	-2
0.604	302	100	2	98	-1
0.606	303	100	2	98	-1
0.608	304	100	2	98	-2
0.61	305	100	2	98	-2
0.612	306	100	2	98	-2
0.614	307	100	2	98	-2
0.616	308	100	2	98	-1
0.618	309	100	2	98	-1
0.62	310	100	2	98	-1
0.622	311	100	2	98	-1
0.624	312	100	2	98	-2
0.626	313	100	2	98	-2
0.628	314	100	2	98	-2
0.63	315	100	2	98	-1
0.632	316	100	2	98	-1
0.634	317	100	2	98	-1
0.636	318	100	2	98	-2
0.638	319	100	2	98	-2
0.64	320	100	2	98	-2
0.642	321	100	2	98	-2
0.644	322	100	2	98	-2
0.646	323	100	2	98	-1
0.648	324	100	2	98	-1
0.65	325	100	2	98	-1
0.652	326	100	2	98	-2
0.654	327	100	2	98	-2
0.656	328	100	2	98	-2
0.658	329	100	2	98	-1
0.66	330	100	2	98	-1
0.662	331	100	2	98	-1
0.664	332	100	2	98	-2
0.666	333	100	2	98	-2
0.668	334	100	2	98	-2
0.67	335	100	2	98	-1
0.672	336	100	2	98	-2
0.674	337	100	2	98	-2
0.676	338	100	2	98	-1
0.678	339	100	2	98	-2
0.68	340	100	2	98	-1
0.682	341	100	2	98	-2
0.684	342	100	2	98	-2
0.686	343	100	2	98	-2
0.688	344	100	2	98	-1
0.69	345	100	2	98	-2
0.692	346	100	2	98	-1
0.694	347	100	2	98	-1
0.696	348	100	2	98	-2
0.698	349	100	2	98	-2
0.7	350	100	2	98	-2
0.702	351	100	2	98	-2
0.704	352	100	2	98	-1
0.706	353	100	2	98	-2
0.708	354	100	2	98	-1
0.71	355	100	2	98	-1
0.712	356	100	2	98	-1
0.714	357	100	2	98	-1
0.716	358	100	2	98	-1
0.718	359	100	2	98	-2
0.72	360	100	2	98	-1
0.722	361	100	2	98	-1
0.724	362	100	2	98	-1
0.726	363	100	2	98	-1
0.728	364	100	2	98	-1
0.73	365	100	2	98	-2
0.732	366	100	2	98	-1
0.734	367	100	2	98	-1
0.736	368	100	2	98	-1
0.738	369	100	2	98	-1
0.74	370	100	2	98	-1
0.742	371	100	2	98	-2
0.744	372	100	2	98	-2
0.746	373	100	2	98	-1
0.748	374	100	2	98	-2
0.75	375	100	2	98	-2
0.752	376	100	2	98	-2
0.754	377	100	2	98	-2
0.756	378	100	2	98	-1
0.758	379	100	2	98	-2
0.76	380	100	2	98	-2
0.762	381	100	2	98	-2
0.764	382	100	2	98	-1
0.766	383	100	2	98	-1
0.768	384	100	2	98	-1
0.77	385	100	2	98	-1
0.772	386	100	2	98	-2
0.774	387	100	2	98	-2
0.776	388	100	2	98	-2
0.778	389	100	2	98	-1
0.78	390	100	2	98	-1
0.782	391	100	2	98	-2
0.784	392	100	2	98	-1
0.786	393	100	2	98	-2
0.788	394	100	2	98	-1
0.79	395	100	2	98	-2
0.792	396	100	2	98	-1
0.794	397	100	2	98	-1
0.796	398	100	2	98	-2
0.798	399	100	2	98	-2
0.8	400	100	2	98	-1
0.802	401	100	2	98	-2
0.804	402	100	2	98	-2
0.806	403	100	2	98	-2
0.808	404	100	2	98	-1
0.81	405	100	2	98	-1
0.812	406	100	2	98	-1
0.814	407	100	2	98	-2
0.816	408	100	2	98	-2
0.818	409	100	2	98	-1
0.82	410	100	2	98	-2
0.822	411	100	2	98	-1
0.824	412	100	2	98	-1
0.826	413	100	2	98	-1
0.828	414	100	2	98	-2
0.83	415	100	2	98	-1
0.832	416	100	2	98	-1
0.834	417	100	2	98	-2
0.836	418	100	2	98	-1
0.838	419	100	2	98	-1
0.84	420	100	2	98	-2
0.842	421	100	2	98	-1
0.844	422	100	2	98	-1
0.846	423	100	2	98	-1
0.848	424	100	2	98	-2
0.85	425	100	2	98	-2
0.852	426	100	2	98	-2
0.854	427	100	2	98	-1
0.856	428	100	2	98	-1
0.858	429	100	2	98	-2
0.86	430	100	2	98	-1
0.862	431	100	2	98	-2
0.864	432	100	2	98	-1
0.866	433	100	2	98	-2
0.868	434	100	2	98	-2
0.87	435	100	2	98	-2
0.872	436	100	2	98	-1
0.874	437	100	2	98	-2
0.876	438	100	2	98	-2
0.878	439	100	2	98	-2
0.88	440	100	2	98	-2
0.882	441	100	2	98	-2
0.884	442	100	2	98	-2
0.886	443	100	2	98	-1
0.888	444	100	2	98	-2
0.89	445	100	2	98	-1
0.892	446	100	2	98	-1
0.894	447	100	2	98	-2
0.896	448	100	2	98	-2
0.898	449	100	2	98	-1
0.9	450	100	2	98	-2
0.902	451	100	2	98	-1
0.904	452	100	2	98	-1
0.906	453	100	2	98	-2
0.908	454	100	2	98	-1
0.91	455	100	2	98	-1
0.912	456	100	2	98	-1
0.914	457	100	2	98	-1
0.916	458	100	2	98	-2
0.918	459	100	2	98	-1
0.92	460	100	2	98	-2
0.922	461	100	2	98	-1
0.924	462	100	2	98	-2
0.926	463	100	2	98	-1
0.928	464	100	2	98	-1
0.93	465	100	2	98	-2
0.932	466	100	2	98	-2
0.934	467	100	2	98	-1
0.936	468	100	2	98	-1
0.938	469	100	2	98	-1
0.94	470	100	2	98	-2
0.942	471	100	2	98	-2
0.944	472	100	2	98	-2
0.946	473	100	2	98	-2
0.948	474	100	2	98	-2
0.95	475	100	2	98	-1
0.952	476	100	2	98	-1
0.954	477	100	2	98	-2
0.956	478	100	2	98	-1
0.958	479	100	2	98	-2
0.96	480	100	2	98	-2
0.962	481	100	2	98	-2
0.964	482	100	2	98	-2
0.966	483	100	2	98	-2
0.968	484	100	2	98	-2
0.97	485	100	2	98	-2
0.972	486	100	2	98	-2
0.974	487	100	2	98	-2
0.976	488	100	2	98	-1
0.978	489	100	2	98	-2
0.98	490	100	2	98	-2
0.982	491	100	2	98	-1
0.984	492	100	2	98	-1
0.986	493	100	2	98	-2
0.988	494	100	2	98	-1
0.99	495	100	2	98	-2
0.992	496	100	2	98	-2
0.994	497	100	2	98	-2
0.996	498	100	2	98	-2
0.998	499	100	2	98	-2
1	500	100	2	98	-2
1.002	501	100	2	98	-2
1.004	502	100	2	98	-2
1.006	503	100	2	98	-1
1.008	504	100	2	98	-1
1.01	505	100	2	98	-2
1.012	506	100	2	98	-2
1.014	507	100	2	98	-1
1.016	508	100	2	98	-1
1.018	509	100	2	98	-2
1.02	510	100	2	98	-1
1.022	511	100	2	98	-1
1.024	512	100	2	98	-1
1.026	513	100	2	98	-2
1.028	514	100	2	98	-2
1.03	515	100	2	98	-1
1.032	516	100	2	98	-1
1.034	517	100	2	98	-2
1.036	518	100	2	98	-1
1.038	519	100	2	98	-1
1.04	520	100	2	98	-2
1.042	521	100	2	98	-2
1.044	522	100	2	98	-1
1.046	523	100	2	98	-1
1.048	524	100	2	98	-2
1.05	525	100	2	98	-1
1.052	526	100	2	98	-1
1.054	527	100	2	98	-2
1.056	528	100	2	98	-1
1.058	529	100	2	98	-1
