#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0	0	0	0	0	-2
0.002	1	0	0	0	-2
0.004	2	0	0	0	-2
0.006	3	0	0	0	-1
0.008	4	0	0	0	-2
0.01	5	0	0	0	-2
0.012	6	0	0	0	-1
0.014	7	0	0	0	-2
0.016	8	0	0	0	-2
0.018	9	0	0	0	-2
0.02	10	0	0	0	-2
0.022	11	0	0	0	-2
0.024	12	0	0	0	-2
0.026	13	0	0	0	-1
0.028	14	0	0	0	-1
0.03	15	0	0	0	-1
0.032	16	0	0	0	-1
0.034	17	0	0	0	-2
0.036	18	0	0	0	-1
0.038	19	0	0	0	-1
0.04	20	0	0	0	-1
0.042	21	0	0	0	-2
0.044	22	0	0	0	-2
0.046	23	0	0	0	-1
0.048	24	0	0	0	-1
0.05	25	0	0	0	-1
0.052	26	0	0	0	-1
0.054	27	0	0	0	-2
0.056	28	0	0	0	-1
0.058	29	1	1	0	-1
0.06	30	1	1	0	-2
0.062	31	1	1	0	-2
0.064	32	1	1	0	-1
0.066	33	1	1	0	-2
0.068	34	1	1	0	-2
0.07	35	1	1	0	-2
0.072	36	1	1	0	-1
0.074	37	1	1	0	-1
0.076	38	1	1	0	-2
0.078	39	1	1	0	-1
0.08	40	1	1	0	-2
0.082	41	1	1	0	-1
0.084	42	1	1	0	-2
0.086	43	1	1	0	-2
0.088	44	1	1	0	-2
0.09	45	1	1	0	-2
0.092	46	1	1	0	-2
0.094	47	1	1	0	-1
0.096	48	1	1	0	-2
0.098	49	2	2	0	-2
0.1	50	2	2	0	-1
0.102	51	2	2	0	-2
0.104	52	2	2	0	-1
0.106	53	2	2	0	-1
0.108	54	2	2	0	-2
0.11	55	2	2	0	-1
0.112	56	2	2	0	-2
0.114	57	2	2	0	-2
0.116	58	2	2	0	-2
0.118	59	2	2	0	-2
0.12	60	2	2	0	-2
0.122	61	2	2	0	-2
0.124	62	2	2	0	-2
0.126	63	2	2	0	-2
0.128	64	3	3	0	-1
0.13	65	3	3	0	-2
0.132	66	3	3	0	-1
0.134	67	3	3	0	-1
0.136	68	3	3	0	-2
0.138	69	3	3	0	-2
0.14	70	3	3	0	-2
0.142	71	3	3	0	-2
0.144	72	3	3	0	-2
0.146	73	3	3	0	-2
0.148	74	3	3	0	-2
0.15	75	4	4	0	-2
0.152	76	4	4	0	-1
0.154	77	4	4	0	-1
0.156	78	4	4	0	-1
0.158	79	4	4	0	-2
0.16	80	4	4	0	-2
0.162	81	4	4	0	-2
0.164	82	4	4	0	-2
0.166	83	4	4	0	-2
0.168	84	4	4	0	-2
0.17	85	5	5	0	-2
0.172	86	5	5	0	-2
0.174	87	5	5	0	-2
0.176	88	5	5	0	-1
0.178	89	5	5	0	-2
0.18	90	5	4	1	-2
0.182	91	5	4	1	-2
0.184	92	5	4	1	-2
0.186	93	5	4	1	-1
0.188	94	6	5	1	-2
0.19	95	6	5	1	-1
0.192	96	6	5	1	-2
0.194	97	6	5	1	-1
0.196	98	6	5	1	-2
0.198	99	6	5	1	-2
0.2	100	6	5	1	-2
0.202	101	6	5	1	-2
0.204	102	7	6	1	-2
0.206	103	7	6	1	-1
0.208	104	7	6	1	-1
0.21	105	7	6	1	-2
0.212	106	7	6	1	-1
0.214	107	7	6	1	-2
