#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0	0	0	0	0	-1
0.002	1	0	0	0	-1
0.004	2	0	0	0	-1
0.006	3	0	0	0	-1
0.008	4	0	0	0	-2
0.01	5	0	0	0	-2
0.012	6	0	0	0	-1
0.014	7	0	0	0	-1
0.016	8	0	0	0	-1
0.018	9	0	0	0	-1
0.02	10	0	0	0	-2
0.022	11	0	0	0	-2
0.024	12	0	0	0	-1
0.026	13	0	0	0	-2
0.028	14	0	0	0	-1
0.03	15	0	0	0	-2
0.032	16	0	0	0	-1
0.034	17	0	0	0	-1
0.036	18	0	0	0	-1
0.038	19	0	0	0	-2
0.04	20	0	0	0	-2
0.042	21	0	0	0	-2
0.044	22	0	0	0	-1
0.046	23	0	0	0	-1
0.048	24	0	0	0	-1
0.05	25	0	0	0	-1
0.052	26	0	0	0	-2
0.054	27	0	0	0	-2
0.056	28	0	0	0	-2
0.058	29	0	0	0	-2
0.06	30	0	0	0	-1
0.062	31	0	0	0	-2
0.064	32	0	0	0	-2
0.066	33	0	0	0	-1
0.068	34	0	0	0	-1
0.07	35	0	0	0	-2
0.072	36	0	0	0	-2
0.074	37	0	0	0	-2
0.076	38	0	0	0	-1
0.078	39	0	0	0	-1
0.08	40	0	0	0	-1
0.082	41	0	0	0	-2
0.084	42	0	0	0	-2
0.086	43	0	0	0	-2
0.088	44	0	0	0	-2
0.09	45	0	0	0	-1
0.092	46	0	0	0	-2
0.094	47	0	0	0	-2
0.096	48	0	0	0	-2
0.098	49	0	0	0	-2
0.1	50	150	150	0	-2
0.102	51	150	150	0	-2
0.104	52	150	150	0	-2
0.106	53	150	150	0	-1
0.108	54	150	150	0	-1
0.11	55	150	150	1	-2
0.112	56	150	150	2	-1
0.114	57	150	150	4	-1
0.116	58	150	150	5	-4
0.118	59	150	150	7	-2
0.12	60	150	150	8	-1
0.122	61	150	150	10	-1
0.124	62	150	150	12	-1
0.126	63	150	150	15	-2
0.128	64	150	150	17	-2
0.13	65	150	150	19	-4
0.132	66	150	150	22	-3
0.134	67	150	150	24	-2
0.136	68	150	150	27	0
0.138	69	150	150	30	0
0.14	70	150	150	32	1
0.142	71	150	150	34	-1
0.144	72	150	150	37	-3
0.146	73	150	150	40	-5
0.148	74	150	150	43	-4
0.15	75	150	150	46	-2
0.152	76	150	150	50	0
0.154	77	150	150	53	-1
0.156	78	150	150	56	-2
0.158	79	150	150	59	-3
0.16	80	150	150	63	-4
0.162	81	150	150	66	-2
0.164	82	150	150	69	-1
0.166	83	150	150	73	-1
0.168	84	150	150	76	-1
0.17	85	150	150	80	0
0.172	86	150	150	83	-2
0.174	87	150	150	86	-3
0.176	88	150	150	90	-4
0.178	89	150	150	93	-1
0.18	90	150	150	97	0
0.182	91	150	150	100	1
0.184	92	150	150	103	1
0.186	93	150	150	107	-2
0.188	94	150	150	110	-4
0.19	95	150	150	114	-4
0.192	96	150	150	117	-2
0.194	97	150	150	121	0
0.196	98	150	150	125	2
0.198	99	150	150	128	1
0.2	100	150	150	132	-1
0.202	101	150	150	135	-3
0.204	102	150	150	139	-4
0.206	103	150	150	143	-4
0.208	104	150	150	146	-1
0.21	105	150	150	150	0
0.212	106	150	150	153	0
0.214	107	150	150	157	0
0.216	108	150	150	161	-2
0.218	109	150	150	164	-3
0.22	110	150	150	168	-5
0.222	111	150	150	172	-3
0.224	112	150	150	175	-1
0.226	113	150	150	179	1
0.228	114	150	150	183	1
0.23	115	150	150	186	-1
0.232	116	150	150	190	-4
0.234	117	150	150	194	-5
0.236	118	150	150	198	-3
0.238	119	150	150	201	-1
0.24	120	150	150	205	1
0.242	121	150	150	209	1
0.244	122	150	150	213	-1
0.246	123	150	150	216	-2
0.248	124	150	150	220	-4
0.25	125	150	150	224	-3
0.252	126	150	150	227	-2
0.254	127	150	150	231	-1
0.256	128	150	150	235	0
0.258	129	150	150	238	1
0.26	130	150	150	242	-1
0.262	131	150	150	246	-3
0.264	132	150	150	249	-4
0.266	133	150	150	253	-3
0.268	134	150	150	257	-2
0.27	135	150	150	261	-1
0.272	136	150	150	265	1
0.274	137	150	150	268	-1
0.276	138	150	150	272	-3
0.278	139	150	150	276	-3
0.28	140	150	150	280	-3
0.282	141	150	150	283	-2
0.284	142	150	150	287	0
0.286	143	150	150	291	0
0.288	144	150	150	295	0
0.29	145	150	150	298	-2
0.292	146	150	150	302	-2
0.294	147	150	150	306	-3
0.296	148	150	150	310	-2
0.298	149	150	150	313	-2
0.3	150	150	150	317	-1
0.302	151	150	150	321	0
0.304	152	150	150	325	-1
0.306	153	150	150	328	-2
0.308	154	150	150	332	-4
0.31	155	150	150	336	-3
0.312	156	150	150	340	-2
0.314	157	150	150	343	-1
0.316	158	150	150	347	0
0.318	159	150	150	351	0
0.32	160	150	150	355	-1
0.322	161	150	150	358	-3
0.324	162	150	150	362	-3
0.326	163	150	150	366	-2
0.328	164	150	150	369	-2
0.33	165	150	150	373	-1
0.332	166	150	150	377	-1
0.334	167	150	150	380	-1
0.336	168	150	150	384	-2
0.338	169	150	150	388	-3
0.34	170	150	150	391	-3
