#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0	0	0	0	0	-2
0.002	1	0	0	0	-1
0.004	2	0	0	0	-1
0.006	3	0	0	0	-1
0.008	4	0	0	0	-2
0.01	5	0	0	0	-1
0.012	6	0	0	0	-2
0.014	7	0	0	0	-1
0.016	8	0	0	0	-2
0.018	9	0	0	0	-2
0.02	10	0	0	0	-1
0.022	11	0	0	0	-1
0.024	12	0	0	0	-2
0.026	13	0	0	0	-1
0.028	14	0	0	0	-2
0.03	15	0	0	0	-1
0.032	16	0	0	0	-1
0.034	17	0	0	0	-2
0.036	18	0	0	0	-2
0.038	19	0	0	0	-1
0.04	20	0	0	0	-2
0.042	21	0	0	0	-1
0.044	22	0	0	0	-1
0.046	23	0	0	0	-2
0.048	24	0	0	0	-1
0.05	25	0	0	0	-2
0.052	26	0	0	0	-1
0.054	27	0	0	0	-1
0.056	28	0	0	0	-1
0.058	29	0	0	0	-1
0.06	30	0	0	0	-1
0.062	31	0	0	0	-1
0.064	32	0	0	0	-2
0.066	33	0	0	0	-2
0.068	34	0	0	0	-2
0.07	35	0	0	0	-1
0.072	36	0	0	0	-2
0.074	37	0	0	0	-1
0.076	38	0	0	0	-2
0.078	39	0	0	0	-1
0.08	40	1	1	0	-2
0.082	41	1	1	0	-2
0.084	42	1	1	0	-1
0.086	43	1	1	0	-1
0.088	44	1	1	0	-1
0.09	45	1	1	0	-2
0.092	46	1	1	0	-2
0.094	47	1	1	0	-2
0.096	48	1	1	0	-2
0.098	49	1	1	0	-2
0.1	50	1	1	0	-2
0.102	51	1	1	0	-2
0.104	52	1	1	0	-2
0.106	53	1	1	0	-2
0.108	54	1	1	0	-1
0.11	55	1	1	0	-2
0.112	56	1	1	0	-1
0.114	57	1	1	0	-1
0.116	58	1	1	0	-2
0.118	59	1	1	0	-1
0.12	60	1	1	0	-1
0.122	61	1	1	0	-2
0.124	62	1	1	0	-1
0.126	63	1	1	0	-1
0.128	64	1	1	0	-1
0.13	65	1	1	0	-2
0.132	66	1	1	0	-2
0.134	67	1	1	0	-2
0.136	68	1	1	0	-1
0.138	69	1	1	0	-2
0.14	70	2	2	0	-2
0.142	71	2	2	0	-2
0.144	72	2	2	0	-1
0.146	73	2	2	0	-2
0.148	74	2	2	0	-2
0.15	75	2	2	0	-2
0.152	76	2	2	0	-2
0.154	77	2	2	0	-1
0.156	78	2	2	0	-2
0.158	79	2	2	0	-1
0.16	80	2	2	0	-1
0.162	81	2	2	0	-2
0.164	82	2	2	0	-1
0.166	83	2	2	0	-2
0.168	84	2	2	0	-2
0.17	85	2	2	0	-2
0.172	86	2	2	0	-1
0.174	87	2	2	0	-2
0.176	88	2	2	0	-2
0.178	89	2	2	0	-1
0.18	90	3	3	0	-2
0.182	91	3	3	0	-1
0.184	92	3	3	0	-1
0.186	93	3	3	0	-1
0.188	94	3	3	0	-1
0.19	95	3	3	0	-2
0.192	96	3	3	0	-2
0.194	97	3	3	0	-2
0.196	98	3	3	0	-2
0.198	99	3	3	0	-2
0.2	100	3	3	0	-2
0.202	101	3	3	0	-1
0.204	102	3	3	0	-1
0.206	103	3	3	0	-1
0.208	104	3	3	0	-1
0.21	105	3	3	0	-2
0.212	106	4	4	0	-1
0.214	107	4	4	0	-2
0.216	108	4	4	0	-2
0.218	109	4	4	0	-1
0.22	110	4	4	0	-2
0.222	111	4	4	0	-2
0.224	112	4	4	0	-1
0.226	113	4	4	0	-2
0.228	114	4	4	0	-1
0.23	115	4	4	0	-1
0.232	116	4	4	0	-2
0.234	117	4	4	0	-1
0.236	118	4	4	0	-2
0.238	119	4	4	0	-2
0.24	120	4	4	0	-2
0.242	121	5	5	0	-1
0.244	122	5	5	0	-2
0.246	123	5	5	0	-1
0.248	124	5	5	0	-1
0.25	125	5	5	0	-2
0.252	126	5	5	0	-2
0.254	127	5	5	0	-1
0.256	128	5	5	0	-2
0.258	129	5	5	0	-2
0.26	130	5	5	0	-2
0.262	131	5	5	0	-1
0.264	132	5	5	0	-1
0.266	133	6	5	1	-1
0.268	134	6	5	1	-2
0.27	135	6	5	1	-2
0.272	136	6	5	1	-2
0.274	137	6	5	1	-1
0.276	138	6	5	1	-2
0.278	139	6	5	1	-1
0.28	140	6	5	1	-2
0.282	141	6	5	1	-1
0.284	142	6	5	1	-2
0.286	143	6	5	1	-1
0.288	144	6	5	1	-2
0.29	145	7	6	1	-1
0.292	146	7	6	1	-1
0.294	147	7	6	1	-1
0.296	148	7	6	1	-1
0.298	149	7	6	1	-2
0.3	150	7	5	2	-2
0.302	151	7	5	2	-2
0.304	152	7	5	2	-1
0.306	153	7	5	2	-1
0.308	154	7	5	2	-2
0.31	155	7	5	2	-2
0.312	156	8	6	2	-1
0.314	157	8	6	2	-2
0.316	158	8	6	2	-2
0.318	159	8	6	2	-1
0.32	160	8	6	2	-1
0.322	161	8	6	2	-2
0.324	162	8	6	2	-1
0.326	163	8	6	2	-1
0.328	164	8	5	3	-1
0.33	165	8	5	3	-2
0.332	166	8	5	3	-2
0.334	167	9	6	3	-2
0.336	168	9	6	3	-1
0.338	169	9	6	3	-1
0.34	170	9	6	3	-2
0.342	171	9	6	3	-2
0.344	172	9	6	3	-2
0.346	173	9	6	3	-2
0.348	174	9	6	3	-1
0.35	175	9	5	4	-2
0.352	176	9	5	4	-2
0.354	177	10	6	4	-1
0.356	178	10	6	4	-1
0.358	179	10	6	4	-2
0.36	180	10	6	4	-1
0.362	181	10	6	4	-2
0.364	182	10	6	4	-2
0.366	183	10	5	5	-2
0.368	184	10	5	5	-1
0.37	185	10	5	5	-1
0.372	186	11	6	5	-2
0.374	187	11	6	5	-2
0.376	188	11	6	5	-2
0.378	189	11	6	5	-1
0.38	190	11	6	5	-1
0.382	191	11	6	5	-2
0.384	192	11	5	6	-2
0.386	193	11	5	6	-1
0.388	194	11	5	6	-1
0.39	195	11	5	6	-2
0.392	196	12	6	6	-2
0.394	197	12	6	6	-1
0.396	198	12	6	6	-2
0.398	199	12	6	6	-2
0.4	200	12	6	6	-1
0.402	201	12	6	6	-2
0.404	202	12	6	6	-2
0.406	203	12	5	7	-2
0.408	204	12	5	7	-2
0.41	205	13	6	7	-1
0.412	206	13	6	7	-1
0.414	207	13	6	7	-1
0.416	208	13	6	7	-1
0.418	209	13	6	7	-2
0.42	210	13	6	7	-2
0.422	211	13	6	7	-2
0.424	212	13	6	7	-1
0.426	213	13	5	8	-2
0.428	214	14	6	8	-2
0.43	215	14	6	8	-2
0.432	216	14	6	8	-2
0.434	217	14	6	8	-2
0.436	218	14	6	8	-2
0.438	219	14	6	8	-1
0.44	220	14	6	8	-2
0.442	221	14	6	8	-2
0.444	222	15	7	8	-1
0.446	223	15	7	8	-1
0.448	224	15	6	9	-1
0.45	225	15	6	9	-1
0.452	226	15	6	9	-1
0.454	227	15	6	9	-2
0.456	228	15	6	9	-1
0.458	229	15	6	9	-2
0.46	230	15	6	9	-1
0.462	231	16	7	9	-2
0.464	232	16	7	9	-1
0.466	233	16	7	9	-1
0.468	234	16	6	10	-1
0.47	235	16	6	10	-2
0.472	236	16	6	10	-1
0.474	237	16	6	10	-1
0.476	238	16	6	10	-1
0.478	239	16	6	10	-1
0.48	240	17	7	10	-2
0.482	241	17	7	10	-1
0.484	242	17	7	10	-2
0.486	243	17	7	10	-1
0.488	244	17	7	10	-2
0.49	245	17	6	11	-2
0.492	246	17	6	11	-1
0.494	247	17	6	11	-1
0.496	248	17	6	11	-1
0.498	249	18	7	11	-1
0.5	250	18	7	11	-1
0.502	251	18	7	11	-2
0.504	252	18	7	11	-1
0.506	253	18	7	11	-2
0.508	254	18	6	12	-2
0.51	255	18	6	12	-2
0.512	256	18	6	12	-1
0.514	257	18	6	12	-2
0.516	258	19	7	12	-2
0.518	259	19	7	12	-1
0.52	260	19	7	12	-1
0.522	261	19	7	12	-2
0.524	262	19	7	12	-2
0.526	263	19	7	12	-1
0.528	264	19	6	13	-1
0.53	265	19	6	13	-1
0.532	266	19	6	13	-1
0.534	267	20	7	13	-2
0.536	268	20	7	13	-2
0.538	269	20	7	13	-1
0.54	270	20	7	13	-2
0.542	271	20	7	13	-2
0.544	272	20	7	13	-1
0.546	273	20	6	14	-1
0.548	274	20	6	14	-1
0.55	275	20	6	14	-2
0.552	276	20	6	14	-2
0.554	277	21	7	14	-1
0.556	278	21	7	14	-1
0.558	279	21	7	14	-1
0.56	280	21	7	14	-2
0.562	281	21	7	14	-2
0.564	282	21	7	14	-1
0.566	283	21	6	15	-2
0.568	284	21	6	15	-1
0.57	285	21	6	15	-2
0.572	286	21	6	15	-2
0.574	287	21	6	15	-1
0.576	288	22	7	15	-1
0.578	289	22	7	15	-2
0.58	290	22	7	15	-2
0.582	291	22	7	15	-2
0.584	292	22	6	16	-1
0.586	293	22	6	16	-2
0.588	294	22	6	16	-2
0.59	295	22	6	16	-1
0.592	296	22	6	16	-2
0.594	297	22	6	16	-1
0.596	298	22	6	16	-2
0.598	299	23	7	16	-2
0.6	300	23	7	16	-1
0.602	301	23	7	16	-1
0.604	302	23	6	17	-1
0.606	303	23	6	17	-2
0.608	304	23	6	17	-1
0.61	305	23	6	17	-1
0.612	306	23	6	17	-2
0.614	307	23	6	17	-2
0.616	308	23	6	17	-1
0.618	309	23	6	17	-1
0.62	310	23	6	17	-1
0.622	311	23	6	17	-2
0.624	312	24	7	17	-2
0.626	313	24	6	18	-1
0.628	314	24	6	18	-1
0.63	315	24	6	18	-2
0.632	316	24	6	18	-1
0.634	317	24	6	18	-2
0.636	318	24	6	18	-1
0.638	319	24	6	18	-1
0.64	320	24	6	18	-1
0.642	321	24	6	18	-1
0.644	322	24	6	18	-1
0.646	323	24	6	18	-2
0.648	324	24	5	19	-1
0.65	325	24	5	19	-2
0.652	326	24	5	19	-1
0.654	327	24	5	19	-2
0.656	328	24	5	19	-2
0.658	329	24	5	19	-2
0.66	330	24	5	19	-1
0.662	331	25	6	19	-2
0.664	332	25	6	19	-1
0.666	333	25	6	19	-2
0.668	334	25	6	19	-2
0.67	335	25	6	19	-2
0.672	336	25	5	20	-2
0.674	337	25	5	20	-2
0.676	338	25	5	20	-2
0.678	339	25	5	20	-1
0.68	340	25	5	20	-2
0.682	341	25	5	20	-2
0.684	342	25	5	20	-2
0.686	343	25	5	20	-2
0.688	344	25	5	20	-2
0.69	345	25	5	20	-2
0.692	346	25	5	20	-2
0.694	347	25	5	20	-1
0.696	348	25	5	20	-1
0.698	349	25	4	21	-2
0.7	350	25	4	21	-1
0.702	351	25	4	21	-1
0.704	352	25	4	21	-1
0.706	353	25	4	21	-2
0.708	354	25	4	21	-2
0.71	355	25	4	21	-2
0.712	356	25	4	21	-1
0.714	357	25	4	21	-2
0.716	358	25	4	21	-2
0.718	359	25	4	21	-2
0.72	360	25	4	21	-2
0.722	361	25	4	21	-2
0.724	362	25	4	21	-2
0.726	363	25	4	21	-1
0.728	364	25	4	21	-1
0.73	365	25	3	22	-2
0.732	366	25	3	22	-1
0.734	367	25	3	22	-1
0.736	368	25	3	22	-2
0.738	369	25	3	22	-2
0.74	370	25	3	22	-1
0.742	371	25	3	22	-2
0.744	372	25	3	22	-2
0.746	373	25	3	22	-1
0.748	374	25	3	22	-1
0.75	375	25	3	22	-1
0.752	376	24	2	22	-1
0.754	377	24	2	22	-1
0.756	378	24	2	22	-2
0.758	379	24	2	22	-2
0.76	380	24	2	22	-1
0.762	381	24	2	22	-2
0.764	382	24	2	22	-1
0.766	383	24	2	22	-2
0.768	384	24	2	22	-1
0.77	385	24	2	22	-1
0.772	386	24	2	22	-2
0.774	387	24	2	22	-1
0.776	388	24	2	22	-2
0.778	389	24	2	22	-2
0.78	390	24	2	22	-1
0.782	391	23	1	22	-1
0.784	392	23	1	22	-2
0.786	393	23	1	22	-1
0.788	394	23	1	22	-2
0.79	395	23	1	22	-2
0.792	396	23	1	22	-1
0.794	397	23	1	22	-2
0.796	398	23	1	22	-2
0.798	399	23	1	22	-2
0.8	400	23	1	22	-1
0.802	401	23	1	22	-1
0.804	402	22	0	22	-1
0.806	403	22	0	22	-1
0.808	404	22	0	22	-2
0.81	405	22	0	22	-2
0.812	406	22	0	22	-1
0.814	407	22	0	22	-2
0.816	408	22	0	22	-2
0.818	409	22	0	22	-2
0.82	410	21	-1	22	-2
0.822	411	21	-1	22	-1
0.824	412	21	-1	22	-2
0.826	413	21	-1	22	-1
0.828	414	21	-1	22	-1
0.83	415	21	-1	22	-2
0.832	416	21	-1	22	-1
0.834	417	20	-2	22	-1
0.836	418	20	-2	22	-2
0.838	419	20	-2	22	-2
0.84	420	20	-2	22	-1
0.842	421	20	-2	22	-2
0.844	422	20	-2	22	-2
0.846	423	19	-3	22	-1
0.848	424	19	-3	22	-2
0.85	425	19	-3	22	-1
0.852	426	19	-3	22	-1
0.854	427	19	-3	22	-1
0.856	428	19	-3	22	-2
0.858	429	18	-4	22	-1
0.86	430	18	-4	22	-2
0.862	431	18	-4	22	-1
0.864	432	18	-4	22	-2
0.866	433	18	-4	22	-2
0.868	434	17	-5	22	-2
0.87	435	17	-5	22	-1
0.872	436	17	-5	22	-1
0.874	437	17	-5	22	-2
0.876	438	17	-5	22	-1
0.878	439	16	-6	22	-2
0.88	440	16	-5	21	-1
0.882	441	16	-5	21	-1
0.884	442	16	-5	21	-2
0.886	443	16	-5	21	-2
0.888	444	15	-6	21	-1
0.89	445	15	-6	21	-1
0.892	446	15	-6	21	-1
0.894	447	15	-6	21	-1
0.896	448	15	-6	21	-2
0.898	449	14	-7	21	-1
0.9	450	14	-7	21	-2
0.902	451	14	-7	21	-1
0.904	452	14	-7	21	-2
0.906	453	13	-8	21	-2
0.908	454	13	-7	20	-1
0.91	455	13	-7	20	-1
0.912	456	13	-7	20	-2
0.914	457	12	-8	20	-1
0.916	458	12	-8	20	-2
0.918	459	12	-8	20	-1
0.92	460	12	-8	20	-1
0.922	461	11	-9	20	-2
0.924	462	11	-9	20	-1
0.926	463	11	-8	19	-2
0.928	464	11	-8	19	-1
0.93	465	10	-9	19	-1
0.932	466	10	-9	19	-1
0.934	467	10	-9	19	-2
0.936	468	9	-10	19	-1
0.938	469	9	-10	19	-1
0.94	470	9	-10	19	-2
0.942	471	9	-9	18	-2
0.944	472	8	-10	18	-2
0.946	473	8	-10	18	-1
0.948	474	8	-10	18	-1
0.95	475	8	-10	18	-2
0.952	476	7	-11	18	-2
0.954	477	7	-10	17	-2
0.956	478	7	-10	17	-2
0.958	479	6	-11	17	-1
0.96	480	6	-11	17	-1
0.962	481	6	-11	17	-1
0.964	482	6	-11	17	-1
0.966	483	5	-11	16	-1
0.968	484	5	-11	16	-2
0.97	485	5	-11	16	-2
0.972	486	4	-12	16	-2
0.974	487	4	-12	16	-2
0.976	488	4	-11	15	-1
0.978	489	3	-12	15	-1
0.98	490	3	-12	15	-2
0.982	491	3	-12	15	-2
0.984	492	2	-13	15	-1
0.986	493	2	-12	14	-2
0.988	494	2	-12	14	-2
0.99	495	2	-12	14	-2
0.992	496	1	-13	14	-2
0.994	497	1	-13	14	-1
0.996	498	1	-12	13	-2
0.998	499	0	-13	13	-2
1	500	0	-13	13	-2
1.002	501	0	-13	13	-2
1.004	502	0	-12	12	-1
1.006	503	0	-12	12	-1
1.008	504	0	-12	12	-2
1.01	505	-1	-13	12	-2
1.012	506	-1	-12	11	-1
1.014	507	-1	-12	11	-2
1.016	508	-2	-13	11	-1
1.018	509	-2	-13	11	-2
1.02	510	-2	-12	10	-2
1.022	511	-2	-12	10	-2
1.024	512	-3	-13	10	-2
1.026	513	-3	-13	10	-1
1.028	514	-3	-12	9	-1
1.03	515	-4	-13	9	-2
1.032	516	-4	-13	9	-2
1.034	517	-4	-12	8	-2
1.036	518	-5	-13	8	-2
1.038	519	-5	-13	8	-2
