#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0	0	0	0	0	-1
0.002	1	0	0	0	-2
0.004	2	0	0	0	-2
0.006	3	0	0	0	-2
0.008	4	0	0	0	-2
0.01	5	0	0	0	-1
0.012	6	0	0	0	-1
0.014	7	0	0	0	-2
0.016	8	0	0	0	-2
0.018	9	0	0	0	-2
0.02	10	0	0	0	-2
0.022	11	0	0	0	-2
0.024	12	0	0	0	-1
0.026	13	0	0	0	-2
0.028	14	0	0	0	-1
0.03	15	0	0	0	-1
0.032	16	0	0	0	-1
0.034	17	0	0	0	-2
0.036	18	0	0	0	-2
0.038	19	0	0	0	-1
0.04	20	0	0	0	-1
0.042	21	0	0	0	-1
0.044	22	0	0	0	-2
0.046	23	0	0	0	-2
0.048	24	0	0	0	-2
0.05	25	0	0	0	-2
0.052	26	0	0	0	-2
0.054	27	0	0	0	-1
0.056	28	0	0	0	-1
0.058	29	0	0	0	-2
0.06	30	0	0	0	-2
0.062	31	0	0	0	-1
0.064	32	0	0	0	-1
0.066	33	0	0	0	-2
0.068	34	0	0	0	-2
0.07	35	0	0	0	-1
0.072	36	0	0	0	-1
0.074	37	0	0	0	-1
0.076	38	0	0	0	-2
0.078	39	0	0	0	-2
0.08	40	0	0	0	-2
0.082	41	0	0	0	-2
0.084	42	0	0	0	-2
0.086	43	0	0	0	-1
0.088	44	0	0	0	-2
0.09	45	0	0	0	-1
0.092	46	0	0	0	-2
0.094	47	0	0	0	-2
0.096	48	0	0	0	-1
0.098	49	0	0	0	-1
0.1	50	100	100	0	-2
0.102	51	100	100	0	-2
0.104	52	100	100	0	-1
0.106	53	100	100	1	-2
0.108	54	100	100	1	-2
0.11	55	100	100	1	-2
0.112	56	100	100	2	-2
0.114	57	100	100	3	-2
0.116	58	100	100	4	-2
0.118	59	100	100	5	-1
0.12	60	100	100	6	-2
0.122	61	100	100	7	-2
0.124	62	100	100	9	-1
0.126	63	100	100	10	-1
0.128	64	100	100	12	-2
0.13	65	100	100	13	-2
0.132	66	100	100	15	-2
0.134	67	100	100	16	-2
0.136	68	100	100	18	-1
0.138	69	100	100	20	0
0.14	70	100	100	22	-1
0.142	71	100	100	24	-2
0.144	72	100	100	26	-2
0.146	73	100	100	27	-2
0.148	74	100	100	29	-2
0.15	75	100	100	32	-2
0.152	76	100	100	34	-2
0.154	77	100	100	36	-2
0.156	78	100	100	38	-1
0.158	79	100	100	40	-1
0.16	80	100	100	42	-1
0.162	81	100	100	44	-2
0.164	82	100	100	47	-2
0.166	83	100	100	49	-2
0.168	84	100	100	51	-1
0.17	85	100	100	53	-2
0.172	86	100	100	56	-2
0.174	87	100	100	58	-2
0.176	88	100	100	60	-2
0.178	89	100	100	62	-2
0.18	90	100	100	65	-2
0.182	91	100	100	67	-2
0.184	92	100	100	69	-2
0.186	93	100	100	72	-2
0.188	94	100	100	74	-2
0.19	95	100	100	77	-1
0.192	96	100	100	79	-1
0.194	97	100	100	81	-1
0.196	98	100	100	84	-2
0.198	99	100	100	86	-2
0.2	100	100	100	88	-2
0.202	101	100	100	91	-2
0.204	102	100	100	93	-1
0.206	103	100	100	96	-1
0.208	104	100	100	98	-1
0.21	105	100	100	100	0
0.212	106	100	100	103	-2
0.214	107	100	100	105	-2
0.216	108	100	100	108	-2
0.218	109	100	100	110	-2
0.22	110	100	100	112	-1
0.222	111	100	100	115	-1
0.224	112	100	100	117	0
0.226	113	100	100	120	-1
0.228	114	100	100	122	-2
0.23	115	100	100	124	-3
0.232	116	100	100	127	-2
0.234	117	100	100	129	-2
0.236	118	100	100	132	-1
0.238	119	100	100	134	-1
0.24	120	100	100	137	-2
0.242	121	100	100	139	-2
0.244	122	100	100	141	-2
0.246	123	100	100	144	-2
0.248	124	100	100	146	-2
0.25	125	100	100	149	-2
0.252	126	100	100	151	-1
0.254	127	100	100	154	-1
0.256	128	100	100	156	-1
0.258	129	100	100	158	-1
0.26	130	100	100	161	-2
0.262	131	100	100	163	-2
0.264	132	100	100	166	-2
0.266	133	100	100	168	-1
0.268	134	100	100	171	-1
0.27	135	100	100	173	-1
0.272	136	100	100	176	-2
0.274	137	100	100	178	-2
0.276	138	100	100	180	-2
0.278	139	100	100	183	-1
0.28	140	100	100	185	-1
0.282	141	100	100	188	-1
0.284	142	100	100	190	-2
0.286	143	100	100	193	-2
0.288	144	100	100	195	-2
0.29	145	100	100	198	-2
0.292	146	100	100	200	-2
0.294	147	100	100	203	-2
0.296	148	100	100	205	-1
0.298	149	100	100	208	-1
0.3	150	100	100	210	-2
0.302	151	100	100	212	-2
0.304	152	100	100	215	-3
0.306	153	100	100	217	-2
0.308	154	100	100	220	-1
0.31	155	100	100	222	-1
0.312	156	100	100	225	-1
0.314	157	100	100	227	-1
0.316	158	100	100	230	-2
0.318	159	100	100	232	-2
0.32	160	100	100	234	-2
0.322	161	100	100	237	-2
0.324	162	100	100	239	-2
0.326	163	100	100	242	-2
0.328	164	100	100	244	-1
0.33	165	100	100	247	-2
0.332	166	100	100	249	-2
0.334	167	100	100	252	-2
0.336	168	100	100	254	-2
0.338	169	100	100	257	-2
0.34	170	100	100	259	-2
0.342	171	100	100	262	-1
0.344	172	100	100	264	-1
0.346	173	100	100	266	-2
0.348	174	100	100	269	-2
0.35	175	100	100	271	-2
0.352	176	100	100	274	-2
0.354	177	100	100	276	-1
0.356	178	100	100	279	-1
0.358	179	100	100	281	-2
0.36	180	100	100	284	-2
0.362	181	100	100	286	-1
0.364	182	100	100	289	-2
0.366	183	100	100	291	-2
0.368	184	100	100	294	-2
0.37	185	100	100	296	-1
0.372	186	100	100	298	-1
0.374	187	100	100	301	-1
0.376	188	100	100	303	-2
0.378	189	100	100	306	-2
0.38	190	100	100	308	-2
0.382	191	100	100	311	-2
0.384	192	100	100	313	-2
0.386	193	100	100	316	-1
0.388	194	100	100	318	-1
0.39	195	100	100	321	-2
0.392	196	100	100	323	-2
0.394	197	100	100	326	-2
0.396	198	100	100	328	-2
0.398	199	100	100	331	-1
0.4	200	100	100	333	-1
0.402	201	100	100	335	-2
0.404	202	100	100	338	-2
0.406	203	100	100	340	-1
0.408	204	100	100	343	-2
0.41	205	100	100	345	-2
0.412	206	100	100	348	-2
0.414	207	100	100	350	-2
0.416	208	100	100	352	-1
0.418	209	100	100	355	-2
0.42	210	100	100	357	-1
0.422	211	100	100	360	-2
0.424	212	100	100	362	-2
0.428	214	100	100	367	-1
0.43	215	100	100	370	-1
0.432	216	100	100	372	-1
0.434	217	100	100	375	-2
0.436	218	100	100	377	-2
0.438	219	100	100	379	-2
0.44	220	100	100	381	-2
0.442	221	100	100	384	-2
0.444	222	100	100	386	-2
0.446	223	100	100	388	-2
0.448	224	100	100	390	-1
0.45	225	100	100	393	-2
0.452	226	100	100	395	-2
0.454	227	100	100	398	-1
0.456	228	100	100	400	-2
0.458	229	100	100	402	-2
0.46	230	100	100	405	-1
0.462	231	100	100	407	-1
0.464	232	100	100	410	-2
0.466	233	100	100	412	-2
0.468	234	100	100	414	-2
0.47	235	100	100	417	-1
0.472	236	100	100	419	-1
0.474	237	100	100	422	-2
0.476	238	100	100	424	-2
0.478	239	100	100	426	-2
0.48	240	100	100	429	-3
0.482	241	100	100	431	-3
0.484	242	100	100	434	-1
0.486	243	100	100	436	-1
0.488	244	100	100	439	-2
0.49	245	100	100	441	-1
0.492	246	100	100	444	-1
0.494	247	100	100	446	-1
0.496	248	100	100	449	-2
0.498	249	100	100	451	-1
0.5	250	100	100	454	-2
0.502	251	100	100	456	-2
0.504	252	100	100	458	-2
0.506	253	100	100	461	-1
0.508	254	100	100	463	-2
0.51	255	100	100	466	-3
0.512	256	100	100	468	-1
0.514	257	100	100	471	-1
0.516	258	100	100	473	-2
0.518	259	100	100	475	-2
0.52	260	100	100	478	-1
0.522	261	100	100	480	-1
0.524	262	100	100	483	-2
0.526	263	100	100	485	-2
0.528	264	100	100	488	0
0.53	265	100	100	490	-3
0.532	266	100	100	493	-2
0.534	267	100	100	495	-2
0.536	268	100	100	498	-1
0.538	269	100	100	500	-2
0.54	270	100	100	503	-1
0.542	271	100	100	505	-1
0.544	272	100	100	507	-1
0.546	273	100	100	510	-2
0.548	274	100	100	512	-2
0.55	275	100	100	515	-1
0.552	276	100	100	517	-2
0.554	277	100	100	520	-2
0.556	278	100	100	522	0
0.558	279	100	100	525	-1
0.56	280	100	100	527	-2
0.562	281	100	100	529	-2
0.564	282	100	100	532	-2
0.566	283	100	100	534	-2
0.568	284	100	100	537	-2
0.57	285	100	100	539	-1
0.572	286	100	100	542	-1
0.574	287	100	100	544	-2
0.576	288	100	100	546	-2
0.578	289	100	100	549	-2
0.58	290	100	100	551	-2
0.582	291	100	100	554	-2
0.584	292	100	100	556	-1
0.586	293	100	100	559	-1
0.588	294	100	100	561	-1
0.59	295	100	100	564	-2
0.592	296	100	100	566	-2
0.594	297	100	100	569	-2
0.596	298	100	100	571	-2
0.598	299	100	100	574	-2
0.6	300	100	100	576	-1
0.602	301	100	100	578	-2
0.604	302	100	100	581	-2
0.606	303	100	100	583	-2
0.608	304	100	100	586	-2
0.61	305	100	100	588	-1
0.612	306	100	100	591	-1
0.614	307	100	100	593	-1
0.616	308	100	100	596	-1
0.618	309	100	100	598	-2
0.62	310	100	100	601	-2
0.622	311	100	100	603	-2
0.624	312	100	100	606	-2
0.626	313	100	100	608	-2
0.628	314	100	100	610	-2
0.63	315	100	100	613	-2
0.632	316	100	100	615	-2
0.634	317	100	100	618	-2
0.636	318	100	100	620	-2
0.638	319	100	100	623	-2
0.64	320	100	100	625	-2
0.642	321	100	100	628	-1
0.644	322	100	100	630	-1
0.646	323	100	100	633	-1
0.648	324	100	100	635	-2
0.65	325	100	100	637	-2
0.652	326	100	100	640	-2
0.654	327	100	100	642	-2
0.656	328	100	100	645	-2
0.658	329	100	100	647	-2
0.66	330	100	100	650	-2
0.662	331	100	100	652	-2
0.664	332	100	100	655	-2
0.666	333	100	100	657	-2
0.668	334	100	100	660	-2
0.67	335	100	100	662	-2
0.672	336	100	100	664	-1
0.674	337	100	100	667	-1
0.676	338	100	100	669	-1
0.678	339	100	100	672	-1
0.68	340	100	100	674	-2
0.682	341	100	100	677	-2
0.684	342	100	100	679	-2
0.686	343	100	100	682	-2
0.688	344	100	100	684	-2
0.69	345	100	100	687	-1
0.692	346	100	100	689	-2
0.694	347	100	100	692	-2
0.696	348	100	100	694	-2
0.698	349	100	100	697	-2
0.7	350	100	100	699	-1
0.702	351	100	100	701	-2
0.704	352	100	100	704	-2
0.706	353	100	100	706	-1
0.708	354	100	100	709	-1
0.71	355	100	100	711	-1
0.712	356	100	100	714	-2
0.714	357	100	100	716	-2
0.716	358	100	100	719	-2
0.718	359	100	100	721	-2
0.72	360	100	100	724	-1
0.722	361	100	100	726	-2
0.724	362	100	100	728	-2
0.726	363	100	100	731	-2
0.728	364	100	100	733	-2
0.73	365	100	100	736	-1
0.732	366	100	100	738	-1
0.734	367	100	100	741	-1
0.736	368	100	100	743	-2
0.738	369	100	100	745	-1
0.74	370	100	100	748	-2
0.742	371	100	100	750	-1
0.744	372	100	100	753	-1
0.746	373	100	100	755	-2
0.748	374	100	100	758	-2
0.75	375	100	100	760	-2
0.752	376	100	100	763	-2
0.754	377	100	100	765	-2
0.756	378	100	100	768	-2
0.758	379	100	100	770	-2
0.76	380	100	100	772	-2
0.762	381	100	100	775	-1
0.764	382	100	100	777	-1
0.766	383	100	100	780	-2
0.768	384	100	100	782	-2
0.77	385	100	100	785	-2
0.772	386	100	100	787	-2
0.774	387	100	100	790	-2
0.776	388	100	100	792	-1
0.778	389	100	100	794	-2
0.78	390	100	100	797	-2
0.782	391	100	100	799	-1
0.784	392	100	100	802	-2
0.786	393	100	100	804	-2
0.788	394	100	100	807	-2
0.79	395	100	100	809	-1
0.792	396	100	100	812	-2
0.794	397	100	100	814	-2
0.796	398	100	100	816	-1
0.798	399	100	100	819	-2
0.8	400	100	100	821	-2
0.802	401	100	100	824	-2
0.804	402	100	100	826	-2
0.806	403	100	100	829	-2
0.808	404	100	100	831	-2
