#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0	0	0	0	0	-2
0.002	1	0	0	0	-2
0.004	2	0	0	0	-1
0.006	3	0	0	0	-1
0.008	4	0	0	0	-2
0.01	5	0	0	0	-2
0.012	6	0	0	0	-1
0.014	7	0	0	0	-2
0.016	8	0	0	0	-2
0.018	9	0	0	0	-2
0.02	10	0	0	0	-2
0.022	11	0	0	0	-2
0.024	12	0	0	0	-1
0.026	13	0	0	0	-2
0.028	14	0	0	0	-2
0.03	15	0	0	0	-2
0.032	16	0	0	0	-2
0.034	17	0	0	0	-2
0.036	18	0	0	0	-1
0.038	19	0	0	0	-2
0.04	20	1	1	0	-2
0.042	21	1	1	0	-1
0.044	22	1	1	0	-2
0.046	23	1	1	0	-2
0.048	24	1	1	0	-2
0.05	25	1	1	0	-2
0.052	26	1	1	0	-1
0.054	27	1	1	0	-2
0.056	28	1	1	0	-1
0.058	29	1	1	0	-2
0.06	30	1	1	0	-1
0.062	31	1	1	0	-2
0.064	32	1	1	0	-2
0.066	33	1	1	0	-2
0.068	34	1	1	0	-2
0.07	35	2	2	0	-1
0.072	36	2	2	0	-2
0.074	37	2	2	0	-1
0.076	38	2	2	0	-2
0.078	39	2	2	0	-2
0.08	40	2	2	0	-2
0.082	41	2	2	0	-2
0.084	42	2	2	0	-2
0.086	43	2	2	0	-2
0.088	44	2	2	0	-1
0.09	45	3	3	0	-2
0.092	46	3	3	0	-2
0.094	47	3	3	0	-1
0.096	48	3	3	0	-1
0.098	49	3	3	0	-2
0.1	50	3	3	0	-2
0.102	51	3	3	0	-2
0.104	52	3	3	0	-2
0.106	53	4	4	0	-2
0.108	54	4	4	0	-1
0.11	55	4	4	0	-1
0.112	56	4	4	0	-1
0.114	57	4	4	0	-2
0.116	58	4	4	0	-1
0.118	59	4	4	0	-2
0.12	60	5	5	0	-1
0.122	61	5	5	0	-1
0.124	62	5	5	0	-1
0.126	63	5	5	0	-2
0.128	64	5	5	0	-2
0.13	65	5	5	0	-1
0.132	66	5	5	0	-1
0.134	67	6	6	0	-1
0.136	68	6	6	0	-2
0.138	69	6	6	0	-2
0.14	70	6	6	0	-1
0.142	71	6	6	0	-1
0.144	72	7	7	0	-2
0.146	73	7	7	0	-1
0.148	74	7	7	0	-2
0.15	75	7	7	0	-2
0.152	76	7	7	0	-2
0.154	77	7	7	0	-2
0.156	78	8	8	0	-2
0.158	79	8	8	0	-2
0.16	80	8	8	0	-1
0.162	81	8	7	1	-1
0.164	82	8	7	1	-1
0.166	83	9	8	1	-2
0.168	84	9	8	1	-2
0.17	85	9	8	1	-2
0.172	86	9	8	1	-2
0.174	87	9	8	1	-2
0.176	88	10	9	1	-1
0.178	89	10	9	1	-1
0.18	90	10	9	1	-1
0.182	91	10	9	1	-2
0.184	92	11	9	2	-1
0.186	93	11	9	2	-2
0.188	94	11	9	2	-1
0.19	95	11	9	2	-2
0.192	96	12	10	2	-2
0.194	97	12	10	2	-2
0.196	98	12	10	2	-1
0.198	99	12	10	2	-2
0.2	100	13	11	2	-2
0.202	101	13	10	3	-2
0.204	102	13	10	3	-2
0.206	103	13	10	3	-1
0.208	104	14	11	3	-2
0.21	105	14	11	3	-1
0.212	106	14	11	3	-2
0.214	107	14	10	4	-1
