#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0	0	0	0	0	-1
0.002	1	0	0	0	-2
0.004	2	0	0	0	-2
0.006	3	0	0	0	-2
0.008	4	0	0	0	-2
0.01	5	0	0	0	-2
0.012	6	0	0	0	-2
0.014	7	0	0	0	-1
0.016	8	0	0	0	-2
0.018	9	0	0	0	-2
0.02	10	0	0	0	-2
0.022	11	0	0	0	-2
0.024	12	0	0	0	-1
0.026	13	0	0	0	0
0.028	14	0	0	0	-1
0.03	15	0	0	0	-1
0.032	16	0	0	0	-2
0.034	17	0	0	0	-2
0.036	18	0	0	0	-2
0.038	19	0	0	0	-1
0.04	20	0	0	0	-1
0.042	21	0	0	0	-1
0.044	22	0	0	0	-2
0.046	23	0	0	0	-2
0.048	24	0	0	0	-2
0.05	25	0	0	0	-2
0.052	26	0	0	0	-2
0.054	27	0	0	0	-1
0.056	28	0	0	0	-1
0.058	29	0	0	0	-1
0.06	30	0	0	0	-1
0.062	31	0	0	0	-2
0.064	32	0	0	0	-2
0.066	33	0	0	0	-2
0.068	34	0	0	0	-2
0.07	35	0	0	0	-1
0.072	36	0	0	0	-1
0.074	37	0	0	0	-1
0.076	38	0	0	0	-2
0.078	39	0	0	0	-2
0.08	40	0	0	0	-2
0.082	41	0	0	0	-2
0.084	42	0	0	0	-1
0.086	43	0	0	0	-1
0.088	44	0	0	0	-1
0.09	45	0	0	0	-1
0.092	46	0	0	0	-1
0.094	47	0	0	0	-2
0.096	48	0	0	0	-2
0.098	49	0	0	0	-2
0.1	50	150	150	0	-1
0.102	51	150	150	0	-1
0.104	52	150	150	0	-2
0.106	53	150	150	0	-2
0.108	54	150	150	1	-2
0.11	55	150	150	2	-3
0.112	56	150	150	3	-2
0.114	57	150	150	4	-1
0.116	58	150	150	5	-1
0.118	59	150	150	7	-1
0.12	60	150	150	9	-1
0.122	61	150	150	11	-2
0.124	62	150	150	13	-2
0.126	63	150	150	15	-2
0.128	64	150	150	17	-1
0.13	65	150	150	19	-1
0.132	66	150	150	22	-1
0.134	67	150	150	25	-2
0.136	68	150	150	27	-3
0.138	69	150	150	30	-3
0.14	70	150	150	33	-3
0.142	71	150	150	36	-2
0.144	72	150	150	39	-2
0.146	73	150	150	42	-1
0.148	74	150	150	45	0
0.15	75	150	150	48	-1
0.152	76	150	150	51	-1
0.154	77	150	150	54	-1
0.156	78	150	150	57	-2
0.158	79	150	150	61	-1
0.16	80	150	150	64	-2
0.162	81	150	150	67	-2
0.164	82	150	150	71	-2
0.166	83	150	150	74	-2
0.168	84	150	150	77	-3
0.17	85	150	150	81	-2
0.172	86	150	150	84	-1
0.174	87	150	150	88	-1
0.176	88	150	150	91	-1
0.178	89	150	150	94	-1
0.18	90	150	150	97	-1
0.182	91	150	150	100	-1
0.184	92	150	150	104	-2
0.186	93	150	150	108	-2
0.188	94	150	150	111	-2
0.19	95	150	150	115	-2
0.192	96	150	150	118	-2
0.194	97	150	150	122	-2
0.196	98	150	150	125	-3
0.198	99	150	150	129	-2
0.2	100	150	150	133	-1
0.202	101	150	150	136	-1
0.204	102	150	150	140	-1
0.206	103	150	150	144	-1
0.208	104	150	150	147	-2
0.21	105	150	150	151	-1
0.212	106	150	150	155	-1
0.214	107	150	150	158	-1
0.216	108	150	150	162	-1
0.218	109	150	150	165	-1
0.22	110	150	150	169	-2
0.222	111	150	150	173	-3
0.224	112	150	150	177	-3
0.226	113	150	150	180	-3
0.228	114	150	150	184	-2
0.23	115	150	150	188	-1
0.232	116	150	150	191	-1
0.234	117	150	150	195	-1
0.236	118	150	150	199	-2
0.238	119	150	150	203	-2
0.24	120	150	150	206	-2
0.242	121	150	150	210	-1
0.244	122	150	150	214	-1
0.246	123	150	150	217	-1
0.248	124	150	150	221	-1
0.25	125	150	150	225	-2
0.252	126	150	150	228	-3
0.254	127	150	150	232	-3
0.256	128	150	150	236	-2
0.258	129	150	150	240	-2
0.26	130	150	150	243	-2
0.262	131	150	150	247	-1
0.264	132	150	150	251	-1
0.266	133	150	150	255	-2
0.268	134	150	150	258	-2
0.27	135	150	150	262	-2
0.272	136	150	150	266	-1
0.274	137	150	150	270	-1
0.276	138	150	150	273	0
0.278	139	150	150	277	0
0.28	140	150	150	281	-1
0.282	141	150	150	285	-3
0.284	142	150	150	288	-3
0.286	143	150	150	292	-3
0.288	144	150	150	296	-2
0.29	145	150	150	299	-1
0.292	146	150	150	303	-1
0.294	147	150	150	307	-1
0.296	148	150	150	311	-2
0.298	149	150	150	314	-2
0.3	150	150	150	318	-2
0.302	151	150	150	322	-2
0.304	152	150	150	326	-1
0.306	153	150	150	329	-1
0.308	154	150	150	333	-1
0.31	155	150	150	337	-2
0.312	156	150	150	340	-2
0.314	157	150	150	344	-3
0.316	158	150	150	348	-3
0.318	159	150	150	352	-2
0.32	160	150	150	355	-1
0.322	161	150	150	359	-1
0.324	162	150	150	363	-1
0.326	163	150	150	367	-2
0.328	164	150	150	370	-2
0.33	165	150	150	374	-2
0.332	166	150	150	378	-1
0.334	167	150	150	381	-1
0.336	168	150	150	385	-1
0.338	169	150	150	389	0
0.34	170	150	150	392	-1
0.342	171	150	150	396	-2
0.344	172	150	150	400	-2
0.346	173	150	150	404	-3
0.348	174	150	150	407	-2
0.35	175	150	150	411	-2
0.352	176	150	150	415	-1
0.354	177	150	150	419	-1
0.356	178	150	150	422	-2
0.358	179	150	150	426	-2
0.36	180	150	150	430	-2
0.362	181	150	150	434	-1
0.364	182	150	150	438	-1
0.366	183	150	150	441	-1
0.368	184	150	150	445	-1
0.37	185	150	150	449	-1
0.372	186	150	150	453	-2
0.374	187	150	150	456	-3
0.376	188	150	150	460	-2
0.378	189	150	150	464	-2
0.38	190	150	150	468	-1
0.382	191	150	150	471	-1
0.384	192	150	150	475	-1
0.386	193	150	150	479	-2
0.388	194	150	150	483	-2
0.39	195	150	150	486	-2
0.392	196	150	150	490	-2
0.394	197	150	150	494	-1
0.396	198	150	150	498	0
0.398	199	150	150	501	-1
0.4	200	150	150	505	-1
0.402	201	150	150	509	-2
0.404	202	150	150	512	-2
0.406	203	150	150	516	-2
0.408	204	150	150	520	-2
0.41	205	150	150	524	-1
0.412	206	150	150	527	-1
0.414	207	150	150	531	-2
0.416	208	150	150	535	-2
0.418	209	150	150	539	-2
0.42	210	150	150	542	-2
0.422	211	150	150	546	-2
0.424	212	150	150	550	-1
0.426	213	150	150	554	-1
0.428	214	150	150	557	-1
0.43	215	150	150	561	-2
0.432	216	150	150	565	-1
0.434	217	150	150	569	-1
0.436	218	150	150	572	-3
0.438	219	150	150	576	-2
0.44	220	150	150	580	-2
0.442	221	150	150	584	-1
0.444	222	150	150	587	-2
0.446	223	150	150	591	-2
0.448	224	150	150	595	-2
0.45	225	150	150	598	-2
0.452	226	150	150	602	-2
0.454	227	150	150	606	-1
0.456	228	150	150	610	-1
0.458	229	150	150	613	-1
0.46	230	150	150	617	-2
0.462	231	150	150	621	-1
0.464	232	150	150	625	-2
0.466	233	150	150	628	-3
0.468	234	150	150	632	-2
0.47	235	150	150	636	-1
0.472	236	150	150	640	-1
0.474	237	150	150	643	-2
0.476	238	150	150	647	-2
0.478	239	150	150	651	-1
0.48	240	150	150	655	-2
0.482	241	150	150	659	-2
0.484	242	150	150	662	-1
0.486	243	150	150	666	-1
0.488	244	150	150	670	-2
0.49	245	150	150	674	-1
0.492	246	150	150	677	-2
0.494	247	150	150	681	-1
0.496	248	150	150	685	-2
0.498	249	150	150	689	-2
0.5	250	150	150	693	-2
0.502	251	150	150	696	-2
0.504	252	150	150	700	-1
0.506	253	150	150	704	-1
0.508	254	150	150	708	-2
0.51	255	150	150	711	-2
0.512	256	150	150	715	-2
0.514	257	150	150	719	-1
0.516	258	150	150	722	-1
0.518	259	150	150	726	-1
0.52	260	150	150	730	-1
0.522	261	150	150	734	-1
0.524	262	150	150	737	-2
0.526	263	150	150	741	-2
0.528	264	150	150	745	-2
0.53	265	150	150	749	-2
0.532	266	150	150	752	-2
0.534	267	150	150	756	-1
0.536	268	150	150	760	-2
0.538	269	150	150	763	-2
0.54	270	150	150	767	-2
0.542	271	150	150	771	-1
0.544	272	150	150	775	-1
0.546	273	150	150	778	-1
0.548	274	150	150	782	-1
0.55	275	150	150	786	-1
0.552	276	150	150	790	-2
0.554	277	150	150	793	-2
0.556	278	150	150	797	-2
0.558	279	150	150	801	-2
0.56	280	150	150	805	-2
0.562	281	150	150	809	-2
0.564	282	150	150	812	-1
0.566	283	150	150	816	-2
0.568	284	150	150	820	-2
0.57	285	150	150	824	-2
0.572	286	150	150	827	-2
0.574	287	150	150	831	-2
0.576	288	150	150	835	-1
0.578	289	150	150	839	-1
0.58	290	150	150	842	-1
0.582	291	150	150	846	-2
0.584	292	150	150	850	-2
0.586	293	150	150	854	-2
0.588	294	150	150	857	-2
0.59	295	150	150	861	-2
0.592	296	150	150	865	-2
0.594	297	150	150	869	-2
0.596	298	150	150	872	-2
0.598	299	150	150	876	-2
0.6	300	150	150	880	-2
0.602	301	150	150	884	-2
0.604	302	150	150	887	-1
0.606	303	150	150	890	-1
0.608	304	150	150	894	-1
0.61	305	150	150	898	-1
0.612	306	150	150	901	-2
0.614	307	150	150	905	-2
0.616	308	150	150	909	-2
0.618	309	150	150	913	-2
0.62	310	150	150	917	-2
0.622	311	150	150	920	-2
0.624	312	150	150	924	-2
0.626	313	150	150	928	-1
0.628	314	150	150	932	-2
0.63	315	150	150	935	-2
0.632	316	150	150	939	-2
0.634	317	150	150	943	-2
0.636	318	150	150	947	-1
0.638	319	150	150	950	-2
0.64	320	150	150	954	-2
0.642	321	150	150	958	-1
0.644	322	150	150	962	-2
0.646	323	150	150	965	-2
0.648	324	150	150	969	-2
0.65	325	150	150	973	-1
0.652	326	150	150	976	-2
0.654	327	150	150	980	-2
0.656	328	150	150	984	-2
0.658	329	150	150	988	-2
0.66	330	150	150	991	-2
0.662	331	150	150	995	-2
0.664	332	150	150	999	-2
0.666	333	150	150	1003	-2
0.668	334	150	150	1006	-2
0.67	335	150	150	1010	-1
0.672	336	150	150	1014	-2
0.674	337	150	150	1018	-2
0.676	338	150	150	1021	-1
0.678	339	150	150	1025	-1
0.68	340	150	150	1029	-2
0.682	341	150	150	1033	-2
0.684	342	150	150	1036	-1
0.686	343	150	150	1039	-2
0.688	344	150	150	1043	-2
0.69	345	150	150	1047	-1
0.692	346	150	150	1051	-1
0.694	347	150	150	1054	-1
0.696	348	150	150	1058	-2
0.698	349	150	150	1062	-1
0.7	350	150	150	1066	-1
0.702	351	150	150	1069	-1
0.704	352	150	150	1073	-1
0.706	353	150	150	1077	-1
0.708	354	150	150	1081	-2
0.71	355	150	150	1085	-2
0.712	356	150	150	1088	-2
0.714	357	150	150	1092	-2
0.716	358	150	150	1096	-2
0.718	359	150	150	1100	-2
0.72	360	150	150	1103	-2
0.722	361	150	150	1107	-1
0.724	362	150	150	1111	-1
0.726	363	150	150	1114	-1
0.728	364	150	150	1118	-2
0.73	365	150	150	1122	-2
0.732	366	150	150	1126	-1
0.734	367	150	150	1129	-2
0.736	368	150	150	1133	-1
0.738	369	150	150	1137	-2
0.74	370	150	150	1141	-2
0.742	371	150	150	1144	-2
0.744	372	150	150	1148	-2
0.746	373	150	150	1152	-2
0.748	374	150	150	1155	-2
0.75	375	150	150	1159	-1
0.752	376	150	150	1163	-2
0.754	377	150	150	1167	-2
0.756	378	150	150	1170	-2
0.758	379	150	150	1174	-2
0.76	380	150	150	1178	-2
0.762	381	150	150	1182	-1
0.764	382	150	150	1185	-1
0.766	383	150	150	1189	-2
0.768	384	150	150	1193	-2
0.77	385	150	150	1197	-2
0.772	386	150	150	1200	-2
0.774	387	150	150	1204	-2
0.776	388	150	150	1208	-2
0.778	389	150	150	1212	-2
0.78	390	150	150	1215	-2
0.782	391	150	150	1219	-2
0.784	392	150	150	1223	-2
0.786	393	150	150	1227	-1
0.788	394	150	150	1230	-1
0.79	395	150	150	1234	-1
0.792	396	150	150	1238	-2
0.794	397	150	150	1242	-1
0.796	398	150	150	1245	-1
