#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0	0	0	0	0	-1
0.002	1	0	0	0	-1
0.004	2	0	0	0	-1
0.006	3	0	0	0	-2
0.008	4	0	0	0	-1
0.01	5	0	0	0	-1
0.012	6	0	0	0	-2
0.014	7	0	0	0	-2
0.016	8	0	0	0	-2
0.018	9	0	0	0	-2
0.02	10	0	0	0	-2
0.022	11	0	0	0	-1
0.024	12	0	0	0	-1
0.026	13	0	0	0	-2
0.028	14	0	0	0	-2
0.03	15	0	0	0	-2
0.032	16	0	0	0	-2
0.034	17	0	0	0	-1
0.036	18	0	0	0	-1
0.038	19	0	0	0	-1
0.04	20	0	0	0	-1
0.042	21	0	0	0	-2
0.044	22	0	0	0	-2
0.046	23	0	0	0	-2
0.048	24	0	0	0	-2
0.05	25	0	0	0	-2
0.052	26	0	0	0	-2
0.054	27	0	0	0	-2
0.056	28	0	0	0	-1
0.058	29	0	0	0	-1
0.06	30	0	0	0	-1
0.062	31	0	0	0	-1
0.064	32	0	0	0	-1
0.066	33	0	0	0	-2
0.068	34	0	0	0	-1
0.07	35	0	0	0	-2
0.072	36	0	0	0	-2
0.074	37	0	0	0	-1
0.076	38	0	0	0	-2
0.078	39	0	0	0	-1
0.08	40	0	0	0	-1
0.082	41	0	0	0	-2
0.084	42	0	0	0	-2
0.086	43	0	0	0	-1
0.088	44	0	0	0	-2
0.09	45	0	0	0	-1
0.092	46	0	0	0	-1
0.094	47	0	0	0	-1
0.096	48	0	0	0	-1
0.098	49	0	0	0	-2
0.1	50	150	150	0	-2
0.102	51	150	150	0	-1
0.104	52	150	150	0	-2
0.106	53	150	150	1	-2
0.108	54	150	150	1	-2
0.11	55	150	150	2	-2
0.112	56	150	150	3	-1
0.114	57	150	150	5	-2
0.116	58	150	150	6	-2
0.118	59	150	150	8	-2
0.12	60	150	150	9	-2
0.122	61	150	150	11	-1
0.124	62	150	150	13	-1
0.126	63	150	150	15	-2
0.128	64	150	150	18	-1
0.13	65	150	150	20	-2
0.132	66	150	150	22	-2
0.134	67	150	150	25	-1
0.136	68	150	150	27	-1
0.138	69	150	150	29	-2
0.14	70	150	150	32	-2
0.142	71	150	150	35	-2
0.144	72	150	150	38	-1
0.146	73	150	150	41	-2
0.148	74	150	150	44	-2
0.15	75	150	150	47	-2
0.152	76	150	150	50	-1
0.154	77	150	150	53	-1
0.156	78	150	150	56	0
0.158	79	150	150	60	-1
0.16	80	150	150	63	-2
0.162	81	150	150	66	-2
0.164	82	150	150	69	-2
0.166	83	150	150	73	-2
0.168	84	150	150	76	-2
0.17	85	150	150	80	-2
0.172	86	150	150	83	-2
0.174	87	150	150	87	-2
0.176	88	150	150	90	-2
0.178	89	150	150	93	-2
0.18	90	150	150	97	-2
0.182	91	150	150	101	-2
0.184	92	150	150	104	-1
0.186	93	150	150	108	-1
0.188	94	150	150	111	-1
0.19	95	150	150	115	-2
0.192	96	150	150	118	-2
0.194	97	150	150	122	-2
0.196	98	150	150	126	-2
0.198	99	150	150	129	-2
0.2	100	150	150	133	-1
0.202	101	150	150	136	-2
0.204	102	150	150	140	-2
0.206	103	150	150	144	-2
0.208	104	150	150	147	-2
0.21	105	150	150	151	-2
0.212	106	150	150	155	-2
0.214	107	150	150	158	-1
0.216	108	150	150	162	-1
0.218	109	150	150	166	-1
0.22	110	150	150	169	-1
0.222	111	150	150	173	-1
0.224	112	150	150	176	-2
0.226	113	150	150	180	-2
0.228	114	150	150	184	-2
0.23	115	150	150	187	-1
0.232	116	150	150	191	-2
0.234	117	150	150	195	-2
0.236	118	150	150	198	-2
0.238	119	150	150	202	-2
0.24	120	150	150	206	-2
0.242	121	150	150	209	-2
0.244	122	150	150	213	-1
0.246	123	150	150	217	-1
0.248	124	150	150	221	-1
0.25	125	150	150	224	-2
0.252	126	150	150	228	-2
0.254	127	150	150	232	-2
0.256	128	150	150	235	-2
0.258	129	150	150	239	-2
0.26	130	150	150	243	-1
0.262	131	150	150	246	-1
0.264	132	150	150	250	-1
0.266	133	150	150	254	-2
0.268	134	150	150	258	-2
0.27	135	150	150	261	-2
0.272	136	150	150	265	-2
0.274	137	150	150	269	-2
0.276	138	150	150	272	-1
0.278	139	150	150	276	-1
0.28	140	150	150	280	-2
0.282	141	150	150	284	-2
0.284	142	150	150	287	-2
0.286	143	150	150	291	-2
0.288	144	150	150	295	-2
0.29	145	150	150	299	-2
0.292	146	150	150	302	-2
0.294	147	150	150	306	-1
0.296	148	150	150	310	-1
0.298	149	150	150	314	-2
0.3	150	150	150	317	-2
0.302	151	150	150	321	-2
0.304	152	150	150	325	-1
0.306	153	150	150	328	-1
0.308	154	150	150	332	-1
0.31	155	150	150	336	-1
0.312	156	150	150	340	-2
0.314	157	150	150	343	-2
0.316	158	150	150	347	-2
0.318	159	150	150	351	-2
0.32	160	150	150	354	-1
0.322	161	150	150	358	-2
0.324	162	150	150	362	-2
0.326	163	150	150	365	-2
0.328	164	150	150	369	-2
0.33	165	150	150	373	-2
0.332	166	150	150	376	-1
0.334	167	150	150	379	-1
0.336	168	150	150	383	-1
0.338	169	150	150	387	-1
