#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0	0	0	0	0	-2
0.002	1	0	0	0	-1
0.004	2	0	0	0	-1
0.006	3	0	0	0	-1
0.008	4	0	0	0	-1
0.01	5	0	0	0	-2
0.012	6	0	0	0	-2
0.014	7	0	0	0	-2
0.016	8	0	0	0	-2
0.018	9	0	0	0	-1
0.02	10	0	0	0	-1
0.022	11	0	0	0	-1
0.024	12	0	0	0	-2
0.026	13	0	0	0	-2
0.028	14	0	0	0	-2
0.03	15	0	0	0	-2
0.032	16	0	0	0	-1
0.034	17	0	0	0	-1
0.036	18	0	0	0	-1
0.038	19	0	0	0	-2
0.04	20	0	0	0	-2
0.042	21	0	0	0	-2
0.044	22	0	0	0	-1
0.046	23	0	0	0	-1
0.048	24	0	0	0	-1
0.05	25	0	0	0	-1
0.052	26	0	0	0	-1
0.054	27	0	0	0	-2
0.056	28	0	0	0	-2
0.058	29	0	0	0	-2
0.06	30	0	0	0	-2
0.062	31	0	0	0	-1
0.064	32	0	0	0	-1
0.066	33	0	0	0	-1
0.068	34	0	0	0	-1
0.07	35	0	0	0	-2
0.072	36	0	0	0	-2
0.074	37	0	0	0	-2
0.076	38	0	0	0	-1
0.078	39	0	0	0	-1
0.08	40	0	0	0	-1
0.082	41	0	0	0	-1
0.084	42	0	0	0	-1
0.086	43	0	0	0	-2
0.088	44	0	0	0	-2
0.09	45	0	0	0	-2
0.092	46	0	0	0	-1
0.094	47	0	0	0	-1
0.096	48	0	0	0	-1
0.098	49	0	0	0	-2
0.1	50	50	50	0	-3
0.102	51	50	50	0	-2
0.104	52	50	50	0	-2
0.106	53	50	50	0	-2
0.108	54	50	50	0	-1
0.11	55	50	50	1	-1
0.112	56	50	50	1	-2
0.114	57	50	50	1	-2
0.116	58	50	50	2	-2
0.118	59	50	50	2	-2
0.12	60	50	50	3	-2
0.122	61	50	50	4	-2
0.124	62	50	50	4	-2
0.126	63	50	50	5	-1
0.128	64	50	50	6	-1
0.13	65	50	50	6	-2
0.132	66	50	50	7	-2
0.134	67	50	50	8	-2
0.136	68	50	50	9	-2
0.138	69	50	50	10	-2
0.14	70	50	50	11	-2
0.142	71	50	50	12	-1
0.144	72	50	50	13	-2
0.146	73	50	50	14	-2
0.148	74	50	50	15	-2
0.15	75	50	50	16	-2
0.152	76	50	50	17	-2
0.154	77	50	50	18	-1
0.156	78	50	50	19	-1
0.158	79	50	50	20	-2
0.16	80	50	50	21	-1
0.162	81	50	50	22	-2
0.164	82	50	50	23	-2
0.166	83	50	50	24	-2
0.168	84	50	50	25	-2
0.17	85	50	50	26	-1
0.172	86	50	50	27	-1
0.174	87	50	50	29	-2
0.176	88	50	50	30	-1
0.178	89	50	50	31	-2
0.18	90	50	50	32	-2
0.182	91	50	50	33	-2
0.184	92	50	50	34	-1
0.186	93	50	50	35	-1
0.188	94	50	50	36	-2
0.19	95	50	50	38	-2
0.192	96	50	50	39	-2
0.194	97	50	50	40	-3
0.196	98	50	50	41	-2
0.198	99	50	50	42	-1
0.2	100	50	50	43	-1
0.202	101	50	50	45	-1
0.204	102	50	50	46	-1
0.206	103	50	50	47	-2
0.208	104	50	50	48	-2
0.21	105	50	50	49	-2
0.212	106	50	50	50	-1
0.214	107	50	50	52	-1
0.216	108	50	50	53	-1
0.218	109	50	50	54	-2
0.22	110	50	50	55	-1
0.222	111	50	50	56	-2
0.224	112	50	50	57	-2
0.226	113	50	50	59	-2
0.228	114	50	50	60	-1
0.23	115	50	50	61	-1
0.232	116	50	50	62	-1
0.234	117	50	50	63	-2
0.236	118	50	50	64	-2
0.238	119	50	50	66	-2
0.24	120	50	50	67	-2
0.242	121	50	50	68	-1
0.244	122	50	50	69	-1
0.246	123	50	50	70	-1
0.248	124	50	50	72	-1
0.25	125	50	50	73	-2
0.252	126	50	50	74	-2
0.254	127	50	50	75	-2
0.256	128	50	50	76	-2
0.258	129	50	50	78	-1
0.26	130	50	50	79	-1
0.262	131	50	50	80	-1
0.264	132	50	50	81	-2
0.266	133	50	50	82	-2
0.268	134	50	50	83	-2
0.27	135	50	50	85	-2
0.272	136	50	50	86	-2
0.274	137	50	50	87	-1
0.276	138	50	50	88	-1
0.278	139	50	50	89	-1
0.28	140	50	50	90	-2
0.282	141	50	50	92	-2
0.284	142	50	50	93	-2
0.286	143	50	50	94	-1
0.288	144	50	50	95	-1
0.29	145	50	50	96	-1
0.292	146	50	50	98	-1
0.294	147	50	50	99	-2
0.296	148	50	50	100	-2
0.298	149	50	50	101	-2
0.3	150	50	50	102	-2
0.302	151	50	50	104	-2
0.304	152	50	50	105	-1
0.306	153	50	50	106	-1
0.308	154	50	50	107	-1
0.31	155	50	50	108	-2
0.312	156	50	50	109	-2
0.314	157	50	50	111	-2
0.316	158	50	50	112	-2
0.318	159	50	50	113	-2
0.32	160	50	50	114	-1
0.322	161	50	50	115	-1
0.324	162	50	50	116	-2
0.326	163	50	50	118	-2
0.328	164	50	50	119	-2
0.33	165	50	50	120	-2
0.332	166	50	50	121	-1
0.334	167	50	50	122	-1
0.336	168	50	50	124	-1
0.338	169	50	50	125	-1
0.34	170	50	50	126	-1
0.342	171	50	50	127	-2
0.344	172	50	50	128	-2
0.346	173	50	50	130	-2
0.348	174	50	50	131	-1
0.35	175	50	50	132	-1
0.352	176	50	50	133	-1
0.354	177	50	50	134	-1
0.356	178	50	50	135	-2
0.358	179	50	50	137	-2
0.36	180	50	50	138	-2
0.362	181	50	50	139	-1
0.364	182	50	50	140	-1
0.366	183	50	50	141	-1
0.368	184	50	50	142	-1
0.37	185	50	50	144	-2
0.372	186	50	50	145	-2
0.374	187	50	50	146	-2
0.376	188	50	50	147	-2
0.378	189	50	50	148	-2
0.38	190	50	50	150	-1
0.382	191	50	50	151	-1
0.384	192	50	50	152	-1
0.386	193	50	50	153	-1
0.388	194	50	50	154	-2
0.39	195	50	50	155	-2
0.392	196	50	50	157	-2
0.394	197	50	50	158	-1
0.396	198	50	50	159	-1
0.398	199	50	50	160	-1
0.4	200	50	50	161	-2
0.402	201	50	50	163	-2
0.404	202	50	50	164	-2
0.406	203	50	50	165	-2
0.408	204	50	50	166	-2
0.41	205	50	50	167	-1
0.412	206	50	50	169	-1
0.414	207	50	50	170	-1
0.416	208	50	50	171	-1
0.418	209	50	50	172	-1
0.42	210	50	50	173	-2
0.422	211	50	50	174	-1
0.424	212	50	50	176	-1
0.426	213	50	50	177	-1
0.428	214	50	50	178	-1
0.43	215	50	50	179	-1
0.432	216	50	50	180	-2
0.434	217	50	50	182	-2
0.436	218	50	50	183	-2
0.438	219	50	50	184	-2
0.44	220	50	50	185	-2
0.442	221	50	50	187	-1
0.444	222	50	50	188	-1
0.446	223	50	50	189	-2
0.448	224	50	50	190	-2
0.45	225	50	50	191	-2
0.452	226	50	50	192	-2
0.454	227	50	50	194	-1
0.456	228	50	50	195	-1
0.458	229	50	50	196	-1
0.46	230	50	50	197	-1
0.462	231	50	50	198	-2
0.464	232	50	50	200	-2
0.466	233	50	50	201	-2
0.468	234	50	50	202	-1
0.47	235	50	50	203	-2
0.472	236	50	50	204	-1
0.474	237	50	50	205	-1
0.476	238	50	50	206	-2
0.478	239	50	50	207	-2
0.48	240	50	50	208	-2
0.482	241	50	50	209	-2
0.484	242	50	50	210	-1
0.486	243	50	50	212	-1
0.488	244	50	50	213	-1
0.49	245	50	50	214	-2
0.492	246	50	50	215	-2
0.494	247	50	50	216	-2
0.496	248	50	50	218	-2
0.498	249	50	50	219	-2
0.5	250	50	50	220	-2
0.502	251	50	50	221	-2
0.504	252	50	50	222	-2
0.506	253	50	50	223	-2
0.508	254	50	50	225	-2
0.51	255	50	50	226	-2
0.512	256	50	50	227	-1
0.514	257	50	50	228	-2
0.516	258	50	50	229	-1
0.518	259	50	50	231	-1
0.52	260	50	50	232	-1
0.522	261	50	50	233	-2
0.524	262	50	50	234	-2
0.526	263	50	50	235	-2
0.528	264	50	50	236	-2
0.53	265	50	50	238	-2
0.532	266	50	50	239	-1
0.534	267	50	50	240	-2
0.536	268	50	50	241	-1
0.538	269	50	50	242	-2
0.54	270	50	50	244	-2
0.542	271	50	50	245	-2
0.544	272	50	50	246	-2
0.546	273	50	50	247	-2
0.548	274	50	50	248	-2
0.55	275	50	50	250	-2
0.552	276	50	50	251	-2
0.554	277	50	50	252	-2
0.556	278	50	50	253	-2
0.558	279	50	50	254	-2
0.56	280	50	50	256	-2
0.562	281	50	50	257	-1
0.564	282	50	50	258	-1
0.566	283	50	50	259	-1
0.568	284	50	50	260	-2
0.57	285	50	50	262	-2
0.572	286	50	50	263	-2
0.574	287	50	50	264	-2
0.576	288	50	50	265	-2
0.578	289	50	50	266	-1
0.58	290	50	50	268	-2
0.582	291	50	50	269	-2
0.584	292	50	50	270	-1
0.586	293	50	50	271	-2
0.588	294	50	50	272	-2
0.59	295	50	50	274	-2
0.592	296	50	50	275	-1
0.594	297	50	50	276	-1
0.596	298	50	50	277	-1
0.598	299	50	50	278	-2
0.6	300	50	50	279	-1
0.602	301	50	50	281	-2
0.604	302	50	50	282	-2
0.606	303	50	50	283	-2
0.608	304	50	50	284	-1
0.61	305	50	50	285	-2
0.612	306	50	50	287	-1
0.614	307	50	50	288	-2
0.616	308	50	50	289	-1
0.618	309	50	50	290	-2
0.62	310	50	50	291	-1
0.622	311	50	50	292	-2
0.624	312	50	50	294	-2
0.626	313	50	50	295	-1
0.628	314	50	50	296	-2
0.63	315	50	50	297	-2
0.632	316	50	50	298	-1
0.634	317	50	50	300	-2
0.636	318	50	50	301	-1
0.638	319	50	50	302	-2
0.64	320	50	50	303	-1
0.642	321	50	50	304	-1
0.644	322	50	50	306	-2
0.646	323	50	50	307	-2
0.648	324	50	50	308	-2
0.65	325	50	50	309	-2
0.652	326	50	50	310	-2
0.654	327	50	50	312	-1
0.656	328	50	50	313	-2
0.658	329	50	50	314	-2
0.66	330	50	50	315	-2
0.662	331	50	50	316	-2
0.664	332	50	50	318	-2
0.666	333	50	50	319	-1
0.668	334	50	50	320	-2
0.67	335	50	50	321	-1
0.672	336	50	50	322	-1
0.674	337	50	50	323	-2
0.676	338	50	50	325	-2
0.678	339	50	50	326	-2
0.68	340	50	50	327	-2
0.682	341	50	50	328	-2
0.684	342	50	50	329	-2
0.686	343	50	50	330	-2
0.688	344	50	50	332	-1
0.69	345	50	50	333	-1
0.692	346	50	50	334	-2
0.694	347	50	50	335	-1
0.696	348	50	50	336	-2
0.698	349	50	50	337	-1
0.7	350	50	50	339	-1
0.702	351	50	50	340	-2
0.704	352	50	50	341	-1
0.706	353	50	50	342	-2
0.708	354	50	50	343	-2
0.71	355	50	50	345	-2
0.712	356	50	50	346	-2
0.714	357	50	50	347	-1
0.716	358	50	50	348	-1
0.718	359	50	50	349	-2
0.72	360	50	50	351	-2
0.722	361	50	50	352	-2
0.724	362	50	50	353	-2
0.726	363	50	50	354	-2
0.728	364	50	50	355	-1
0.73	365	50	50	357	-2
0.732	366	50	50	358	-2
0.734	367	50	50	359	-2
0.736	368	50	50	360	-2
0.738	369	50	50	361	-2
0.74	370	50	50	362	-2
0.742	371	50	50	364	-1
0.744	372	50	50	365	-2
0.746	373	50	50	366	-2
0.748	374	50	50	367	-1
0.75	375	50	50	368	-2
0.752	376	50	50	369	-1
0.754	377	50	50	371	-1
0.756	378	50	50	372	-2
0.758	379	50	50	373	-1
0.76	380	50	50	374	-2
0.762	381	50	50	375	-2
0.764	382	50	50	377	-2
0.766	383	50	50	378	-2
0.768	384	50	50	379	-2
0.77	385	50	50	380	-1
0.772	386	50	50	381	-2
0.774	387	50	50	383	-2
0.776	388	50	50	384	-2
0.778	389	50	50	385	-2
0.78	390	50	50	386	-2
0.782	391	50	50	387	-1
0.784	392	50	50	388	-1
0.786	393	50	50	389	-2
0.788	394	50	50	390	-1
0.79	395	50	50	391	-1
0.792	396	50	50	392	-2
0.794	397	50	50	393	-2
0.796	398	50	50	395	-2
0.798	399	50	50	396	-1
0.8	400	50	50	397	-2
0.802	401	50	50	398	-1
0.804	402	50	50	399	-2
0.806	403	50	50	401	-1
0.808	404	50	50	402	-2
0.81	405	50	50	403	-1
0.812	406	50	50	404	-1
0.814	407	50	50	405	-2
0.816	408	50	50	407	-2
0.818	409	50	50	408	-2
0.82	410	50	50	409	-1
0.822	411	50	50	410	-2
0.824	412	50	50	411	-2
0.826	413	50	50	413	-2
0.828	414	50	50	414	-2
0.83	415	50	50	415	-2
0.832	416	50	50	416	-2
0.834	417	50	50	417	-1
0.836	418	50	50	419	-2
0.838	419	50	50	420	-1
0.84	420	50	50	421	-1
0.842	421	50	50	422	-1
0.844	422	50	50	423	-2
0.846	423	50	50	425	-2
0.848	424	50	50	426	-2
0.85	425	50	50	427	-2
0.852	426	50	50	428	-2
0.854	427	50	50	429	-2
0.856	428	50	50	431	-2
0.858	429	50	50	432	-2
0.86	430	50	50	433	-1
0.862	431	50	50	434	-2
0.864	432	50	50	435	-2
0.866	433	50	50	437	-1
0.868	434	50	50	438	-2
0.87	435	50	50	439	-2
0.872	436	50	50	440	-2
0.874	437	50	50	441	-2
0.876	438	50	50	443	-2
0.878	439	50	50	444	-1
0.88	440	50	50	445	-1
0.882	441	50	50	446	-2
0.884	442	50	50	447	-2
0.886	443	50	50	448	-1
0.888	444	50	50	450	-1
0.89	445	50	50	451	-2
0.892	446	50	50	452	-2
0.894	447	50	50	453	-2
0.896	448	50	50	454	-1
0.898	449	50	50	456	-2
0.9	450	50	50	457	-2
0.902	451	50	50	458	-2
0.904	452	50	50	459	-2
0.906	453	50	50	460	-2
0.908	454	50	50	462	-1
0.91	455	50	50	463	-2
0.912	456	50	50	464	-2
0.914	457	50	50	465	-2
0.916	458	50	50	466	-2
0.918	459	50	50	468	-2
0.92	460	50	50	469	-2
0.922	461	50	50	470	-2
0.924	462	50	50	471	-1
0.926	463	50	50	472	-1
0.928	464	50	50	474	-1
0.93	465	50	50	475	-2
0.932	466	50	50	476	-1
0.934	467	50	50	477	-2
0.936	468	50	50	478	-2
0.938	469	50	50	480	-2
0.94	470	50	50	481	-1
0.942	471	50	50	482	-1
0.944	472	50	50	483	-1
0.946	473	50	50	484	-2
0.948	474	50	50	485	-2
0.95	475	50	50	487	-2
0.952	476	50	50	488	-2
0.954	477	50	50	489	-2
0.956	478	50	50	490	-2
0.958	479	50	50	491	-1
0.96	480	50	50	492	-1
0.962	481	50	50	494	-2
0.964	482	50	50	495	-2
0.966	483	50	50	496	-1
0.968	484	50	50	497	-2
0.97	485	50	50	498	-1
0.972	486	50	50	500	-1
0.974	487	50	50	501	-2
0.976	488	50	50	502	-2
0.978	489	50	50	503	-2
0.98	490	50	50	504	-2
0.982	491	50	50	506	-1
0.984	492	50	50	507	-1
0.986	493	50	50	508	-1
0.988	494	50	50	509	-2
0.99	495	50	50	510	-2
0.992	496	50	50	511	-2
0.994	497	50	50	513	-2
0.996	498	50	50	514	-1
0.998	499	50	50	515	-2
