#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0	0	0	0	0	-1
0.002	1	0	0	0	-2
0.004	2	0	0	0	-1
0.006	3	0	0	0	-1
0.008	4	0	0	0	-1
0.01	5	0	0	0	-1
0.012	6	0	0	0	-2
0.014	7	0	0	0	-1
0.016	8	0	0	0	-2
0.018	9	0	0	0	-2
0.02	10	0	0	0	-1
0.022	11	0	0	0	-1
0.024	12	0	0	0	-1
0.026	13	0	0	0	-1
0.028	14	0	0	0	-1
0.03	15	0	0	0	-1
0.032	16	0	0	0	-2
0.034	17	0	0	0	-2
0.036	18	0	0	0	-2
0.038	19	0	0	0	-2
0.04	20	1	1	0	-1
0.042	21	1	1	0	-1
0.044	22	1	1	0	-1
0.046	23	1	1	0	-2
0.048	24	1	1	0	-2
0.05	25	1	1	0	-2
0.052	26	1	1	0	-1
0.054	27	1	1	0	-2
0.056	28	1	1	0	-2
0.058	29	1	1	0	-2
0.06	30	1	1	0	-2
0.062	31	1	1	0	-1
0.064	32	1	1	0	-1
0.066	33	1	1	0	-2
0.068	34	1	1	0	-2
0.07	35	2	2	0	-2
0.072	36	2	2	0	-2
0.074	37	2	2	0	-2
0.076	38	2	2	0	-2
0.078	39	2	2	0	-2
0.08	40	2	2	0	-2
0.082	41	2	2	0	-2
0.084	42	2	2	0	-2
0.086	43	2	2	0	-1
0.088	44	2	2	0	-2
0.09	45	3	3	0	-2
0.092	46	3	3	0	-2
0.094	47	3	3	0	-2
0.096	48	3	3	0	-2
0.098	49	3	3	0	-2
0.1	50	3	3	0	-2
0.102	51	3	3	0	-2
0.104	52	3	3	0	-2
0.106	53	4	4	0	-2
0.108	54	4	4	0	-2
0.11	55	4	4	0	-2
0.112	56	4	4	0	-2
0.114	57	4	4	0	-2
0.116	58	4	4	0	-2
0.118	59	4	4	0	-2
0.12	60	5	5	0	-2
0.122	61	5	5	0	-2
0.124	62	5	5	0	-2
0.126	63	5	5	0	-2
0.128	64	5	5	0	-2
0.13	65	5	5	0	-2
0.132	66	5	5	0	-2
0.134	67	6	6	0	-2
0.136	68	6	6	0	-2
0.138	69	6	6	0	-2
0.14	70	6	6	0	-3
0.142	71	6	6	0	-2
0.144	72	6	6	0	-2
0.146	73	7	7	0	-2
0.148	74	7	7	0	-2
0.15	75	7	7	0	-3
0.152	76	7	7	0	-2
0.154	77	7	7	0	-2
0.156	78	8	8	0	-3
0.158	79	8	7	1	-2
0.16	80	8	7	1	-3
0.162	81	8	7	1	-2
0.164	82	8	7	1	-2
0.166	83	9	8	1	-2
0.168	84	9	8	1	-2
0.17	85	9	8	1	-2
0.172	86	9	8	1	-2
0.174	87	9	8	1	-2
0.176	88	10	9	1	-2
0.178	89	10	9	1	-2
0.18	90	10	9	1	-2
0.182	91	10	9	1	-2
0.184	92	11	10	1	-2
0.186	93	11	10	1	-2
0.188	94	11	10	1	-2
0.19	95	11	10	1	-1
0.192	96	11	10	1	-2
0.194	97	12	11	1	-2
0.196	98	12	11	1	-2
0.198	99	12	10	2	-2
0.2	100	12	10	2	-2
0.202	101	13	11	2	-2
0.204	102	13	11	2	-2
0.206	103	13	11	2	-2
0.208	104	13	11	2	-2
0.21	105	14	12	2	-1
0.212	106	14	12	2	-1
0.214	107	14	12	2	-2
0.216	108	14	12	2	-1
0.218	109	15	13	2	-1
0.22	110	15	12	3	-1
0.222	111	15	12	3	-1
0.224	112	16	13	3	-1
0.226	113	16	13	3	-1
0.228	114	16	13	3	-1
0.23	115	16	13	3	0
0.232	116	17	14	3	0
0.234	117	17	13	4	0
0.236	118	17	13	4	0
0.238	119	17	13	4	0
0.24	120	18	14	4	0
0.242	121	18	14	4	0
0.244	122	18	14	4	0
0.246	123	19	15	4	0
0.248	124	19	14	5	0
0.25	125	19	14	5	1
0.252	126	19	14	5	1
0.254	127	20	15	5	0
0.256	128	20	15	5	1
0.258	129	20	15	5	1
0.26	130	21	15	6	1
0.262	131	21	15	6	1
0.264	132	21	15	6	1
0.266	133	22	16	6	1
0.268	134	22	16	6	1
0.27	135	22	16	6	1
0.272	136	22	15	7	2
0.274	137	23	16	7	2
0.276	138	23	16	7	2
0.278	139	23	16	7	2
0.28	140	24	17	7	2
0.282	141	24	17	7	2
0.284	142	24	16	8	1
0.286	143	25	17	8	2
0.288	144	25	17	8	2
0.29	145	25	17	8	2
0.292	146	26	18	8	2
0.294	147	26	18	8	2
0.296	148	26	17	9	2
0.298	149	26	17	9	2
0.3	150	27	18	9	2
0.302	151	27	18	9	2
0.304	152	27	18	9	2
0.306	153	28	18	10	2
0.308	154	28	18	10	2
0.31	155	28	18	10	2
0.312	156	29	19	10	2
0.314	157	29	19	10	3
0.316	158	29	18	11	2
0.318	159	30	19	11	1
0.32	160	30	19	11	2
0.322	161	30	19	11	2
0.324	162	31	20	11	3
0.326	163	31	19	12	2
0.328	164	31	19	12	1
0.33	165	32	20	12	2
0.332	166	32	20	12	3
0.334	167	32	19	13	3
0.336	168	33	20	13	2
0.338	169	33	20	13	1
0.34	170	33	20	13	2
0.342	171	34	21	13	3
0.344	172	34	20	14	2
0.346	173	34	20	14	1
0.348	174	34	20	14	1
0.35	175	35	21	14	2
0.352	176	35	20	15	3
0.354	177	35	20	15	2
0.356	178	36	21	15	1
0.358	179	36	21	15	0
0.36	180	36	20	16	2
0.362	181	37	21	16	2
0.364	182	37	21	16	1
0.366	183	37	21	16	0
0.368	184	38	21	17	1
0.37	185	38	21	17	2
0.372	186	38	21	17	3
0.374	187	39	22	17	1
0.376	188	39	21	18	1
0.378	189	39	21	18	0
0.38	190	39	21	18	2
0.382	191	40	21	19	2
0.384	192	40	21	19	1
0.386	193	40	21	19	0
0.388	194	41	22	19	1
0.39	195	41	21	20	2
0.392	196	41	21	20	2
0.394	197	41	21	20	0
0.396	198	42	21	21	-1
0.398	199	42	21	21	1
0.4	200	42	21	21	1
0.402	201	42	20	22	1
0.404	202	43	21	22	-1
0.406	203	43	21	22	-1
0.408	204	43	21	22	1
0.41	205	44	21	23	1
0.412	206	44	21	23	-1
0.414	207	44	21	23	-1
0.416	208	44	20	24	-1
0.418	209	45	21	24	0
0.42	210	45	21	24	1
0.422	211	45	20	25	0
0.424	212	45	20	25	-2
0.426	213	45	20	25	0
0.428	214	46	20	26	1
0.43	215	46	20	26	0
0.432	216	46	20	26	-1
0.434	217	46	19	27	-1
0.436	218	47	20	27	-1
0.438	219	47	20	27	1
0.44	220	47	19	28	0
0.442	221	47	19	28	-3
0.444	222	47	19	28	-1
0.446	223	47	18	29	0
0.448	224	48	19	29	-1
0.45	225	48	19	29	0
0.452	226	48	18	30	-3
0.454	227	48	18	30	-3
0.456	228	48	18	30	-2
0.458	229	48	17	31	-1
0.46	230	49	18	31	-3
0.462	231	49	18	31	-2
0.464	232	49	17	32	-2
0.466	233	49	17	32	-3
0.468	234	49	17	32	-1
0.47	235	49	16	33	-2
0.472	236	49	16	33	-4
0.474	237	49	16	33	-2
0.476	238	49	15	34	-2
0.478	239	50	16	34	-3
0.48	240	50	16	34	0
0.482	241	50	15	35	-3
0.484	242	50	15	35	-3
0.486	243	50	15	35	1
0.488	244	50	14	36	-3
0.49	245	50	14	36	-3
0.492	246	50	14	36	-1
0.494	247	50	13	37	-5
0.496	248	50	13	37	-2
0.498	249	50	13	37	-2
0.5	250	50	12	38	-5
0.502	251	50	12	38	-2
0.504	252	50	12	38	-4
0.506	253	50	11	39	-4
0.508	254	50	11	39	-2
0.51	255	50	11	39	-6
0.512	256	50	10	40	-5
0.514	257	50	10	40	-4
0.516	258	50	10	40	-5
0.518	259	50	9	41	-4
0.52	260	50	9	41	-4
0.522	261	50	9	41	-4
0.524	262	49	8	41	-3
0.526	263	49	7	42	-2
0.528	264	49	7	42	-3
0.53	265	49	7	42	-4
0.532	266	49	7	42	-4
0.534	267	49	6	43	-5
0.536	268	49	6	43	-3
0.538	269	48	5	43	-3
0.54	270	48	5	43	-4
0.542	271	48	4	44	-3
0.544	272	48	4	44	-3
0.546	273	48	4	44	-5
0.548	274	48	4	44	-5
0.55	275	47	3	44	-6
0.552	276	47	2	45	-7
0.554	277	47	2	45	-6
0.556	278	47	2	45	-7
0.558	279	46	1	45	-6
0.56	280	46	1	45	-6
0.562	281	46	0	46	-6
0.564	282	45	-1	46	-7
0.566	283	45	-1	46	-7
0.568	284	45	-1	46	-8
0.57	285	45	-1	46	-8
0.572	286	44	-2	46	-7
0.574	287	44	-2	46	-7
0.576	288	44	-3	47	-7
0.578	289	43	-4	47	-7
0.58	290	43	-4	47	-6
0.582	291	42	-5	47	-6
0.584	292	42	-5	47	-5
0.586	293	42	-5	47	-6
0.588	294	41	-6	47	-7
0.59	295	41	-6	47	-7
0.592	296	40	-7	47	-7
0.594	297	40	-7	47	-7
0.596	298	39	-8	47	-8
0.598	299	39	-8	47	-7
0.6	300	39	-8	47	-8
0.602	301	38	-9	47	-7
0.604	302	38	-9	47	-8
0.606	303	37	-10	47	-9
0.608	304	37	-10	47	-10
0.61	305	36	-11	47	-11
0.612	306	35	-12	47	-10
0.614	307	35	-12	47	-10
0.616	308	34	-13	47	-10
0.618	309	34	-13	47	-10
0.62	310	33	-14	47	-11
0.622	311	33	-14	47	-11
0.624	312	32	-15	47	-11
0.626	313	31	-16	47	-12
0.628	314	31	-16	47	-12
0.63	315	30	-17	47	-12
0.632	316	30	-17	47	-11
0.634	317	29	-18	47	-10
0.636	318	28	-19	47	-9
0.638	319	28	-19	47	-9
0.64	320	27	-20	47	-8
0.642	321	26	-21	47	-9
0.644	322	26	-21	47	-9
0.646	323	25	-22	47	-9
0.648	324	24	-22	46	-10
0.65	325	23	-23	46	-9
0.652	326	23	-23	46	-9
0.654	327	22	-24	46	-9
0.656	328	21	-25	46	-8
0.658	329	20	-26	46	-9
0.66	330	20	-26	46	-9
0.662	331	19	-27	46	-9
0.664	332	18	-28	46	-10
0.666	333	17	-28	45	-11
0.668	334	17	-28	45	-11
0.67	335	16	-29	45	-11
0.672	336	15	-30	45	-11
0.674	337	14	-31	45	-10
0.676	338	13	-31	44	-10
0.678	339	13	-31	44	-11
0.68	340	12	-32	44	-11
0.682	341	11	-33	44	-11
0.684	342	10	-33	43	-11
0.686	343	9	-34	43	-11
0.688	344	8	-35	43	-11
0.69	345	7	-35	42	-10
0.692	346	7	-35	42	-10
0.694	347	6	-36	42	-9
0.696	348	5	-36	41	-9
0.698	349	4	-37	41	-9
0.7	350	3	-38	41	-10
0.702	351	2	-38	40	-10
0.704	352	1	-39	40	-10
0.706	353	0	-39	39	-10
0.708	354	0	-39	39	-11
0.71	355	0	-38	38	-10
0.712	356	-1	-39	38	-9
0.714	357	-2	-39	37	-9
0.716	358	-3	-40	37	-10
0.718	359	-4	-41	37	-11
0.72	360	-5	-41	36	-11
0.722	361	-6	-42	36	-11
0.724	362	-7	-42	35	-13
0.726	363	-7	-41	34	-12
0.728	364	-8	-42	34	-14
0.73	365	-9	-42	33	-10
0.732	366	-10	-43	33	-12
0.734	367	-11	-43	32	-11
0.736	368	-12	-44	32	-11
0.738	369	-13	-44	31	-11
0.74	370	-14	-44	30	-11
0.742	371	-15	-45	30	-11
0.744	372	-16	-45	29	-11
0.746	373	-16	-45	29	-11
0.748	374	-17	-45	28	-10
0.75	375	-18	-45	27	-10
0.752	376	-19	-46	27	-11
0.754	377	-20	-46	26	-7
0.756	378	-21	-46	25	-13
0.758	379	-22	-47	25	-10
0.76	380	-22	-46	24	-11
0.762	381	-23	-46	23	-11
0.764	382	-24	-47	23	-10
0.766	383	-25	-47	22	-8
0.768	384	-26	-47	21	-12
0.77	385	-27	-48	21	-9
0.772	386	-27	-47	20	-10
0.774	387	-28	-47	19	-10
0.776	388	-29	-48	19	-10
0.778	389	-30	-48	18	-12
0.78	390	-30	-47	17	-10
0.782	391	-31	-47	16	-13
0.784	392	-32	-48	16	-9
0.786	393	-33	-48	15	-10
0.788	394	-33	-47	14	-10
0.79	395	-34	-47	13	-9
0.792	396	-35	-47	12	-12
0.794	397	-36	-48	12	-7
0.796	398	-36	-47	11	-10
