#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0	0	0	0	0	-2
0.002	1	0	0	0	-2
0.004	2	0	0	0	-2
0.006	3	0	0	0	-2
0.008	4	0	0	0	-2
0.01	5	0	0	0	-2
0.012	6	0	0	0	-2
0.014	7	0	0	0	-2
0.016	8	0	0	0	-2
0.018	9	0	0	0	-2
0.02	10	0	0	0	-2
0.022	11	0	0	0	-2
0.024	12	0	0	0	-1
0.026	13	0	0	0	-2
0.028	14	0	0	0	-2
0.03	15	0	0	0	-2
0.032	16	0	0	0	-2
0.034	17	0	0	0	-2
0.036	18	0	0	0	-2
0.038	19	0	0	0	-2
0.04	20	0	0	0	-2
0.042	21	0	0	0	-2
0.044	22	0	0	0	-2
0.046	23	0	0	0	-2
0.048	24	0	0	0	-2
0.05	25	0	0	0	-2
0.052	26	0	0	0	-2
0.054	27	0	0	0	-2
0.056	28	0	0	0	-2
0.058	29	0	0	0	-2
0.06	30	0	0	0	-2
0.062	31	0	0	0	-2
0.064	32	0	0	0	-2
0.066	33	0	0	0	-2
0.068	34	0	0	0	-2
0.07	35	0	0	0	-2
0.072	36	0	0	0	-2
0.074	37	0	0	0	-2
0.076	38	0	0	0	-2
0.078	39	0	0	0	-1
0.08	40	1	1	0	-2
0.082	41	1	1	0	-1
0.084	42	1	1	0	-1
0.086	43	1	1	0	-2
0.088	44	1	1	0	-2
0.09	45	1	1	0	-2
0.092	46	1	1	0	-2
0.094	47	1	1	0	-2
0.096	48	1	1	0	-2
0.098	49	1	1	0	-2
0.1	50	1	1	0	-1
0.102	51	1	1	0	-2
0.104	52	1	1	0	-2
0.106	53	1	1	0	-2
0.108	54	1	1	0	-2
0.11	55	1	1	0	-1
0.112	56	1	1	0	-2
0.114	57	1	1	0	-2
0.116	58	1	1	0	-2
0.118	59	1	1	0	-2
0.12	60	1	1	0	-2
0.122	61	1	1	0	-2
0.124	62	1	1	0	-2
0.126	63	1	1	0	-2
0.128	64	1	1	0	-2
0.13	65	1	1	0	-2
0.132	66	1	1	0	-2
0.134	67	1	1	0	-2
0.136	68	1	1	0	-2
0.138	69	1	1	0	-2
0.14	70	2	2	0	-2
0.142	71	2	2	0	-2
0.144	72	2	2	0	-1
0.146	73	2	2	0	-2
0.148	74	2	2	0	-1
0.15	75	2	2	0	-1
0.152	76	2	2	0	-2
0.154	77	2	2	0	-2
0.156	78	2	2	0	-2
0.158	79	2	2	0	-2
0.16	80	2	2	0	-2
0.162	81	2	2	0	-2
0.164	82	2	2	0	-1
0.166	83	2	2	0	-2
0.168	84	2	2	0	-2
0.17	85	2	2	0	-2
0.172	86	2	2	0	-2
0.174	87	2	2	0	-2
0.176	88	2	2	0	-2
0.178	89	2	2	0	-2
0.18	90	3	3	0	-2
0.182	91	3	3	0	-2
0.184	92	3	3	0	-2
0.186	93	3	3	0	-2
0.188	94	3	3	0	-2
0.19	95	3	3	0	-2
0.192	96	3	3	0	-2
0.194	97	3	3	0	-2
0.196	98	3	3	0	-2
0.198	99	3	3	0	-2
0.2	100	3	3	0	-2
0.202	101	3	3	0	-2
0.204	102	3	3	0	-2
0.206	103	3	3	0	-2
0.208	104	3	3	0	-2
0.21	105	3	3	0	-2
0.212	106	4	4	0	-2
0.214	107	4	4	0	-2
