#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0	0	0	0	0	-3
0.002	1	0	0	0	-2
0.004	2	0	0	0	-3
0.006	3	0	0	0	-2
0.008	4	0	0	0	-2
0.01	5	0	0	0	-3
0.012	6	0	0	0	-3
0.014	7	0	0	0	-2
0.016	8	0	0	0	-3
0.018	9	0	0	0	-3
0.02	10	0	0	0	-3
0.022	11	0	0	0	-3
0.024	12	0	0	0	-3
0.026	13	0	0	0	-2
0.028	14	0	0	0	-3
0.03	15	0	0	0	-3
0.032	16	0	0	0	-2
0.034	17	1	1	0	-2
0.036	18	1	1	0	-3
0.038	19	1	1	0	-2
0.04	20	1	1	0	-2
0.042	21	1	1	0	-2
0.044	22	1	1	0	-3
0.046	23	1	1	0	-2
0.048	24	1	1	0	-2
0.05	25	1	1	0	-3
0.052	26	1	1	0	-3
0.054	27	1	1	0	-2
0.056	28	1	1	0	-3
0.058	29	2	2	0	-3
0.06	30	2	2	0	-2
0.062	31	2	2	0	-3
0.064	32	2	2	0	-3
0.066	33	2	2	0	-3
0.068	34	2	2	0	-2
0.07	35	2	2	0	-2
0.072	36	2	2	0	-3
0.074	37	3	3	0	-2
0.076	38	3	3	0	-3
0.078	39	3	3	0	-3
0.08	40	3	3	0	-2
0.082	41	3	3	0	-2
0.084	42	3	3	0	-2
0.086	43	3	3	0	-2
0.088	44	4	4	0	-2
0.09	45	4	4	0	-2
0.092	46	4	4	0	-2
0.094	47	4	4	0	-2
0.096	48	4	4	0	-2
0.098	49	5	5	0	-2
0.1	50	5	5	0	-2
0.102	51	5	5	0	-2
0.104	52	5	5	0	-2
0.106	53	5	5	0	-2
0.108	54	5	5	0	-2
0.11	55	6	6	0	-3
0.112	56	6	6	0	-2
0.114	57	6	6	0	-2
0.116	58	6	6	0	-2
0.118	59	7	7	0	-3
0.12	60	7	7	0	-2
0.122	61	7	7	0	-2
0.124	62	7	7	0	-2
0.126	63	7	7	0	-2
0.128	64	8	8	0	-2
0.13	65	8	8	0	-2
0.132	66	8	8	0	-2
0.134	67	8	8	0	-2
0.136	68	9	9	0	-2
0.138	69	9	9	0	-2
0.14	70	9	9	0	-2
0.142	71	9	9	0	-2
0.144	72	10	10	0	-2
0.146	73	10	10	0	-2
0.148	74	10	9	1	-2
0.15	75	11	10	1	-1
0.152	76	11	10	1	-2
0.154	77	11	10	1	-2
0.156	78	11	10	1	-1
0.158	79	12	11	1	-1
0.16	80	12	11	1	-1
0.162	81	12	11	1	-1
0.164	82	13	12	1	-1
0.166	83	13	12	1	-1
0.168	84	13	12	1	-1
0.17	85	14	13	1	-1
0.172	86	14	13	1	-1
0.174	87	14	13	1	-1
0.176	88	15	13	2	-1
0.178	89	15	13	2	-1
0.18	90	15	13	2	-1
0.182	91	15	13	2	-1
0.184	92	16	14	2	-1
0.186	93	16	14	2	-1
0.188	94	17	15	2	-1
0.19	95	17	15	2	0
0.192	96	17	14	3	0
0.194	97	18	15	3	0
0.196	98	18	15	3	1
0.198	99	18	15	3	0
0.2	100	19	16	3	0
0.202	101	19	16	3	0
0.204	102	19	16	3	1
0.206	103	20	17	3	0
0.208	104	20	16	4	1
0.21	105	21	17	4	1
0.212	106	21	17	4	1
0.214	107	21	17	4	1
0.216	108	22	18	4	2
0.218	109	22	18	4	1
0.22	110	22	17	5	1
0.222	111	23	18	5	1
0.224	112	23	18	5	1
0.226	113	24	19	5	1
0.228	114	24	19	5	1
0.23	115	24	18	6	1
0.232	116	25	19	6	2
0.234	117	25	19	6	1
0.236	118	26	20	6	2
0.238	119	26	20	6	2
0.24	120	27	21	6	1
0.242	121	27	20	7	1
0.244	122	27	20	7	1
0.246	123	28	21	7	2
0.248	124	28	21	7	2
0.25	125	29	22	7	2
0.252	126	29	21	8	2
0.254	127	30	22	8	2
0.256	128	30	22	8	3
0.258	129	30	22	8	2
0.26	130	31	22	9	2
0.262	131	31	22	9	2
0.264	132	32	23	9	2
0.266	133	32	23	9	4
0.268	134	33	23	10	2
0.27	135	33	23	10	2
0.272	136	34	24	10	3
0.274	137	34	24	10	3
0.276	138	35	24	11	4
0.278	139	35	24	11	2
0.28	140	35	24	11	2
0.282	141	36	25	11	2
0.284	142	36	24	12	3
0.286	143	37	25	12	2
0.288	144	37	25	12	4
0.29	145	38	26	12	2
0.292	146	38	25	13	3
0.294	147	39	26	13	4
0.296	148	39	26	13	2
0.298	149	40	26	14	3
0.3	150	40	26	14	2
0.302	151	41	27	14	2
0.304	152	41	27	14	3
0.306	153	42	27	15	3
0.308	154	42	27	15	3
0.31	155	43	28	15	3
0.312	156	43	27	16	2
0.314	157	44	28	16	3
0.316	158	44	28	16	3
0.318	159	45	28	17	2
0.32	160	45	28	17	1
0.322	161	45	28	17	3
0.324	162	46	28	18	2
0.326	163	46	28	18	3
0.328	164	47	29	18	3
0.33	165	47	28	19	1
0.332	166	48	29	19	3
0.334	167	48	28	20	4
0.336	168	49	29	20	3
0.338	169	49	29	20	2
0.34	170	50	29	21	1
0.342	171	50	29	21	2
0.344	172	51	30	21	4
0.346	173	51	29	22	3
0.348	174	52	30	22	2
0.35	175	52	29	23	3
0.352	176	53	30	23	3
0.354	177	53	30	23	3
0.356	178	54	30	24	2
0.358	179	54	30	24	1
0.36	180	55	30	25	3
0.362	181	55	30	25	2
0.364	182	55	30	25	3
0.366	183	56	30	26	2
0.368	184	56	30	26	1
0.37	185	57	30	27	1
0.372	186	57	30	27	2
0.374	187	58	30	28	1
0.376	188	58	30	28	-1
0.378	189	59	31	28	2
0.38	190	59	30	29	0
0.382	191	60	31	29	2
0.384	192	60	30	30	0
0.386	193	60	30	30	1
0.388	194	61	30	31	1
0.39	195	61	30	31	2
0.392	196	62	30	32	1
0.394	197	62	30	32	0
0.396	198	63	30	33	2
0.398	199	63	30	33	-1
0.4	200	63	30	33	3
0.402	201	64	30	34	-1
0.404	202	64	30	34	2
0.406	203	65	30	35	-1
0.408	204	65	30	35	3
0.41	205	65	29	36	0
0.412	206	66	30	36	3
0.414	207	66	29	37	-2
0.416	208	66	29	37	2
0.418	209	67	29	38	-2
0.42	210	67	29	38	1
0.422	211	67	28	39	-2
0.424	212	68	28	40	1
0.426	213	68	28	40	-1
0.428	214	68	27	41	1
0.43	215	69	28	41	-1
0.432	216	69	27	42	0
0.434	217	69	27	42	0
0.436	218	70	27	43	-1
0.438	219	70	27	43	0
0.44	220	70	26	44	-2
0.442	221	71	27	44	0
0.444	222	71	26	45	-1
0.446	223	71	26	45	0
0.448	224	71	25	46	-1
0.45	225	72	26	46	0
0.452	226	72	25	47	-2
0.454	227	72	25	47	0
0.456	228	72	24	48	-3
0.458	229	73	25	48	0
0.46	230	73	24	49	-3
0.462	231	73	24	49	-1
0.464	232	73	23	50	-2
0.466	233	73	23	50	-1
0.468	234	74	23	51	-2
0.47	235	74	23	51	-2
0.472	236	74	22	52	-3
0.474	237	74	22	52	-3
0.476	238	74	21	53	-3
0.478	239	74	21	53	-3
0.48	240	74	20	54	-4
