#SLFR RTP P_control_Test
#kp=1.0
#t	n	u	v	$\theta$	a
0	0	0	1	-1	-3
0.002	1	0	1	-1	-3
0.004	2	0	1	-1	-3
0.006	3	0	1	-1	-2
0.008	4	0	1	-1	-2
0.01	5	0	1	-1	-3
0.012	6	0	1	-1	-2
0.014	7	0	1	-1	-2
0.016	8	0	1	-1	-2
0.018	9	0	1	-1	-2
0.02	10	0	1	-1	-2
0.022	11	0	1	-1	-3
0.024	12	0	1	-1	-1
0.026	13	0	1	-1	-1
0.028	14	0	1	-1	-2
0.03	15	0	1	-1	-1
0.032	16	0	1	-1	-2
0.034	17	0	1	-1	-1
0.036	18	0	1	-1	-1
0.038	19	0	1	-1	-2
0.04	20	1	2	-1	-2
0.042	21	1	2	-1	-2
0.044	22	1	2	-1	-2
0.046	23	1	2	-1	-2
0.048	24	1	2	-1	-2
0.05	25	1	2	-1	-2
0.052	26	1	2	-1	-2
0.054	27	1	2	-1	-2
0.056	28	1	2	-1	-2
0.058	29	1	2	-1	-2
0.06	30	1	2	-1	-3
0.062	31	1	2	-1	-2
0.064	32	1	2	-1	-2
0.066	33	1	2	-1	-2
0.068	34	1	2	-1	-2
0.07	35	2	3	-1	-1
0.072	36	2	3	-1	-2
0.074	37	2	3	-1	-1
0.076	38	2	3	-1	-2
0.078	39	2	3	-1	-2
0.08	40	2	3	-1	-2
0.082	41	2	3	-1	-1
0.084	42	2	3	-1	-1
0.086	43	2	3	-1	0
0.088	44	2	3	-1	-1
0.09	45	3	4	-1	-1
0.092	46	3	4	-1	-1
0.094	47	3	4	-1	-1
0.096	48	3	4	-1	-2
0.098	49	3	4	-1	-2
0.1	50	3	4	-1	-1
0.102	51	3	4	-1	-1
0.104	52	3	4	-1	-1
0.106	53	4	5	-1	-2
0.108	54	4	5	-1	-2
0.11	55	4	5	-1	-1
0.112	56	4	5	-1	-2
0.114	57	4	5	-1	-2
0.116	58	4	5	-1	-2
0.118	59	4	5	-1	-2
0.12	60	5	6	-1	-2
0.122	61	5	6	-1	-1
0.124	62	5	6	-1	-2
0.126	63	5	6	-1	-2
0.128	64	5	6	-1	-1
0.13	65	5	6	-1	-1
0.132	66	5	6	-1	-1
0.134	67	6	7	-1	-1
0.136	68	6	7	-1	-1
0.138	69	6	7	-1	-1
0.14	70	6	7	-1	-1
0.142	71	6	7	-1	-1
0.144	72	6	7	-1	-1
0.146	73	7	8	-1	-1
0.148	74	7	8	-1	0
0.15	75	7	8	-1	-1
0.152	76	7	8	-1	-1
0.154	77	7	8	-1	-2
0.156	78	8	9	-1	-1
0.158	79	8	9	-1	-2
0.16	80	8	9	-1	-1
0.162	81	8	9	-1	-1
0.164	82	8	9	-1	-2
